datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-09-28 21:00:00+07:00,13.9922083457311,25.4,95.0,0.7,1007.3,13.0,525.0,21,6,9,1,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,17.41352778010898,20.15805559158325,19.509895861148834,17.565416669845582,17.434708333015443,32.048875066969124,45.49805560641818,29.31520814100901,18.02483335159443,2.196717411146868,15.80750811122082,3.210350389452703,18.3977453801367,5.057943228373336,24.59839928004677,10.66814554450747,25.345302654697434,10.463179345130207,1,0,-12.761153384819632,-2.480516939895081,-3.421319434377878,-18.056666721238024,1.849999999999909,2
2025-09-28 22:00:00+07:00,11.09874998728434,25.1,95.0,0.2,1007.5,13.3,530.0,22,6,9,1,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,13.9922083457311,17.41352778010898,20.15805559158325,18.21357640028,15.111916669209798,28.4794584274292,51.53500022888184,33.69095805486043,16.839028949428485,3.567241266635818,15.473077554393695,3.4865491652806804,17.673549195130665,4.788807222667949,23.75597740001349,10.075918371389092,25.03152198709221,10.54779328320469,1,0,-12.959121861643627,-2.9918490227734043,-2.893458358446761,-17.38070844014486,1.5,2
2025-09-28 23:00:00+07:00,13.960416666666667,25.0,95.0,0.0,1007.5,12.9,485.0,23,6,9,1,0,0,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,11.09874998728434,13.9922083457311,17.41352778010898,18.861736130714416,11.986083316802976,29.536166739463805,49.19737491607666,33.676958812607666,16.022142372087195,3.572598312817901,15.637605333549004,3.350989777364511,17.02455960876412,4.119986675468532,23.021874103150783,9.446889495458686,24.757681123954143,10.576081547265495,0,1,-12.460443159128982,-3.3387656818225184,2.861666679382328,-15.575750072797138,1.1000000000000227,2
2025-09-29 00:00:00+07:00,9.97645833492279,25.0,94.0,0.0,1007.2,12.3,455.0,0,0,9,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,13.960416666666667,11.09874998728434,13.9922083457311,19.509895861148834,11.505458331108091,19.448625000317893,49.758333333333326,16.844625004132592,14.433236117716186,3.822444926730349,15.51018866720023,3.545798842880867,16.629885997705987,4.3262087984560855,22.193085040683897,8.772331662031254,24.66228992021512,10.67893245891085,0,2,-11.483039245915585,-4.407925779407195,-3.983958331743876,-9.472166665395102,-0.099999999999909,2
2025-09-29 01:00:00+07:00,4.263583326339722,24.9,95.0,0.0,1006.7,9.8,435.0,1,0,9,0,0,0,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,9.97645833492279,13.960416666666667,11.09874998728434,20.15805559158325,11.349777793884275,19.66158332824707,36.93054130077362,14.89499996503194,11.784157406842269,4.507726652754863,14.919672461571515,4.702921569377471,15.98830266429318,4.953369744303637,21.512523416216528,8.87126759129492,24.51463135578884,10.887354694113728,0,3,-9.508898117504764,-2.370834576876742,-5.712875008583069,-15.398000001907349,-0.7999999999999545,2
2025-09-29 02:00:00+07:00,5.6806250015894575,24.9,95.0,0.0,1006.2,10.1,440.0,2,0,9,0,0,0,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.263583326339722,9.97645833492279,13.960416666666667,17.41352778010898,14.022444444232518,21.330680553118388,28.66865277555253,22.059555557039047,9.828673610422346,4.104090487159729,14.224520841351262,5.410833700813419,15.33621701631281,5.24125396804229,21.03360617092563,9.094422799758716,24.28714620918537,11.108248035359626,0,4,-9.914434552821406,-1.9271708533031016,1.4170416752497357,-15.65005555152893,-1.2999999999999543,2
2025-09-29 03:00:00+07:00,5.2841944376627605,24.8,95.0,0.0,1006.2,10.9,380.0,3,0,9,0,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,5.6806250015894575,4.263583326339722,9.97645833492279,13.9922083457311,17.565416669845582,21.56152777141995,28.34208330313365,26.02411111195882,8.377337959077623,3.870318127914348,13.201085655336028,5.863966630070571,14.657994794072929,5.4496753288262685,20.55323348622832,9.30666025161244,23.99909181093126,11.329281697336524,0,5,-10.242649566566405,-3.7280195622497887,-0.3964305639266969,-16.27733333375719,-1.0,2
2025-09-29 04:00:00+07:00,5.734958322842917,24.6,95.0,0.0,1006.1,9.0,400.0,4,0,9,0,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,5.2841944376627605,5.6806250015894575,4.263583326339722,11.09874998728434,18.21357640028,23.490291661686367,32.62170840104421,20.95438888072968,7.483372681670718,3.733037778211632,12.161200815549604,5.999157661637594,13.918189238287782,5.403508220396588,19.993092859599127,9.373715296760311,23.78771083096061,11.527143438944142,0,6,-8.457233587073176,-3.0781812899310177,0.4507638851801561,-17.75533333884345,-0.6000000000000227,2
2025-09-29 05:00:00+07:00,3.118833340207736,24.4,96.0,0.4,1006.6,7.3,355.0,5,0,9,0,0,0,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,5.734958322842917,5.2841944376627605,5.6806250015894575,13.960416666666667,18.861736130714416,26.862874992688493,42.15254179636637,25.95176393985749,5.676442127260898,2.3317363477298447,10.849292249674043,6.120775397757854,12.928854169434418,5.095275349779547,19.17989060009582,9.099549281654294,23.470586794854363,11.778116522448874,1,0,-6.981024718530159,-2.1343134444759784,-2.6161249826351805,-23.74404165248076,0.3999999999999772,2
2025-09-29 06:00:00+07:00,14.143708364168804,24.0,96.0,2.3,1007.5,9.7,395.0,6,0,9,0,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,3.118833340207736,5.734958322842917,5.2841944376627605,9.97645833492279,19.509895861148834,12.497791647911072,30.0592917283376,30.020430474811125,6.370983798801899,3.93687950834431,10.402109958259045,5.6047890623438965,12.997434032611825,5.100295343304343,18.84831594667564,8.98392065249025,23.250076765539887,11.802360278705578,1,0,-8.56459165073159,-4.553874159023141,11.024875023961068,1.645916716257732,1.2999999999999543,2
2025-09-29 07:00:00+07:00,22.773875006039933,25.1,92.0,0.1,1008.0,10.7,500.0,7,0,9,0,1,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,14.143708364168804,3.118833340207736,5.734958322842917,4.263583326339722,20.15805559158325,16.23850000699361,18.920041759808857,38.101124835014346,9.456032412085268,7.549882844698072,10.620094909463766,6.051762708626618,13.269741324238751,5.443759685206023,18.92860413930545,9.001778164377953,23.037198295693017,11.668185695044796,1,0,-10.620243822562143,-1.304001974435076,8.63016664187113,6.535374999046322,1.8999999999999773,2
2025-09-29 08:00:00+07:00,23.987375013033542,27.4,82.0,0.0,1008.6,13.3,670.0,8,0,9,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,22.773875006039933,14.143708364168804,3.118833340207736,5.6806250015894575,17.41352778010898,15.313583326339725,40.82099952697754,46.90695832570395,12.507157413992616,9.230966242497646,11.16791551220748,6.95305236400535,13.63114931118433,5.857546425436384,18.57790362859828,8.441179586194517,22.71887074968371,11.315107085680602,0,1,-12.416619672412784,-4.766293728952496,1.213500006993609,8.673791686693818,2.0,2
2025-09-29 09:00:00+07:00,18.86766667366028,28.6,80.0,0.0,1009.1,14.9,860.0,9,0,9,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,23.987375013033542,22.773875006039933,14.143708364168804,5.2841944376627605,13.9922083457311,17.434708333015443,42.99712505340577,34.14391674200694,14.771069453325536,8.75884451745233,11.57420370620158,7.268381123509343,13.690855908711198,5.905112187165792,18.07520657902025,7.636099709001618,22.506700609845563,11.24083724914479,0,2,-13.815039433045133,-5.581638241897089,-5.119708339373261,1.4329583406448378,1.6000000000000227,2
2025-09-29 10:00:00+07:00,21.74231944349077,29.6,74.0,0.1,1008.7,16.2,1130.0,10,0,9,0,0,0,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,18.86766667366028,23.987375013033542,22.773875006039933,5.734958322842917,11.09874998728434,15.111916669209798,35.42920863628387,29.547125005722048,17.43896297343351,7.8463733464533405,12.461167827552115,7.832607036669748,13.967122690972904,6.125474036728599,17.7900630541704,7.21840803384089,22.39830053259235,11.209576280612977,1,0,-15.492137046601174,-4.736421616508335,2.8746527698304902,6.630402774280974,0.7000000000000455,2
2025-09-29 11:00:00+07:00,16.861708267529803,29.2,76.0,0.1,1008.3,15.1,1260.0,11,0,9,0,0,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,21.74231944349077,18.86766667366028,23.987375013033542,3.118833340207736,13.960416666666667,11.986083316802976,30.40404150485992,23.19424999819861,19.72944212798719,3.7846324840886583,12.70294212762404,7.9272981424715505,14.170273730586525,6.137754016339568,17.50793111172602,6.975463301925318,22.31034856411084,11.2280709507934,1,0,-13.332508652169796,-7.089020598066952,-4.8806111759609685,4.875624950726827,-0.3000000000000682,2
2025-09-29 12:00:00+07:00,24.09556950728098,28.6,79.0,0.6,1007.4,16.4,645.0,12,0,9,0,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,16.861708267529803,21.74231944349077,18.86766667366028,14.143708364168804,9.97645833492279,11.505458331108091,27.297984874609742,20.603874985377,21.38808565183922,2.9316640931306126,13.87953472532056,8.512068530164338,14.694861696260396,6.431113889350027,17.441214124906672,6.8946808366450245,22.358844321359506,11.228137201409314,1,0,-16.360050424261114,-1.1440061694036543,7.233861239751178,12.59011117617289,-1.7000000000000457,2
2025-09-29 13:00:00+07:00,11.870791665712993,29.0,75.0,1.1,1006.2,15.9,705.0,13,0,9,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,24.09556950728098,16.861708267529803,21.74231944349077,22.773875006039933,4.263583326339722,11.349777793884275,15.826791675885518,17.291666571299235,19.57090509511806,4.729035280150527,14.513468753601666,7.998604858063237,14.71657060758659,6.42020136928114,17.358797458028075,6.937898582205247,22.28355439211525,11.280645544433533,1,0,-15.839495699658755,-1.385776309687761,-12.224777841567988,0.5210138718287176,-2.5,2
2025-09-29 14:00:00+07:00,14.303152781062655,29.2,77.0,0.4,1005.7,16.2,870.0,14,0,9,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,11.870791665712993,24.09556950728098,16.861708267529803,23.987375013033542,5.6806250015894575,14.022444444232518,14.058430563078986,19.20812509059906,17.956868056456248,4.5701682231159015,15.23201273522443,7.505052328860557,14.728266788287844,6.419137451409245,17.363895837569405,6.93551118197824,22.215429776705022,11.314240579329002,1,0,-16.00055111764123,-2.5342383336517376,2.4323611153496625,0.2807083368301377,-2.599999999999909,2
2025-09-29 15:00:00+07:00,12.334750000635784,27.5,83.0,6.2,1005.9,9.8,745.0,15,0,9,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,14.303152781062655,11.870791665712993,24.09556950728098,18.86766667366028,5.2841944376627605,17.565416669845582,11.837333356009587,19.71375006834666,16.868048610952165,5.061574429778271,15.819559032138848,6.907679716400013,14.510322343737435,6.4074073902362585,17.37425868433245,6.927444774744471,22.11294366465349,11.370500514469803,1,0,-9.371786608437748,-2.8652427062828205,-1.968402780426871,-5.230666669209798,-1.5,2
2025-09-29 16:00:00+07:00,11.699736105071176,25.5,86.0,6.1,1007.3,13.0,570.0,16,0,9,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,12.334750000635784,14.303152781062655,11.870791665712993,21.74231944349077,5.734958322842917,18.21357640028,19.82816673914592,9.450124986966452,15.194284721215563,4.779993790768302,16.31662384732454,6.304293760651748,14.23891233143707,6.381629138480848,17.20491637945589,6.96542851489577,22.14418826351605,11.338259824399248,1,0,-12.053390109368236,-4.869885714406856,-0.6350138955646081,-6.513840295208825,1.099999999999909,2
2025-09-29 17:00:00+07:00,11.129805588722228,25.5,91.0,0.9,1007.7,7.9,415.0,17,0,9,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,11.699736105071176,12.334750000635784,14.303152781062655,16.861708267529803,3.118833340207736,18.861736130714416,21.33086112605201,12.67598611248864,14.23896760808097,4.949860761975048,16.98420486803408,5.086155490187469,13.916748558854062,6.333089353790404,16.99239438909485,6.992433203659288,22.122713534019294,11.357892469005662,1,0,-7.898796791735491,-0.1378740108545407,-0.5699305163489488,-7.731930541992188,2.0,2
2025-09-29 18:00:00+07:00,13.630833355585736,24.8,93.0,1.3,1008.5,10.5,350.0,18,0,9,0,1,0,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,11.129805588722228,11.699736105071176,12.334750000635784,24.09556950728098,14.143708364168804,19.509895861148834,22.833555512958107,28.03654181162516,12.49484491613176,1.2223788526485648,16.94146528398549,5.114271603886334,13.671787621122265,6.220033509084526,16.800671010816263,6.954931346135662,21.922634249907635,11.379112687996685,1,0,-9.866772518252038,3.5912115049195235,2.5010277668635084,-5.879062505563098,2.6000000000000227,2
2025-09-29 19:00:00+07:00,22.566451485951745,25.05,92.0,1.0,1009.3,9.2,320.0,19,0,9,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,13.630833355585736,11.129805588722228,11.699736105071176,11.870791665712993,22.773875006039933,20.15805559158325,24.3362498998642,36.88041687011719,14.277454886171554,4.229720484930039,16.924179990644806,5.093073689304151,13.772137450054288,6.347353021100063,16.76380021052642,6.918729302831147,21.723829175127563,11.2382722257073,1,0,-7.581960935322543,5.2109373797084615,8.93561813036601,2.408395894368496,2.0,2
2025-09-29 20:00:00+07:00,31.50206961631775,25.3,91.0,0.7,1010.1,7.9,290.0,20,0,9,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,22.566451485951745,13.630833355585736,11.129805588722228,14.303152781062655,23.987375013033542,17.41352778010898,31.94208323955536,38.76891688505808,17.143941025380737,8.207787916432569,17.55040454091849,6.347896225716494,14.359160026562988,7.281498166345452,16.7546332600423,6.89845278456411,21.622900740839498,11.114992847200655,1,0,-5.182866329025007,5.9622056837599,8.935618130366006,14.088541836208773,2.3999999999999773,2
2025-09-29 21:00:00+07:00,17.384541702270507,24.8,95.0,0.0,1010.8,8.7,285.0,21,0,9,0,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,31.50206961631775,22.566451485951745,13.630833355585736,12.334750000635784,18.86766667366028,13.9922083457311,32.048875066969124,45.49805560641818,17.985572975653188,7.867889383317468,17.42681079330268,6.334341304627537,14.500507249752127,7.306946490711795,16.449126314944415,6.521110538970407,21.23243526994856,10.752347268508846,0,1,-5.235790701422821,6.948128937411446,-14.117527914047244,3.3923333565394067,2.2999999999999545,2
2025-09-29 22:00:00+07:00,10.886736114819843,24.7,95.0,0.0,1011.0,8.5,295.0,22,0,9,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,17.384541702270507,31.50206961631775,22.566451485951745,11.699736105071176,21.74231944349077,11.09874998728434,28.4794584274292,51.53500022888184,17.85007297727797,8.003624114816967,16.522178849246767,6.4363409412945245,14.49167333839944,7.311364762412385,16.082611266765053,6.32191861132275,20.66787604614214,10.191380431484207,0,2,-5.687610154050296,6.316731016557851,-6.497805587450664,-0.212013872464496,1.7000000000000457,2
2025-09-29 23:00:00+07:00,14.022250000635784,24.8,95.0,0.2,1011.2,10.1,280.0,23,0,9,0,0,0,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,10.886736114819843,17.384541702270507,31.50206961631775,11.129805588722228,16.861708267529803,13.960416666666667,29.536166739463805,49.19737491607666,18.332147045930228,7.594548799990965,16.285557327005602,6.474803043148463,14.494249727314822,7.311180310230375,15.759404668039467,6.0082664952313065,20.1793326445388,9.632258124257502,1,0,-7.849174210715406,6.356135949603358,3.135513885815941,0.0618333339691172,1.1000000000000227,2
2025-09-30 00:00:00+07:00,12.976666673024496,24.6,94.0,0.1,1010.7,8.8,275.0,0,1,9,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,14.022250000635784,10.886736114819843,17.384541702270507,13.630833355585736,24.09556950728098,9.97645833492279,19.448625000317893,49.758333333333326,18.223119265503357,7.679757218107224,15.358982090817555,6.0362826158863045,14.619258408069058,7.25601636525428,15.624572202887522,5.99632186737406,19.66847616314562,8.995757309189713,1,0,-6.641444305960395,5.773319455116464,-1.045583327611288,3.000208338101705,-0.099999999999909,2
2025-09-30 01:00:00+07:00,11.834958338737488,24.4,96.0,0.0,1009.8,8.3,295.0,1,1,9,0,0,0,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,12.976666673024496,14.022250000635784,10.886736114819843,22.566451485951745,11.870791665712993,4.263583326339722,19.66158332824707,36.93054130077362,16.43453707430098,7.715481350716941,15.355995980236266,6.038173639953481,14.934732366918968,6.944088944418556,15.461517515606074,5.990619822953925,19.31992639978401,8.801582098788248,0,1,-4.641301098807197,6.881011852206847,-1.1417083342870082,7.571375012397766,-1.2000000000000457,2
2025-09-30 02:00:00+07:00,13.451499991946749,24.4,96.0,0.1,1009.1,8.5,270.0,2,1,9,0,0,0,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,11.834958338737488,12.976666673024496,14.022250000635784,31.50206961631775,14.303152781062655,5.6806250015894575,21.330680553118388,28.66865277555253,13.426108803572475,2.245323661994346,15.285024914476608,6.056650240023799,15.25851882485052,6.66957371111813,15.297367920581664,5.934058650104204,19.10857705556726,8.756519323253965,1,0,-4.120881772093864,7.434267510684864,1.616541653209261,7.770874990357291,-2.1000000000000227,2
2025-09-30 03:00:00+07:00,11.948833338419597,24.3,96.0,0.1,1008.8,7.6,255.0,3,1,9,0,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,13.451499991946749,11.834958338737488,12.976666673024496,17.384541702270507,12.334750000635784,5.2841944376627605,21.56152777141995,28.34208330313365,12.520157409597326,1.1658521306351666,15.25286519262526,6.074737365233351,15.536212112382051,6.368161483971447,15.09710345322749,5.880116786790373,18.88089302827957,8.726124438665217,1,0,-5.558288132305695,5.183187536474988,-1.502666653527152,6.664638900756836,-1.900000000000091,2
2025-09-30 04:00:00+07:00,16.013708329200742,24.3,96.0,0.0,1008.6,5.1,215.0,4,1,9,0,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,11.948833338419597,13.451499991946749,11.834958338737488,10.886736114819843,11.699736105071176,5.734958322842917,23.490291661686367,32.62170840104421,13.37465277866081,1.5460863390934432,15.612362877969389,5.972132766278434,15.964493362646964,6.016250770468713,14.941341300467371,5.750654613092215,18.65022636061507,8.57600026360089,0,1,-2.9977047866916124,4.125986671312232,4.064874990781146,10.278750006357823,-1.1999999999999318,2
2025-09-30 05:00:00+07:00,25.89483332633972,24.1,97.0,0.0,1009.0,4.7,105.0,5,1,9,0,0,0,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,16.013708329200742,11.948833338419597,13.451499991946749,14.022250000635784,11.129805588722228,3.118833340207736,26.862874992688493,42.15254179636637,15.35341666627813,5.3813458258431,16.84278185610418,6.465283343912483,16.91349336206913,5.689339890920174,14.921173765751774,5.709506513475827,18.42442485408692,8.15202981824987,0,2,-2.4906205418960625,3.9858260519352022,9.88112499713898,22.775999986131986,-0.1000000000000227,2
2025-09-30 06:00:00+07:00,34.2390971077813,24.2,97.0,0.0,1009.9,4.5,90.0,6,1,9,0,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,25.89483332633972,16.013708329200742,11.948833338419597,12.976666673024496,13.630833355585736,14.143708364168804,12.497791647911072,30.0592917283376,18.89715507207093,9.170233457907107,18.560137168787147,8.071961774695149,17.75080122638632,6.659926694526956,15.37411762949907,6.340665157319316,18.482477706579196,8.250341847699648,0,3,-2.51636806561836,3.730669076497688,8.344263781441576,20.095388743612496,1.1000000000000227,2
2025-09-30 07:00:00+07:00,41.34501383039687,25.2,95.0,0.0,1010.7,3.3,230.0,7,1,9,0,1,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,34.2390971077813,25.89483332633972,16.013708329200742,11.834958338737488,22.566451485951745,22.773875006039933,16.23850000699361,18.920041759808857,23.81549765401417,12.077724007244951,20.12501736415757,10.402954499826356,18.52459867740119,8.175365011347411,15.89717000081997,7.366106825504231,18.79393565200403,8.679226975104493,0,4,-2.1649947956686737,2.490541614735148,7.105916722615575,18.57113882435694,2.1000000000000227,2
2025-09-30 08:00:00+07:00,41.41458333333333,27.4,87.0,0.0,1010.8,6.0,350.0,8,1,9,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,41.34501383039687,34.2390971077813,25.89483332633972,13.451499991946749,31.50206961631775,23.987375013033542,15.313583326339725,40.82099952697754,28.476011544245264,12.659779752099666,20.95106017390887,11.701034243740366,19.25073235741368,9.368533433387,16.440940834299006,8.234337480861726,18.80217987153675,8.70070007527931,0,5,-5.437846722219899,2.535709570444197,0.06956950293646,17.42720832029979,1.7999999999999543,2
2025-09-30 09:00:00+07:00,33.72162469228109,28.6,81.0,0.1,1011.3,5.2,495.0,9,1,9,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,41.41458333333333,41.34501383039687,34.2390971077813,11.948833338419597,17.384541702270507,18.86766667366028,17.434708333015443,42.99712505340577,32.10481010322218,9.764321592617632,22.31248375640975,12.18860048705169,19.869647274856217,9.821810865034545,16.780251591783706,8.60345165891327,18.67335347763224,8.400917488408117,1,0,-4.998560818879258,-1.4333142502483949,-7.692958641052243,14.853958018620808,1.3999999999999773,2
2025-09-30 10:00:00+07:00,57.67231963475544,30.0,72.0,0.2,1011.2,10.3,620.0,10,1,9,0,0,0,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,33.72162469228109,41.41458333333333,41.34501383039687,16.013708329200742,10.886736114819843,21.74231944349077,15.111916669209798,35.42920863628387,39.04791198748129,10.79114345667048,26.21128238307105,15.289760434420534,21.366730616158907,12.494360834314376,17.66692665356591,10.427614239807705,18.982285574833234,9.37793597838111,1,0,-9.900995468164686,-2.83906476491509,23.95069494247435,35.93000019126467,0.5,2
2025-09-30 11:00:00+07:00,31.730097087224323,26.6,87.0,5.3,1011.1,8.4,740.0,11,1,9,0,0,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,57.67231963475544,33.72162469228109,41.41458333333333,25.89483332633972,14.022250000635784,16.861708267529803,11.986083316802976,30.40404150485992,40.020455947628726,9.561545603446552,27.68693630695343,14.854747226647705,21.986246816979516,12.629160772202512,18.07826027378302,10.586955970073353,19.00070301347718,9.401954603136852,1,0,-7.7322407690005,-3.2821414793098977,-25.94222254753112,14.86838881969452,0.3000000000000682,2
2025-09-30 12:00:00+07:00,23.884999995761447,29.0,78.0,0.1,1010.0,7.6,940.0,12,1,9,0,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,31.730097087224323,57.67231963475544,33.72162469228109,34.2390971077813,12.976666673024496,24.09556950728098,11.505458331108091,27.297984874609742,38.294773095625416,11.54276147669454,28.595964083848173,14.19169211470713,21.977473087332868,12.627704730636726,18.33616739179663,10.57421055288288,18.953300445715403,9.368075066454637,1,0,-7.341036279796918,1.96702474277916,-7.8450970914628755,-0.2105695115195338,-1.2999999999999543,2
2025-09-30 13:00:00+07:00,15.377666664123536,27.5,83.0,0.7,1009.0,12.3,775.0,13,1,9,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,23.884999995761447,31.730097087224323,57.67231963475544,41.34501383039687,11.834958338737488,11.870791665712993,11.349777793884275,15.826791675885518,33.96688190124652,14.626569372547667,28.89118977763035,13.843907588244798,22.123592878933305,12.525548373306808,18.42008174325995,10.533492423253165,18.94706259832982,9.370335467021292,1,0,-10.54315779863598,6.334968321393669,-8.507333331637911,3.5068749984105434,-2.200000000000045,2
2025-09-30 14:00:00+07:00,12.568333339691163,28.1,79.0,0.1,1007.9,10.4,415.0,14,1,9,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,15.377666664123536,23.884999995761447,31.730097087224323,41.41458333333333,13.451499991946749,14.303152781062655,14.022444444232518,14.058430563078986,29.159173568972832,16.330510864759848,28.817592556609046,13.935494816000702,22.05130873554283,12.57753972762172,18.38978776191534,10.54848929225513,18.926366803560544,9.382921918933754,1,0,-10.208922707855706,1.984413551916068,-2.809333324432373,-1.734819441371492,-3.200000000000045,2
2025-09-30 15:00:00+07:00,10.531930560535857,29.0,74.0,0.0,1007.3,10.6,395.0,15,1,9,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,12.568333339691163,15.377666664123536,23.884999995761447,33.72162469228109,11.948833338419597,12.334750000635784,17.565416669845582,11.837333356009587,25.29422454701529,17.719814681361655,28.69951732511873,14.096489793189628,21.976191258872,12.643305094586712,18.24325680130472,10.60886336284218,18.90823620917897,9.398061968481308,0,1,-9.895952520870338,3.798700265180182,-2.0364027791553063,-1.802819440099928,-2.700000000000045,2
2025-09-30 16:00:00+07:00,11.435791659355164,28.8,75.0,1.0,1007.6,9.2,420.0,16,1,9,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,10.531930560535857,12.568333339691163,15.377666664123536,57.67231963475544,16.013708329200742,11.699736105071176,18.21357640028,19.82816673914592,17.588136551115248,8.454247797370337,28.318024269298277,14.526406362666991,21.96519357363383,12.65274391249983,18.10205295253545,10.65427573589988,18.791675444181877,9.43844872363234,1,0,-8.998957926751011,1.9127875555233853,0.9038610988193074,-0.263944445716012,-1.3999999999999773,2
2025-09-30 17:00:00+07:00,11.397680566045972,27.5,82.0,0.8,1008.1,6.3,275.0,17,1,9,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,11.435791659355164,10.531930560535857,12.568333339691163,31.730097087224323,25.89483332633972,11.129805588722228,18.861736130714416,21.33086112605201,14.199400464252191,5.03581240707933,27.10992820594046,15.32702166246149,21.97635503102232,12.642884344062374,17.94655179493819,10.697334744358432,18.653714603070675,9.473342600813194,1,0,-3.964718463613975,4.896019557178917,-0.0381110933091921,0.2678749773237445,0.2000000000000454,2
2025-09-30 18:00:00+07:00,16.76386110517714,26.8,85.0,0.0,1008.5,5.7,155.0,18,1,9,0,1,0,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,11.397680566045972,11.435791659355164,10.531930560535857,23.884999995761447,34.2390971077813,13.630833355585736,19.509895861148834,22.833555512958107,13.01254398248814,2.4944291226939663,25.653658539056774,15.417996929702584,22.106897853921964,12.56892550311196,17.889342737522114,10.696138927830903,18.569413291851497,9.462623594231356,0,1,-5.032801279295884,2.675987907879577,5.366180539131166,3.1330277495914025,1.2000000000000457,2
