datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-12-17 08:00:00+07:00,81.75679149627686,-0.3900105102329189,0.2407118182309953,-0.3221200664172621,1.3836885019930352,-1.3022671099258487,-0.44479699089150415,-0.5051550817588676,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-1.4475433198833032,1.0508005534011688,2.9959432536538273,2.5719779910318814,2.057134263636922,-0.05224394113094535,-0.5675231159418139,0.9089617221685431,0.15260071278081314,-0.26950404133269384,2.9818333494675007,1.1628246443387815,1.4788872620752151,3.707856814008599,0.7983818184990906,2.3894366061143137,0.33187766286421,1.4978084426465246,0.10429468631557026,0.9718874713453816,-0.7602287195110514,-0.1435339717253675,0.903030292886177,0.03664855187953619,-1.7180337017515377,1.6579480581189179,1.8378532936359542,4.415906083351972,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 09:00:00+07:00,86.88995825449626,0.32651561381205196,-0.5386383163009059,-0.3221200664172621,1.6388435256234248,-1.6186160169531756,0.23658476511973217,-0.3607895948927366,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-1.4475433198833032,1.0508005534011688,2.3783282712768097,2.9976204113828917,2.572432109413204,3.847771228725087,-0.347158100191079,0.7258347289407617,0.07847436704102366,-0.2023466874332641,2.7666308476077472,0.10907223777873384,1.7651072352442911,3.569696004721486,0.8965003689574644,2.564530217194677,0.4011560852798303,1.6528450377990922,0.15735627501484198,1.1136077057324172,-0.7602287195110514,-0.11950961689852284,0.243464537043292,0.2634062299418223,0.7442209939297497,2.1668354027175907,1.7017491090179948,4.476085557601999,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-17 10:00:00+07:00,108.51965291765002,0.9495818086337665,-1.188096761744157,-0.3221200664172621,1.6388435256234248,-1.3597850930217263,0.9284493173772952,-0.2164241080266056,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-1.4475433198833032,1.0508005534011688,2.6463446139288647,2.3797343422231387,2.998121553804793,2.769650828439525,-0.3467141424917514,0.25638082188193856,-0.37308743191216914,-0.10504022730606095,2.9474947470355444,1.0820862521337091,2.15929901725301,3.5736230674953795,1.076346505671779,2.929600082501298,0.5131358723777949,1.944944695254239,0.2296726539972141,1.3838081990439537,-0.7602287195110514,-0.09548526207167818,0.027408362847746445,0.27115361690725354,3.1389063281263123,3.970376883846553,0.9531760936194479,4.696104011852181,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 11:00:00+07:00,118.20574989318848,1.4168814547500523,-1.6427176735544327,-0.3221200664172621,1.1710593156343854,-1.5035800507614203,1.2219676122744432,-0.07205862116047462,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-1.4475433198833032,1.0508005534011688,3.775688726316527,2.647868324003329,2.380167221947996,2.056861848914949,0.10799598315545463,0.33345208745274746,-0.5138579176967026,-0.3087725245867515,3.346977561994886,1.6631798743666668,2.5583852036615395,3.6763550933264013,1.2781106475733959,3.345433048522463,0.6425780245546041,2.2743685610608257,0.31522589931997347,1.6908803395773433,-0.7602287195110514,-0.07146090724483352,0.41835484847028803,0.39571912012349114,1.4051379627528147,4.45405728296055,-0.33981366025093807,4.7808509908268295,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-17 12:00:00+07:00,95.56927736070422,1.8218744813841683,-2.0973385853647084,-0.3221200664172621,0.5756975938301753,-1.244749126829971,1.7985214058224124,0.07230686570565636,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-1.4475433198833032,1.0508005534011688,4.281425712515172,3.7777081339870078,2.6483308265821055,2.572138659176542,-0.18569055660170705,0.32372675981888044,-0.49469121099597246,-0.0927817417056011,3.441919988659917,1.4991542431927543,2.872509598373229,3.1257492126177593,1.4199454173043595,3.470638803623999,0.7395800884423422,2.39872014276626,0.37469808425367657,1.8304627853421465,-0.7602287195110514,-0.047436552417988866,0.6964181600102974,0.4847833240024214,-3.286902908542219,3.131552684460548,-1.7008555064302266,4.570260650888844,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 13:00:00+07:00,57.97986111111111,1.8841811008663383,-2.2921761189976837,-0.3221200664172621,0.15043922111287544,-0.7558462705150116,2.3436268106314015,0.21667235257178735,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-1.4475433198833032,1.0508005534011688,3.099515039345333,4.283667100895984,3.7782954587886937,2.9978107260521303,-0.3320724743180304,0.10412326156283867,-0.35464284650866457,0.023831560997598464,3.1082798283224538,2.928488956976596,3.0129161041893937,2.450462371213626,1.4726597075095544,3.428581474893603,0.7797896020229588,2.385845906381055,0.395377147528563,1.8416575142837888,-0.7602287195110514,-0.023412197591144213,0.8714950598688218,0.7469732558331673,-5.457516944949031,1.1648669054449947,-2.381376429519871,4.07719604853714,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 14:00:00+07:00,55.50493039025201,1.9776410300895968,-2.4220678080863336,-0.22116954393679833,-0.2748191516044244,-0.6983282874191342,2.427489180602015,0.36103783943791834,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-1.4475433198833032,1.0508005534011688,1.1368712484515513,3.101237657341662,4.284310322934068,2.3798816203582818,-0.053393191126925844,0.028327477327187586,-0.3479610315511512,-0.04458969306959968,2.8622894551689573,3.792324504842829,3.1143180881622166,1.8628983528159828,1.5226404723348217,3.3779032181710864,0.8163284223202967,2.3686266549593302,0.4149218925473142,1.8481239805697436,1.3153936102850203,-0.5038992941280374,1.0504945288552614,0.6599112703163595,-0.3601931930603244,1.1045442330369177,-2.3133243372108914,4.034327897889437,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 15:00:00+07:00,54.563652653164326,1.9153344106074246,-2.4220678080863336,-0.1202190214563346,-0.444922500691383,-0.35322038884386864,2.4589375693409954,0.5054033263040494,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-1.4475433198833032,1.0508005534011688,1.0076485071369938,1.1377324126196686,3.1017502471695213,2.648034278004178,3.845896832301397,0.16149572580106064,0.18782814069650267,-0.04471626063790068,2.5593791226241698,4.3965601027365695,2.838198618935596,2.0121722877180397,1.5633037620974874,3.336568070634305,0.8370656216495858,2.366416109239385,0.43355206312279077,1.8529500222766282,1.3153936102850203,-0.5038992941280374,1.3528400445249718,0.6582067771734358,-0.13756353855674258,0.8989288032338316,-1.6328034141213241,4.0175292582227575,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 16:00:00+07:00,46.069159783257376,1.1832316316919094,-1.5777718290101075,-0.17069428269656647,-0.23229331433273306,-0.3244613972959297,1.012311687347909,0.6497688131701803,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-1.4475433198833032,1.0508005534011688,0.9585018831528641,1.0084529521868921,1.1380280786967674,3.777952782737475,2.767976891532749,-0.032662591058130075,0.17981520593375577,0.028341184281037168,1.9741931791322076,4.333800472860678,2.622722026212454,2.424739817737407,1.5912130106489595,3.2937100197989335,0.8460402230423982,2.3619359462891225,0.4425442991877935,1.8520537194832507,1.3153936102850203,-0.5038992941280374,0.7247776326819471,1.1023368670197906,-1.2340108400027385,0.6174761942655127,-0.6120220294868577,3.8516180048874125,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 17:00:00+07:00,37.57466691335043,0.45112885277639553,-0.7334758499338812,-0.22116954393679833,-0.019664127974083165,-0.295702405747991,-0.43431419464517745,0.7941343000363114,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,0.5149817290431328,0.9592847565107564,1.0087343357528904,4.283946990318505,2.0553204438983586,-0.1547211318286506,0.2892037632414049,-0.2718513172214553,1.2186478823673694,2.6824377749803014,2.432964550699154,2.9200993173660343,1.6026839688426915,3.2708935219870745,0.8400806532308334,2.3665696417010915,0.44886273150386174,1.8470444561855746,1.3153936102850203,-0.5038992941280374,-0.07444405006442192,1.057312273536562,-1.2340108400027385,0.25472060711065403,0.4087593551476088,3.6525957634316577,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 18:00:00+07:00,36.51570847829183,0.20190237484770948,-0.4736924717565808,-0.3221200664172621,0.4481200820149563,-1.3310261014737876,-0.5286593608621178,0.9384997869024423,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-1.4475433198833032,1.0508005534011688,0.07146157493340137,0.5155699302264718,0.9595607080823901,3.101435189081103,2.57050144654845,-0.4622552772600923,0.4549092654546629,-0.2973733149218851,0.6652924693259522,0.7078582277270313,2.1886611054268315,3.283067120895702,1.627042902668862,3.2148966916769135,0.82815122926219,2.3746058046621528,0.4546257821428149,1.841993332744143,-0.7602287195110514,-0.4798749393011927,0.5232775570615175,0.4936507000019371,-0.154646420674299,0.5391288433711481,1.4295407397821525,3.6247597380197374,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 19:00:00+07:00,36.93891650040945,0.046135826142280845,0.3056576627753204,-0.3221200664172621,0.6182234311018665,0.42327238295047875,-0.6439701195717117,1.0828652737685733,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-1.4475433198833032,1.0508005534011688,0.01617052748584082,0.07185510394218714,0.5157968611577765,1.137793183773901,2.9960943664040327,-0.5632284889775392,0.7521455548193243,-0.38263233476480096,0.4681304549687806,0.6061828726094101,1.9057790669815509,3.4299677662535997,1.657691219817066,3.1405560278087243,0.8087888524385972,2.3821402684084063,0.46239186688028133,1.8346510429339564,-0.7602287195110514,-0.455850584474348,-0.8833762746308564,1.0200803263272102,0.060509295625027014,0.6779211928293325,1.3614886474731727,3.6359774058599976,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 20:00:00+07:00,43.90369432237414,0.07728913588336701,-0.0190715599463051,-0.3221200664172621,1.000955966547475,-1.0146771944464608,-0.5076937683694644,1.2272307606347044,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,0.03826734833962508,0.01653978786029237,0.07203301423316288,1.0085047188657295,2.378280154900093,-0.5685569584930462,-0.04201577925884528,-0.4206151324638823,0.3594222617533246,0.27122672555350263,1.7167484671242847,3.4975941916711686,1.7072037590844926,3.0291641511635903,0.8207023919701316,2.373329899478646,0.4776513041747205,1.8245339228355197,-0.7602287195110514,-0.4318262296475034,0.09901908894241425,0.6303811817615933,1.0101031345583276,1.0942115625792013,1.6336970167090923,3.804520070258233,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 21:00:00+07:00,38.67326407962376,0.046135826142280845,-0.0190715599463051,-0.3221200664172621,1.0434818038191664,-1.244749126829971,-0.19320988097966305,1.3715962475008354,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-1.4475433198833032,1.0508005534011688,0.40191699526335706,0.03864630756569918,0.016711587036530196,0.9593330985635417,2.646382953780496,-0.3481480906967232,-0.5836341446567767,-0.6951442370534604,0.21052300470742324,-0.30222191103544244,1.4759641904470713,3.499073897631277,1.7314913233127902,2.97129619973128,0.8398715885153804,2.3457697157189252,0.4929377605534092,1.8062781854018088,-0.7602287195110514,-0.4078018748206587,-0.026639470246687676,0.32857168080454147,-0.7601897457582377,0.5375538790763366,0.9531760936193706,3.6806775119486126,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 22:00:00+07:00,34.719541719224715,-0.2030906517864052,0.1757659736866702,-0.1202190214563346,1.086007641090906,-0.6408103043232566,0.04789443268585134,1.5159617343669662,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-1.4475433198833032,1.0508005534011688,0.1288222663781164,0.4024555694852463,0.03882054902172396,0.5155873669891022,3.7760913679547494,-0.34770404465100724,-0.46166495385637746,-0.2859045118492052,0.10417257220112368,-0.4675905549735154,1.1074215788536093,2.964930650365498,1.7452020380582924,2.935684122533658,0.8501702159725357,2.3299611140026637,0.49673710800962945,1.802392709649529,1.3153936102850203,-0.5038992941280374,1.1917219072741643,0.5565097501619004,-0.5748590107369974,0.3041469273263935,0.7490198166925082,3.575697926117057,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-17 23:00:00+07:00,27.0054028722975,-0.45231712971509125,0.5004951964082957,-0.3221200664172621,1.1285334783626457,-0.9571592113505832,-0.5705905458474247,1.6603272212330973,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-1.4475433198833032,1.0508005534011688,-0.07761213499780537,0.12924097244015204,0.40267000379019224,0.0718416354146628,4.281991493878123,0.10709656708851845,-0.3815006002109448,-0.3708241569850325,0.005134367065269527,-0.02131430759612989,0.6519857600790395,1.659877429551478,1.7150804503860015,3.0119960675081208,0.8474246244409712,2.3349336250946098,0.49460624536328657,1.8055407434353299,-0.7602287195110514,-0.4798749393011927,0.9442502902641513,0.5272783938723042,-1.120732315874525,-0.6631320447493324,0.20460307822074644,3.3323974512857815,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 00:00:00+07:00,25.818791667620346,-0.6392369881616049,0.5654410409526208,-0.22116954393679833,1.0434818038191664,-0.295702405747991,-0.5705905458474247,-1.6600789766879156,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-1.4475433198833032,1.0508005534011688,-0.48038792192368257,-0.07728403819770757,0.12942522259595304,0.016522466552125494,3.0996995620953376,-0.18664841550035205,-0.30706971787961196,-0.5658025592252692,-0.09509999526133459,0.2503981062779621,0.30366614727891533,0.4882972940846031,1.696801462283063,3.062155671837055,0.8409949228947348,2.346448977995171,0.49495738211386603,1.8049387608516847,1.3153936102850203,-0.5038992941280374,0.9836726978987002,1.0227347583651092,-0.173176878540144,-0.40179287463315927,0.0004468012938840849,3.289102823431451,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 01:00:00+07:00,25.283486104011534,-0.7950035368670336,0.5004951964082957,-0.22116954393679833,0.6607492683736063,-1.7911699662408083,-1.0003851919468199,-1.5157134898217846,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-1.4475433198833032,1.0508005534011688,-0.5423440613220913,-0.48023661356842023,-0.07712260447188753,0.03863052600415635,1.13642266510783,-0.33305946282469007,-0.24764682399604881,-0.6276975653780833,-0.20431601087618606,0.3945660068161463,0.14038715976686456,0.40937696038513094,1.6845750211554595,3.0968000275088747,0.8322050298632997,2.361821951770408,0.49594189903794095,1.8031672042351397,1.3153936102850203,-0.5038992941280374,0.3477707340039993,-0.06126954815348907,-0.07863140353268351,-0.26822696333469354,-0.6800741217957602,3.2689408371785107,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-18 02:00:00+07:00,23.87225000593397,-0.9196167758313771,0.6303868854969459,-0.3221200664172621,0.36306840747152536,0.1932004505669685,-0.8116948595129391,-1.3713480029556535,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-1.4475433198833032,1.0508005534011688,-0.570293794131765,-0.542219947078014,-0.4801196971588962,0.4024651276918036,1.0071582393544793,-0.05432472320557986,-0.44440360504896476,-0.5205625571088506,-0.39201860621993917,0.0677681384729536,-0.01757995506841257,0.29349572638874205,1.6543382391761197,3.175854192632621,0.8267403272676616,2.3725197776385385,0.493552740411684,1.8073881893351316,-0.7602287195110514,-0.4798749393011927,0.10722630624792183,-1.3013872909617767,-0.2057840999519014,-0.6656741204507265,-1.2244908602674447,3.213752724408008,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 03:00:00+07:00,24.37058332761129,-0.9819233953135484,0.6303868854969459,-0.3221200664172621,0.278016732928046,-1.2735081183779098,-0.9899023957004932,-1.2269825160895227,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-1.4475433198833032,1.0508005534011688,-0.643978198991526,-0.5701819477298901,-0.5421098784511611,0.12923150090982424,0.9579957617410385,3.8457412484524824,-0.6500346630617378,-0.4131882531408465,-0.5260404098959995,-0.30559588614732647,-0.16835794768340456,0.04855425486558786,1.4261410214833614,3.0503675980994673,0.8275334559621544,2.370853624231156,0.489645628694226,1.8137799052182602,-0.7602287195110514,-0.455850584474348,0.6319010378353291,-0.3601802224731494,0.0714147088198194,-5.034209565917321,-1.2244908602674447,3.233590366157711,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 04:00:00+07:00,18.82054167588552,-1.0130767050546334,0.7602785745855961,-0.3221200664172621,0.3205425701997857,-0.8708822367067669,-0.9479712107151864,-1.0826170292233916,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,-0.6179588856536645,-0.6438986945321576,-0.5700749682835099,-0.07730789445218679,0.5143325377000442,2.7676068045140743,-0.9671597737865696,-0.3479822548456522,-0.6750203598368012,-0.5227080380854462,-0.3044319551141413,0.03920485913411788,1.238220323882451,3.095955030559316,0.8290668890528686,2.3668585905424,0.4791153820951513,1.8330257638127274,-0.7602287195110514,-0.4318262296475034,1.157681795274229,-0.15643217722001287,-0.8065854938893541,-4.145398602215467,-0.5439699371778004,2.986718858290526,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 05:00:00+07:00,17.07513888147142,-1.1065366342778908,0.8901702636742463,-0.3221200664172621,0.36306840747152536,-0.9571592113505832,-0.9165228219762063,-0.9382515423572606,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-1.4475433198833032,1.0508005534011688,-0.9077413796044549,-0.6178679606618561,-0.6437998591502017,-0.4802885359715219,0.0706693136590497,2.054808540162889,-0.5910032806648832,-0.27901497857857865,-0.7680708805122826,-0.3709977269690529,-0.40680239161645515,0.14708693936838643,1.0820639100101874,3.1955594477158193,0.817977150260553,2.3929965214208218,0.4655980718667067,1.8576312909492672,-0.7602287195110514,-0.4078018748206587,1.047268760123942,-0.2578627215294143,-0.25429273713334466,-3.444433286250326,0.0004468012938840849,2.894537451637518,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 06:00:00+07:00,23.2674860768848,-1.1999965635011483,1.0200619527628965,-0.3221200664172621,0.49064591928669593,-0.583292321227379,-0.8431432482519192,-0.7938860554911296,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-1.4475433198833032,1.0508005534011688,-0.9988735199473516,-0.9077776474532019,-0.6177662494615435,-0.5422761866974749,0.015360430525140996,2.570092062447222,-0.278458868771724,-0.642368587180523,-0.7919776279904488,-0.43154241763611484,-0.47296129576306184,0.12354106975059946,0.916106857864391,3.162257749794438,0.8071766427862134,2.4125294824827748,0.46489245649020844,1.8589300855508115,-0.7602287195110514,-0.38377751999381404,0.9757093644485212,-0.6765070879925236,0.8979747943556954,-3.6607110264554645,0.3407072628387062,3.189137432869035,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 07:00:00+07:00,42.505791886647536,-0.9819233953135484,0.8252244191299212,-0.3221200664172621,0.7883267801888252,-0.8996412282547057,-0.780246470773959,-0.6495205686249986,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,-0.6755545385234741,-0.9989497879894785,-0.907707964838914,-0.570240134937514,0.03746437933153663,2.9957696741494657,0.8429155503819991,0.0006851132194321495,-0.6305977772848566,0.6446012248206858,-0.44516146240314536,0.22804995249765073,0.7797531554265681,2.9563228148741136,0.7932126301326751,2.413241751731097,0.4709294840876074,1.856902166501359,-0.7602287195110514,-0.3597531651669694,1.1211045764446916,-0.1973329666872808,2.791765169175907,-3.0074325971685165,0.7490198166925082,3.772894076050871,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 08:00:00+07:00,41.07704156239827,-0.45231712971509125,-0.1489632490349553,-0.3221200664172621,1.1285334783626457,-0.7558462705150116,-0.3294862321819103,-0.5051550817588676,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-1.4475433198833032,1.0508005534011688,0.3289287765175068,-0.6754888937154072,-0.9988901778732108,-0.6439620162029869,0.40123133170239905,2.377832519278696,0.9071844819096696,0.1508063725196979,-0.46938204184004745,1.0311647919053841,-0.45927718625928493,0.16331907554278255,0.6711616785507677,2.8291274007898926,0.7754975618003039,2.413940847948141,0.47277373353042057,1.8564001162050106,-0.7602287195110514,-0.33572881034012475,1.2670927663649278,-0.0291559931728249,-0.20832651741058555,-2.3947835798249058,1.2253844628552126,3.7395022608818502,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 09:00:00+07:00,38.02024235580907,0.07728913588336701,-0.7984216944782063,-0.3221200664172621,1.4262143392647748,-0.9284002198026445,0.03741163643952463,-0.3607895948927366,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-1.4475433198833032,1.0508005534011688,0.254329907144119,0.32943531437052226,-0.6753935483493361,-0.6179294692596583,0.12804850841214013,2.6459886698951665,0.724191546053901,0.07666812896074178,-0.34147931127921266,1.1301677697181745,-0.46253824274841215,0.15239242672487702,0.5407077147834144,2.637114124337984,0.7584152583218197,2.4190184568624256,0.47302351166156353,1.8562782754663725,-0.7602287195110514,-0.3117044555132801,1.1558483902891514,0.03219553148211962,-0.4446589629022462,-2.8772388167393395,1.497592832091132,3.6640805462420287,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 10:00:00+07:00,41.4363333384196,0.575742091740738,-1.188096761744157,-0.3221200664172621,1.3411626647212955,-1.244749126829971,0.44624069004626643,-0.2164241080266056,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-1.4475433198833032,1.0508005534011688,0.09472625852703569,0.25480370167310384,0.3296416815579173,-0.9078593486216785,-0.07845248420059808,3.7759218930061333,0.25508130082205477,-0.3749661489548617,-0.12956035407614772,0.9886216286650159,-0.4289959636831202,0.25534061987963713,0.36163393093074775,2.0891719207345605,0.7588232805063236,2.418804708710406,0.48502767202284836,1.8473057227407963,-0.7602287195110514,-0.28768010068643546,0.9430825387201754,0.06836402050653069,0.49496513831877414,-3.950167387690664,0.8851240013103905,3.748004913651941,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 11:00:00+07:00,44.76366678873698,1.1053483573391951,-1.5128259844657823,-0.3221200664172621,1.0434818038191664,-1.388544084569665,1.0647256685795425,-0.07205862116047462,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-1.4475433198833032,1.0508005534011688,0.2730894901247431,0.09512999899183647,0.2550018237236982,-0.999037839411069,-0.48135819781326944,4.281922691694234,0.33209614668576304,-0.5157592294291394,0.12989215805130908,0.4014315177192597,-0.3403148376678223,0.4182155679882029,0.1655859148512338,1.1091355082609768,0.7618430222081333,2.417833926683056,0.5029000496223958,1.8340808730953786,-0.7602287195110514,-0.2636557458595908,0.8332105068695138,0.1651571347919846,0.4820808294444002,-4.324749989892613,-0.13565738332407568,3.823490474733984,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 12:00:00+07:00,49.46320832570394,1.4791880742322248,-1.9025010517317331,-0.3221200664172621,0.5331717565584356,-1.3022671099258487,1.525968703417918,0.07230686570565636,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-1.4475433198833032,1.0508005534011688,0.44681845396757136,0.27357151870753293,0.09531048064214334,-0.6755544156829449,-0.543334322911365,3.099395486996126,0.32237793843851176,-0.4965894463321824,0.37535648779871383,-0.32696527589326846,-0.22223947269520097,0.6134865362363041,0.04250929472484997,0.3789262069300784,0.7717526652727923,2.416472727047312,0.5249927653831495,1.822465132825279,-0.7602287195110514,-0.2396313910327461,0.8719432751910116,0.23129954248281911,0.6812746597765876,-2.7144376637068235,-1.4286471371943845,3.9212445227553827,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 13:00:00+07:00,49.97798637813992,1.5103413839733109,-2.0973385853647084,-0.3221200664172621,0.15043922111287544,-1.0721951775423384,1.99769453450262,0.21667235257178735,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-1.4475433198833032,1.0508005534011688,0.692194065983772,0.447376736571426,0.27377171418536955,0.3294397866253876,-0.5712930716954309,1.1357279031852339,0.10293520003191724,-0.3565186030608656,0.4453739202319469,-0.1510267898968281,-0.09892020562047979,0.7384400701060163,0.021148902971191486,0.30073087863122383,0.7883164494887192,2.41131306025166,0.5449734925727477,1.8144397700155965,-0.7602287195110514,-0.21560703620590146,1.0517928082613477,0.16224832363227704,0.07380187512533007,-0.4697924272783383,-1.905011783357089,3.9313938998968037,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
