datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-09-25 19:00:00+07:00,27.078166731198625,-0.7638502271259485,1.0850077973072216,1.6968903831920126,-0.9552325479521138,-0.295702405747991,-0.26658945470395007,1.0828652737685733,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.365918645517402,0.3643751713060684,-2.102345904213358,-0.7300970951179322,-0.2287960883682546,-0.8006992451218224,-0.9627863200092127,-1.340791934989995,0.8709581639690982,-0.5490207010864282,0.28799443517243123,-0.47514415414788985,-0.8755833403210577,0.39750198072107995,-1.067885683941907,0.14688642247065797,-1.0087067651464234,0.3196713593312187,-0.5406182709161061,0.9757186125400905,-0.35772996262451595,0.8363455841435831,1.3153936102850203,-0.5038992941280374,0.9111537470049983,-0.9205842325235003,-0.6898442308067481,0.08102193016788584,1.3614886474731727,3.334992289675822,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-25 20:00:00+07:00,12.750624998410546,-0.45231712971509125,1.0850077973072216,0.2835830684655203,-0.5299741752348139,-0.12314845646035838,-0.35045182467456376,1.2272307606347044,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,-0.47658872656173507,-0.22853435001587888,-0.8006177327206156,-1.339418476717274,-0.09592618700361157,-0.30380513155537825,0.31428741045979197,-0.15311261357019204,-0.855050066490182,0.29707807856170126,-1.1759232414598426,-0.10183713803846385,-1.0558835954103418,0.30462383403491744,-0.5822627179880405,0.9780772274245649,-0.37780905077895743,0.8576540890019364,1.3153936102850203,-0.5038992941280374,-0.0413121405673634,-1.0522144623870668,-2.080753660436804,-1.0395023609897915,1.6336970167090148,2.621084277509417,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-25 21:00:00+07:00,29.31520814100901,-0.4834704394561763,0.9551161082185714,0.18263254598505657,-0.23229331433273306,0.10692347592315216,-0.29803784344293016,1.3715962475008354,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.9999218475244012,0.9984002198790228,-2.102345904213358,-0.7300970951179322,-1.224667936781778,-0.4764357506438698,-0.22838962609260788,-1.0724948974044612,-1.0328242330461765,-0.6750980693917138,-0.5268365751728424,0.12136861826998863,-0.7271794117735139,0.3224715146198732,-1.1116614962553488,0.04440189430807649,-1.0398697249520392,0.3268501362755537,-0.5778247696912132,0.9781233084498921,-0.386873217222657,0.8538312939805588,1.3153936102850203,-0.5038992941280374,-0.2788704991580866,-1.108693222852383,2.403639589316642,0.3549723224693139,1.1573323705462328,3.4116495054413742,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-25 22:00:00+07:00,33.69095805486043,-0.5457770589383475,1.0200619527628965,-0.22116954393679833,-0.14724163978925378,0.10692347592315216,-0.4657625833841576,1.5159617343669662,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.7070515190410855,1.2231629767011027,-2.102345904213358,-0.7300970951179322,-0.35978682137162327,-1.2248433116845963,-0.4763184143233503,-0.9629354553805803,-1.1812372973754413,-0.9623152491206161,0.1602946721104757,0.14026650393414328,-0.5779584373592325,0.41161950781421097,-1.0113580083237323,0.22379236527255414,-0.9974985241799879,0.375358871738955,-0.585778757599556,0.968661480424385,-0.39202739067252285,0.8499577122302382,1.3153936102850203,-0.5038992941280374,-0.5624560179373281,-0.9158868086495492,0.6342720992572582,0.9366185049932464,1.2934365551641926,3.546479078209421,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-25 23:00:00+07:00,33.676958812607666,-0.5769303686794337,0.9551161082185714,-0.3221200664172621,-0.10471580251751413,0.3945133914025401,-0.3085206396892569,1.6603272212330973,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.36599679799300183,1.3644547523455832,-2.102345904213358,-0.7300970951179322,-0.13131723456293062,-0.3595825781535809,-1.2248086577891302,-0.8007734881462449,-1.2923294676714139,-1.0920501629826502,0.6798070615861723,0.21084719177060052,-0.45795640188407155,0.4289825839698993,-0.9005026285212342,0.3052248116191731,-0.9485353281248439,0.4103224704286442,-0.607786990576657,0.9267392711502768,-0.3985121021024109,0.8444242745604881,-0.7602287195110514,-0.4798749393011927,-0.775569938304969,-0.9734956379454952,-0.002957018621548282,1.08208881044472,0.6809677243835284,3.5460754552357177,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 00:00:00+07:00,16.844625004132592,-0.6080836784205199,0.9551161082185714,-0.3221200664172621,-0.444922500691383,1.055970197005132,-0.13031310350170278,-1.6600789766879156,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,-0.7300970951179322,-0.1320481723806975,-0.13101271028466768,-0.359452332150985,-0.22856874104290986,-1.3486176628869804,-1.2244659829872377,1.1084487237948841,0.2791829191893039,-0.5983191016170939,0.5949849510739635,-0.8683226141619825,0.22572084373682363,-0.9377384003652377,0.39558395466328405,-0.6651120936106608,0.8444130769796278,-0.4226688711543573,0.8481385847903679,-0.7602287195110514,-0.455850584474348,-1.0261708404214125,-1.331431094150051,-2.4443567703412383,0.23984629229014623,-0.33981366025093807,2.881702342663191,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 01:00:00+07:00,14.89499996503194,-0.6703902979026911,0.8901702636742463,-0.3221200664172621,-0.8701808734086828,0.9409342308133772,-0.015002344792108935,-1.5157134898217846,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.36599679799300067,1.3644547523455839,-2.102345904213358,-0.7300970951179322,-1.0109092649844618,-0.13174396892946602,-0.13085721238463868,-0.476487408312136,-1.341701599770538,-1.1513293950611394,2.709569505827486,-0.1784946892023258,-0.7124802167813368,0.770150011102953,-0.8465398893383559,0.15925461477558264,-0.9358830768508977,0.3928962622627916,-0.7684404835935914,0.43067140827883743,-0.44018545763022343,0.8626186613041344,-0.7602287195110514,-0.4318262296475034,-0.9721698800890127,-1.2791023048170949,-0.2839382490305067,0.042525474400416194,-1.1564387679585424,2.766004592162825,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 02:00:00+07:00,22.059555557039047,-0.7015436076437762,0.8901702636742463,-0.3221200664172621,-0.9127067106803741,0.5958263322381114,0.03741163643952463,-1.3713480029556535,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.7070515190410848,1.2231629767011032,-2.102345904213358,-0.7300970951179322,-1.112704394021704,-1.010990815818446,-0.13158855181728746,-1.2249470968713898,-1.340328396870762,-1.2176856831282417,1.2803894225889472,0.0025995037052876065,-0.6252518373331659,0.5035814846586626,-0.7891101394256934,0.0310815471992681,-0.9115117600564873,0.3711713492384183,-0.8230563476752334,0.2656444251890123,-0.45410163811813553,0.8638583490744948,-0.7602287195110514,-0.4078018748206587,-0.6211590404057225,-1.2705282755753384,1.0391034732220754,0.5394021072457338,-1.2925429525764247,3.138080241326431,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 03:00:00+07:00,26.02411111195882,-0.7326969173848623,0.9551161082185714,-0.22116954393679833,-0.8276550361369431,0.25071843366284613,0.04789443268585134,-1.2269825160895227,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.999921847524401,0.9984002198790232,-2.102345904213358,-0.7300970951179322,-0.7386238162921074,-1.1128306253035665,-1.0109325359685102,-0.3596260968528801,-1.073454447795674,-1.3709858667710833,0.7491178487305371,0.8886148029754715,-0.6560907246406499,0.4605359429480873,-0.7373987006501286,-0.020954834254904728,-0.8687238315207119,0.3322674182109958,-0.8577291594102102,0.1693659341061545,-0.48068714030937415,0.8280497984262764,1.3153936102850203,-0.5038992941280374,-0.34930232800639976,-1.1758764658160903,0.5745818961725567,0.9458147365552674,-0.6120220294867803,3.2967294716599675,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 04:00:00+07:00,20.95438888072968,-0.7638502271259485,1.0200619527628965,-0.22116954393679833,-0.7851291988652035,0.020646501279335584,0.1736879876417719,-1.0826170292233916,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,-0.5316237849042571,-0.7385858541797128,-1.1127835964923074,-0.13104030880805953,-0.9639153766253784,-1.1475739202722328,0.5331530208527138,1.3551847861856272,-0.7754374403339114,0.21309960643827816,-0.7214777199026295,-0.050504318207663074,-0.850885335559206,0.3124385899046953,-0.8937171337401245,0.09389109952295094,-0.5209165641938135,0.7595143419399794,1.3153936102850203,-0.5038992941280374,-0.4869013021013366,-0.9061426526553962,-0.7368608901047585,0.39523764698590685,0.13655098591184384,3.0889670685422277,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 05:00:00+07:00,25.95176393985749,-0.7638502271259485,1.0850077973072216,0.2835830684655203,-0.7000775243217242,0.27947742521078484,0.026928840193197915,-0.9382515423572606,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.365918645517402,0.36437517130606895,-2.102345904213358,-0.7300970951179322,-0.7963275193972275,-0.5314949652606556,-0.738497479627375,-0.13177161838593304,-0.8017835608561346,-0.7232110274709306,0.4652086715074352,1.2048531998098049,-0.8478255869021241,-0.19723707198788334,-0.6961027033815439,-0.06040856200228281,-0.841391382612111,0.3148109432061629,-0.9208222319647998,0.021212164153165628,-0.55347294682186,0.6953415464992515,1.3153936102850203,-0.5038992941280374,-0.5810183596839755,-1.0461628905522775,0.7245090647168753,0.21109260909838515,0.3407072628387062,3.2940487475269182,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 06:00:00+07:00,30.020430474811125,-0.7326969173848623,1.0850077973072216,-0.1202190214563346,-0.4874483379630743,-0.0368714818165418,0.07934282142483148,-0.7938860554911296,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.41410303808217,-0.00167936116049139,-2.102345904213358,-0.7300970951179322,-0.5354012239357807,-0.796314884894546,-0.5313837117613462,-1.011079705912618,-0.2296852062180104,0.4276827233220513,0.6143476278537204,1.1581121254290812,-0.724363052522562,-0.07527332904438716,-0.7051093605754397,-0.08407781657045126,-0.8798463178925108,0.19067884566209037,-0.9462185868887483,-0.07232543585002574,-0.5811937809812687,0.6311771682174104,1.3153936102850203,-0.5038992941280374,-0.10560417140758946,-1.0867418184927755,0.5896949574453686,-0.8470300255464686,0.5448635397656459,3.4346460349832166,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 07:00:00+07:00,38.101124835014346,-0.5146237491972625,0.9551161082185714,-0.3221200664172621,-0.23229331433273306,0.5095493575942953,0.3309299313366726,-0.6495205686249986,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,-0.3229652802908589,-0.5352740623053804,-0.7962328881188423,-1.1129266086672778,-0.47755777691373535,0.8702105753245912,0.1185064974549815,0.7080006819290132,-0.5069124385200566,0.1136486247160328,-0.6500629697083184,0.07944093234924801,-0.9193433284240838,-0.04102078611025538,-0.9468243917168787,-0.07455739324514912,-0.592644671054127,0.6041364422447257,-0.7602287195110514,-0.4798749393011927,-0.08166613595917069,-1.4621087017943473,1.1720929171178371,-0.8700262502981008,0.8851240013103905,3.6661512347364593,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 08:00:00+07:00,46.90695832570395,-0.01617079333989039,0.3056576627753204,-0.3221200664172621,0.10791338384113579,0.27947742521078484,0.572034245002187,-0.5051550817588676,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,1.2246491545479126,-0.7088424146397333,-2.102345904213358,-0.7300970951179322,0.09894934873280749,-0.32274487517035017,-0.5351632263124197,-0.7386557709291138,-1.2258783011759786,-0.09686618303407675,-0.02269463619585975,0.8617505127332644,-0.2740823982317391,0.7308828078011406,-0.4794932499276507,0.25539113603440233,-0.8859168812788869,0.11869504090249956,-0.9311975588216812,-0.0079067345682869,-0.5983861277392793,0.5853409973976349,-0.7602287195110514,-0.455850584474348,-0.11340052879256667,-1.2988056305454405,1.2773562822959348,0.7392281874327848,1.2934365551641926,3.869260761626529,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 09:00:00+07:00,34.14391674200694,0.13959575536553825,0.1108201291423451,-0.3221200664172621,0.3205425701997857,1.0272112054571934,0.718793392450761,-0.3607895948927366,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,0.999921847524401,-1.001758942200006,-2.102345904213358,-0.7300970951179322,0.5587254279724935,0.09935494281834246,-0.32261055941916456,-0.5315504578717785,-0.36071819397574195,-1.03395066926855,0.15064534913517014,0.525659281412814,-0.19799659201775616,0.6685205276273231,-0.4553796700219123,0.28066537745640924,-0.8386760211064035,0.1476239647366048,-0.9382521032159405,-0.03009300443005778,-0.6102897489639787,0.5628805620307653,-0.7602287195110514,-0.4318262296475034,-0.08001442763645758,-1.8021311427210749,-1.853646139147061,1.0440807846223674,1.2934365551641926,3.559451537617831,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 10:00:00+07:00,29.547125005722048,0.2953623040709669,-0.1489632490349553,-0.22116954393679833,0.36306840747152536,0.9409342308133772,0.8550697436530083,-0.2164241080266056,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.7070515190410848,-1.226521699022086,-2.102345904213358,-0.7300970951179322,-0.10766705204994438,0.5593328293678514,0.09953589123117215,-0.7963888225428194,-0.1321749078598644,-1.1823932673985438,-0.7200559504014649,0.1734329053767304,-0.11747923908572767,0.35487997021105305,-0.4760731219576508,0.25991489418361197,-0.7961206293823366,0.12829263985483688,-0.9282673268903263,-0.022192896974318213,-0.6200994161059018,0.5523858262164081,1.3153936102850203,-0.5038992941280374,-0.03193844256707233,-1.7568246456612548,-0.6682088848546982,0.9406831793293671,0.9531760936194479,3.4192705733568456,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 11:00:00+07:00,23.19424999819861,0.20190237484770948,-0.0190715599463051,1.3940388157506212,0.10791338384113579,0.7683802815257441,0.9598977061162753,-0.07205862116047462,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.3659967979930011,-1.3678134746665664,-2.102345904213358,-0.7300970951179322,-0.34767782261755176,-0.10735214711047421,0.559564595128221,-0.5353298181353181,-0.13290608146223404,-1.293507544737686,-0.8428284608619703,-0.44033166637453375,-0.14331824077574348,0.47737316954959674,-0.5284216187322539,0.24972606684891568,-0.7648458875151786,0.0765685094683049,-0.9239248032822248,-0.02305662473629832,-0.6246459965218365,0.5536534200644851,1.3153936102850203,-0.5038992941280374,0.35256466207503184,-1.6946416085104636,-0.9231271852083756,0.6917449580620414,0.0004468012938840849,3.1861150015502626,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 12:00:00+07:00,20.603874985377,0.17074906510662333,0.1108201291423451,0.18263254598505657,-0.2748191516044244,0.7396212899778054,1.0227944835942357,0.07230686570565636,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,-0.7300970951179322,-0.6793783897412864,-0.3474682644547492,-0.10719403524334599,-0.32278582807776707,-1.0120506754919052,-1.3498069411527454,-1.0426462754917878,-0.7948284462220844,-0.23155510860432135,0.7745675997642246,-0.5096486957214001,0.19587946175146304,-0.737609092780041,0.013640681050142944,-0.9178372361140062,-0.02871412074442844,-0.6251017314015693,0.5541003920521693,1.3153936102850203,-0.5038992941280374,0.8380456828352058,-1.6327826974750947,-0.3769514317922834,0.6026366718048527,-0.9522824910316026,3.0728726960714745,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 13:00:00+07:00,17.291666571299235,0.4822821625174806,-0.0190715599463051,0.08168202350459287,-0.8701808734086828,0.7683802815257441,0.865552539899335,0.21667235257178735,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,-0.7300970951179322,-0.8146287857900882,-0.679314423317899,-0.34733668008935925,0.09934338968883806,-1.1138786414182478,-1.3428895017583395,-1.0838457159667625,-0.9520335911350372,-0.42654800387903324,0.9754245721575082,-0.49768023448402143,0.14863646491366186,-0.7195674611438951,-0.039247215947048296,-0.9153076035250097,-0.03226399471621981,-0.6258508721776468,0.5551910501036599,1.3153936102850203,-0.5038992941280374,0.8102959990620995,-1.657166852382116,-0.4817349274274043,0.39972038815438404,-1.9730638756661463,2.9064455775135163,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 14:00:00+07:00,19.20812509059906,0.824968569669424,-0.3438007826679306,-0.1202190214563346,-1.040284222495593,0.7971392730736833,0.8445869474066815,0.36103783943791834,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,-0.7300970951179322,-0.9875680311050838,-0.8146241841745095,-0.6792195005879438,0.5593533142708997,-0.7396773934506775,-1.341516025594879,-1.2621970504849427,-0.8722494112093425,-0.6860970810245068,0.16837243273154526,-0.5119196931218751,0.18311253224424032,-0.6964801739585054,-0.10588164528938317,-0.9052572327350253,-0.04835998534715731,-0.6262217350880145,0.5556340702049324,1.3153936102850203,-0.5038992941280374,0.21927336878921463,-1.70413918975424,0.2772740043255991,0.5110665014979431,-1.8369596910481862,3.006084755741345,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 15:00:00+07:00,19.71375006834666,-0.14078403230423397,0.4355493518639706,5.835861804891025,-0.9552325479521138,0.8546572561695607,0.7712073736823946,0.5054033263040494,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,-0.7300970951179322,-0.8875046146254515,-0.9876393368832034,-0.8145442101700127,-0.10737809764617935,-0.5326105883661018,-1.074588969321531,-1.0789583232634632,-1.1552561218071091,-0.8213134784595129,-0.24257947847436973,-0.543432341291978,0.23007828798023547,-0.6856829492642178,-0.1302060972428494,-0.8994439722183083,-0.05525759541732816,-0.6208196842408258,0.547135519097239,1.3153936102850203,-0.5038992941280374,-0.05180484597003804,-1.6962540580100782,0.07247318742538587,0.23985284496152806,-1.0883866756495624,3.0307977342614456,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 16:00:00+07:00,9.450124986966452,-0.2965505810096626,0.8252244191299212,1.1921377707896939,-0.8701808734086828,0.020646501279335584,0.792172966175048,0.6497688131701803,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,-0.7300970951179322,-0.8611045844545155,-0.8875320000479822,-0.9875784772131168,-0.34751093937701477,-0.7973997105122556,-0.9650281001706152,-0.8639331568064439,-0.9618200904590809,-1.0096303567910425,-0.1727943634937507,-0.6008822745104841,0.429190071800999,-0.7078821709852753,-0.05590323662557036,-0.9139134883265222,-0.028430137656889502,-0.6290249841055696,0.5640511181902625,1.3153936102850203,-0.5038992941280374,0.06122611140427989,-1.1788722517828658,-1.4908233635521662,-0.48830349203781087,0.0004468012938840849,2.346613938814553,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 17:00:00+07:00,12.67598611248864,-0.2965505810096626,0.9551161082185714,0.2835830684655203,-0.7000775243217242,-0.18066643955623576,0.12127400641013833,0.7941343000363114,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,-1.3969958551323516,-0.861120382238392,-0.8874600807389955,-0.6793802117383371,-0.5363892459170942,-0.8028640206059946,-0.6086017592470028,-0.9778877305151707,-1.1081906701997908,-0.22161593128677565,-0.6671787847999904,0.5440184387234116,-0.7297566768244541,-0.00697777574279086,-0.9307315618166486,-0.01364959336799361,-0.6337880533275065,0.572707566068393,1.3153936102850203,-0.5038992941280374,1.0774678832317914,-0.9187039581503951,0.4673508032586364,-0.4811377529112997,0.5448635397656459,2.6156414563106605,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 18:00:00+07:00,28.03654181162516,-0.45231712971509125,1.0850077973072216,0.4854841134264478,-0.5725000125065536,-0.5545333296794402,-0.26658945470395007,0.9384997869024423,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,-0.7300970951179322,-1.22856503231104,-1.397246869102055,-0.861045545031827,-0.8146993970882761,-0.32388477506867674,-0.23065181993363046,-0.5864559350427412,-0.6061333589373616,-1.0385436277013531,0.14760528508351753,-0.6770859176913676,0.5333624721788114,-0.7398670069605597,-0.021026232498728488,-0.9264862058213479,-0.009896262429223568,-0.6305240226037592,0.5722803721206393,1.3153936102850203,-0.5038992941280374,0.5219584756512544,-0.8540611195271356,2.2288593642023575,-0.2215292187091816,0.6129156320745485,3.3685550992438547,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 19:00:00+07:00,36.88041687011719,-0.5457770589383475,1.1499536418515468,0.5864346359069116,-0.2748191516044244,-1.3310261014737876,-0.5810733420937514,1.0828652737685733,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.365918645517402,0.3643751713060684,-2.102345904213358,-0.7300970951179322,-0.42654940462981156,-1.2287421177473121,-1.3972312619732934,-0.9877266005177908,0.09816595441494386,-0.4785737166044116,-0.549730631230843,0.28622182659131773,-0.8549892512647431,0.8346695742049542,-0.6831818827796386,0.5126679015202935,-0.7137006509475229,0.0281890534215137,-0.9107612055061978,0.019697192803688666,-0.635294465220656,0.5636248387275895,1.3153936102850203,-0.5038992941280374,0.7957002874314187,-0.18818864591691287,1.2828785100660018,0.5790145299215714,0.9531760936194479,3.634434273276256,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 20:00:00+07:00,38.76891688505808,-0.5457770589383475,1.1499536418515468,0.5864346359069116,-0.06218996524577447,-0.26694341420005235,-0.6963841008033452,1.2272307606347044,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,0.03521292644064362,-0.4263744651923105,-1.2287078945833845,-0.8876122910819075,0.5580903473928979,-1.2270431546388008,-0.3046945707620483,0.3125190220929923,-0.6716968571269228,1.25146481969568,-0.7238215918137825,0.2973427191425825,-0.6442468134399402,0.030661390305521546,-0.8989926038590685,0.049196897373780704,-0.6387159005373662,0.5567500402884361,1.3153936102850203,-0.5038992941280374,1.4450244077057546,-0.48632100939998574,0.2732154642049004,1.5342705464705684,1.0212281859283505,3.683085624376974,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 21:00:00+07:00,45.49805560641818,-0.6392369881616049,1.1499536418515468,0.18263254598505657,0.10791338384113579,-0.06563047336448075,-0.8641088407445727,1.3715962475008354,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.9999218475244012,0.9984002198790228,-2.102345904213358,-0.7300970951179322,0.13381655475494827,0.035590545003959626,-0.4262515982108278,-0.8611988336702497,-0.10851709631366481,-0.36171088290358716,-0.6757157051104549,-0.5287399700744702,-0.4300876654891426,1.6958636708370374,-0.6671213521863085,0.5438503243690674,-0.6010479415397703,0.14796739774095677,-0.8677114191995295,0.12186996118085429,-0.6198859298665266,0.5808931180105518,1.3153936102850203,-0.5038992941280374,1.5008940962888084,-0.640963516118768,0.975897057883713,0.954883319613125,1.0892802782373303,3.8394104968033047,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 22:00:00+07:00,51.53500022888184,-0.6703902979026911,1.0200619527628965,-0.1202190214563346,0.3205425701997857,0.07816448437521321,-0.9060400257298795,1.5159617343669662,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.7070515190410855,1.2231629767011027,-2.102345904213358,-0.7300970951179322,0.48516285504986895,0.13423745293603342,0.03576444886604209,-1.3973626624112958,-0.3486052891226953,-0.1331221172883097,-0.9627226286688564,0.15850156678595242,-0.03573565657571807,1.522010019733765,-0.5573184152185469,0.9262038961951321,-0.5534146375922133,0.3142656248365781,-0.8201634182088007,0.22380371922458084,-0.6079977459947166,0.6124603354845559,1.3153936102850203,-0.5038992941280374,1.6344251263749525,-0.6154040263415641,0.8754160920345977,1.0527411239249225,0.9531760936193706,3.961479618497488,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-26 23:00:00+07:00,49.19737491607666,-0.7015436076437762,1.0200619527628965,-0.1202190214563346,0.36306840747152536,-0.09438946491241944,-0.9479712107151864,1.6603272212330973,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.36599679799300183,1.3644547523455832,-2.102345904213358,-0.7300970951179322,0.8003678531954885,0.4857379679778283,0.13442225509203545,-1.2288461744908028,-0.6804128556170304,-0.1338534363922601,-1.0923625706138393,0.6780973417894681,0.3064842730359272,0.5894810962226404,-0.427464145201806,1.1468999440788508,-0.511984075478579,0.43089623100539953,-0.7724097805841681,0.293479410502299,-0.6080813998668364,0.6121939133035819,1.3153936102850203,-0.5038992941280374,1.3550086743868262,-0.7780691641663109,-0.340261529326754,0.9158607545575855,0.6809677243835284,3.9159627328219497,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 00:00:00+07:00,49.758333333333326,-0.7638502271259485,1.0850077973072216,-0.22116954393679833,0.15043922111287544,-0.5545333296794402,-0.9165228219762063,-1.6600789766879156,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,-0.7300970951179322,0.6783141938582573,0.8010813175418682,0.4859616031394065,-0.4264226360297097,-0.8157068804946164,-1.013172977832184,-1.2246814561549169,1.1068078041114642,0.5100260935722678,0.0904857272861761,-0.28187276268668177,1.2835621704777547,-0.4241234518823992,0.5068291441113987,-0.7202905076186468,0.35069275994515975,-0.6156175199199557,0.5830879280252748,1.3153936102850203,-0.5038992941280374,0.8683285781928785,-0.758049979701096,0.0805055550148942,1.940466346027035,0.06849889360286396,3.9270758080544383,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
