datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-09-24 01:00:00+07:00,56.55934810638428,88.16634782155354,69.14773686726888,27.262958367665608,13883.35001627604,25.2,92.0,0.1,1006.5,9.1,261.0,370.0,1,2,9,0,0,0,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,57.49451382954916,49.28324953715006,39.331222216288246,41.77749983469645,18.060694694519043,32.87659708658854,14.234750032424929,37.16945838928223,50.454120344585846,21.229562044410372,36.53199649519391,21.488588584816817,40.157390650775696,18.54978947501544,34.01959406667286,15.844597753125663,28.83640299295937,15.20850182771765,1,0,-1.4235536318661024,-8.987963899415753,Moderate+,30.67183399200438,55.28975073496501,-1.5,14.19997215270996
2025-09-24 02:00:00+07:00,40.04816691080729,60.78829193115234,68.00066630045573,27.18000062306722,9879.45625813802,25.0,93.0,0.3,1006.3,8.7,263.0,395.0,2,2,9,0,0,0,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,88.16634782155354,57.49451382954916,49.28324953715006,42.28118062019348,19.58883325258891,36.34516716003418,14.551291704177856,28.517541885375977,53.53863889641232,21.148920319723302,39.96528471840752,21.824092825819317,41.17585418290562,18.997007165382502,34.982864904734825,16.04012236553767,29.284607854706262,15.66756455010539,1,0,-1.0602632876247804,-8.635151519279502,Moderate+,-27.378055890401207,24.44312477111816,-1.1000000000000227,12.929749965667725
2025-09-24 03:00:00+07:00,33.19862508773804,50.61100006103516,68.1138744354248,27.086041927337646,7634.918701171875,24.9,94.0,0.2,1005.9,8.0,256.0,445.0,3,2,9,0,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,60.78829193115234,88.16634782155354,57.49451382954916,26.16820804278056,14.168291648228964,53.315375328063965,17.233791828155518,25.51086099942525,57.61243756612142,16.71071347297331,43.00217708614138,20.39691403803475,41.06317188011276,18.929771510865,35.67822340958649,15.97765699699462,29.633220897228625,15.860472928456987,1,0,-1.9353751647973425,-7.762365810207972,Moderate+,-10.177291870117172,-2.704375267028801,-1.1000000000000227,9.995208263397217
2025-09-24 04:00:00+07:00,30.867999871571858,46.473874727884926,68.24024963378906,27.0451668103536,6953.6313069661455,24.8,94.0,0.0,1005.5,8.6,254.0,420.0,4,2,9,0,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,50.61100006103516,60.78829193115234,88.16634782155354,39.331222216288246,17.873249928156536,62.25177828470866,21.083416779836018,11.553958415985107,58.80287965138754,15.346671021190163,45.38556248611874,18.802317356817397,40.405759231911766,18.429277048277008,36.207191283504166,15.904319336106242,30.118219734893906,15.833726029449444,0,1,-2.37048126002619,-8.266850585069543,Moderate+,-4.137125333150237,-15.77790355682373,-1.0,14.27186115582784
2025-09-24 05:00:00+07:00,29.32910003662109,45.17230033874512,67.52109985351562,27.18080043792725,6411.405029296875,24.7,95.0,0.0,1005.7,7.2,251.0,260.0,5,2,9,0,0,0,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,46.473874727884926,50.61100006103516,60.78829193115234,49.28324953715006,17.565499941507976,59.3724168141683,31.252041816711422,11.041041612625122,58.11772145165338,15.937090333543011,47.68612918588851,16.65526625132454,39.81408771210246,18.0172185975256,36.49719666937987,15.938918835165405,30.592264994978905,15.765310168603271,0,2,-2.344090712091528,-6.807733744315081,Moderate+,-1.3015743891398088,-14.20011647542318,-0.599999999999909,22.39520827929179
2025-09-24 06:00:00+07:00,31.259611129760746,48.02927737765842,67.51999833848741,27.10605578952365,7182.766655815973,24.6,95.0,0.0,1006.0,7.0,241.0,230.0,6,2,9,0,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,45.17230033874512,46.473874727884926,50.61100006103516,57.49451382954916,24.685861269632976,58.477166175842285,29.86458333333333,14.932180563608805,56.54018204300491,16.47064524586934,49.63141386155729,15.00627950303984,39.378759012178136,17.66954441410096,36.87562779530331,15.993637379173332,31.05194689517404,15.784772638483824,0,3,-3.393667341724358,-6.122337949975771,Moderate+,2.8569770389133,-10.447888798183868,0.1000000000000227,44.42613887786865
2025-09-24 07:00:00+07:00,25.6310830116272,38.53070799509684,67.26379140218098,27.12420876820882,5166.3603515625,25.5,94.0,0.0,1006.9,7.0,235.0,305.0,7,2,9,0,1,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,48.02927737765842,45.17230033874512,46.473874727884926,88.16634782155354,41.77749983469645,49.85600026448568,38.45812479654948,23.82216676076253,48.267575405262136,7.347400141675488,49.36084787492399,15.188919117422902,38.90687183428694,17.528234045706032,36.87713994527305,15.993793613379736,31.256232190095343,15.785065933274945,0,4,-4.015035054457325,-5.734064310022941,Moderate+,-9.498569382561575,-11.32529226938884,1.3999999999999773,52.89720789591471
2025-09-24 08:00:00+07:00,23.84512519836425,35.825791676839195,66.23254140218098,27.46329148610433,4604.112548828125,27.0,89.0,0.0,1007.5,4.6,257.0,445.0,8,2,9,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,38.53070799509684,48.02927737765842,45.17230033874512,60.78829193115234,42.28118062019348,52.800832748413086,37.29306888580322,24.081444422403973,44.10715869620994,5.728816301381087,48.82289879631114,15.571942398911546,38.19957845630469,17.283997766741336,36.8465716700863,15.994383914023814,31.41934812418473,15.770554379935303,0,5,-1.0347748499817802,-4.482102298012081,Moderate+,-2.704916318257645,-16.97504107157389,1.7999999999999543,34.38498560587565
2025-09-24 09:00:00+07:00,26.372583707173664,39.14637517929077,63.34933376312256,28.00854190190633,5481.870869954427,29.0,77.0,0.0,1007.8,8.3,265.0,645.0,9,2,9,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,35.825791676839195,38.53070799509684,48.02927737765842,50.61100006103516,26.16820804278056,46.36354192097982,38.17351404825846,20.718666712443035,42.196387882585874,4.989986594462702,49.904412724353655,14.250050457579752,37.89886317540098,17.198353213221363,36.86683961031613,15.996717410148085,31.67528851955761,15.743956290209171,0,6,-0.7233926648055635,-8.268415994161488,Moderate+,3.3205835024515764,-7.217166741689049,1.7999999999999543,16.446889003117878
2025-09-24 10:00:00+07:00,15.534083286921184,22.466805458068848,60.61309687296549,28.41801357269287,2720.0694580078125,30.2,70.0,0.0,1007.3,12.0,256.0,820.0,10,2,9,0,0,0,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,39.14637517929077,35.825791676839195,38.53070799509684,46.473874727884926,39.331222216288246,39.61720816294352,31.402499834696453,19.85699979464213,38.195209670949865,8.937592489155742,48.4990446611687,16.099216640293285,37.18426306269787,17.47788309346569,36.68067931080306,16.113230980838615,31.71153582043853,15.719348869218535,0,7,-2.9030627471960133,-11.643548715311958,Moderate+,-16.679569721221924,-17.150402704874672,0.3999999999999772,13.60533340771993
2025-09-24 11:00:00+07:00,13.920708417892456,20.11491664250692,57.10529104868571,29.147500197092693,2462.552062988281,30.0,70.0,0.0,1006.6,15.9,242.0,960.0,11,2,9,0,0,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,22.466805458068848,39.14637517929077,35.825791676839195,45.17230033874512,49.28324953715006,27.861527919769287,22.93344434102376,15.856124798456827,34.01897905491017,10.704901553668828,46.06835025328177,18.05339802610813,36.86148759281194,17.727289110094198,36.62195998375063,16.169431703316082,31.77068570716146,15.666771403354762,0,8,-7.464597848295663,-14.03886672645694,Moderate+,-2.351888815561928,-7.746611277262367,-0.8999999999999773,11.478333473205566
2025-09-24 12:00:00+07:00,11.52138884862264,16.287111202875774,54.732221921285,29.59670813878377,2050.785430908203,30.1,72.0,0.0,1005.7,13.7,245.0,1065.0,12,2,9,0,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,20.11491664250692,22.466805458068848,39.14637517929077,48.02927737765842,57.49451382954916,21.07170820236206,28.347333431243896,20.978000084559124,28.728618025779724,10.229151928552623,42.63440003439232,19.54025634710423,36.66212938450001,17.938227220085107,36.37070535399295,16.392902563384055,31.705534472693632,15.721942126308798,0,9,-5.789870185847578,-12.416416682402106,Moderate+,-3.8278054396311454,-4.784596999486286,-2.099999999999909,10.400624871253967
2025-09-24 13:00:00+07:00,11.049041589101156,15.497875054677328,52.84645811716715,30.18791659673055,1952.429168701172,31.5,64.0,0.0,1004.2,14.8,260.0,1000.0,13,2,9,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,16.287111202875774,20.11491664250692,22.466805458068848,38.53070799509684,88.16634782155354,18.060694694519043,26.82605536778768,14.980847120285034,24.889812535709805,10.136377776546212,36.57869397048597,14.842235823697555,36.55534523283994,18.06098187383021,36.13470159746983,16.613300341740267,31.71271541622686,15.714311815316826,0,10,-2.569993029470569,-14.57515474458068,Moderate+,-0.7892361481984462,-2.562819639841715,-3.099999999999909,10.533041636149088
2025-09-24 14:00:00+07:00,8.41598610083262,12.081291755040487,51.537624994913735,30.604222297668457,1597.3250020345051,26.9,84.0,0.9,1004.7,21.1,232.0,990.0,14,2,9,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,15.497875054677328,16.287111202875774,20.11491664250692,35.825791676839195,60.78829193115234,19.58883325258891,14.418638944625854,15.826541741689049,20.93239588207669,9.63562616061044,32.51977728914331,14.268630669740338,36.24253100377542,18.42888425546371,36.086006864353465,16.68159101226131,31.660698055301182,15.773725151846891,1,0,-12.990457129371386,-16.62702690110184,Moderate+,-3.416583299636841,-7.507541497548422,-1.8999999999999773,10.559333340326946
2025-09-24 15:00:00+07:00,10.945916612943014,15.591500282287598,54.56987508138021,30.158708254496258,1938.7354227701824,27.7,84.0,0.1,1003.2,9.3,220.0,780.0,15,2,9,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,12.081291755040487,15.497875054677328,16.287111202875774,39.14637517929077,50.61100006103516,14.168291648228964,17.32716687520345,12.831861098607382,17.006583399242828,3.702176646284116,29.60148564091435,13.805825978362613,36.30183136352786,18.356914883213182,36.04984714366771,16.724943443597027,31.699026377296736,15.73062278181814,1,0,-7.124213321006496,-5.977924770084815,Moderate+,3.5102085272471104,1.4232086340586338,-2.5,15.668972216712104
2025-09-24 16:00:00+07:00,13.85379155476888,19.710625012715656,59.74491628011068,28.67275031407674,2422.241658528646,28.8,77.0,0.0,1002.6,11.5,235.0,800.0,16,2,9,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,15.591500282287598,12.081291755040487,15.497875054677328,22.466805458068848,46.473874727884926,17.873249928156536,16.25319441159566,14.109166701634726,16.547219991683964,2.9920657504785946,27.37121483131691,12.968743740406897,36.378388658717824,18.280388996274564,36.121876947857714,16.645125247927783,31.77682440939509,15.65607915579512,0,1,-6.5961290180370336,-9.420248509323404,Moderate+,4.119124730428059,1.8373750845591204,-1.6000000000000227,17.766236106554665
2025-09-24 17:00:00+07:00,17.023208379745483,24.60187514623006,58.40854136149088,28.90945800145467,2996.7770792643228,28.8,76.0,0.0,1003.1,7.9,225.0,860.0,17,2,9,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,19.710625012715656,15.591500282287598,12.081291755040487,20.11491664250692,45.17230033874512,17.565499941507976,15.021875143051147,16.761374950408936,17.29504640897115,4.325640563892075,25.65701273194065,11.699262553474089,36.67157095891458,18.020120217019,36.32146028125728,16.44294940373921,31.88572024544816,15.577237007736477,0,2,-5.586143571373727,-5.586143571373725,Moderate+,4.891250133514404,7.036375204722084,-1.6000000000000227,20.87045452811501
2025-09-24 18:00:00+07:00,17.19415267308553,25.026111125946045,57.9812920888265,28.781736373901367,3024.407633463541,27.0,86.0,0.2,1003.9,8.9,207.0,630.0,18,2,9,0,1,0,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,24.60187514623006,19.710625012715656,15.591500282287598,16.287111202875774,48.02927737765842,24.685861269632976,15.71054196357727,21.031166712443035,18.75154639614953,5.283576562186024,23.74008221096463,9.348721483991833,36.68574803626096,18.01041187376468,36.51553463880663,16.24832858504485,31.94120558452459,15.545110844305992,1,0,-7.929958065276475,-4.040515447681965,Moderate+,0.4242359797159842,0.3402498563130685,0.6999999999999318,31.8240002155304
2025-09-24 19:00:00+07:00,17.593166828155518,25.72963857650757,59.08573627471924,28.52911106745402,3110.8125,26.6,89.0,0.1,1004.7,6.0,185.0,355.0,19,2,9,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,25.026111125946045,24.60187514623006,19.710625012715656,15.497875054677328,38.53070799509684,41.77749983469645,27.19475030899048,29.284639199574787,20.45684031645457,5.661097695569099,22.673326426082184,8.16269026412377,36.01708715050309,18.110774292422445,36.48501147771324,16.26757534566182,31.891830575870884,15.559306867521062,1,0,-5.977168188550474,-0.5229344564859477,Moderate+,0.7035274505615234,-16.04786125818888,2.1000000000000227,27.078166731198625
2025-09-24 20:00:00+07:00,20.471624930699665,30.42366631825765,60.29870796203613,28.377832889556885,3794.968729654948,26.0,89.0,0.0,1005.5,3.1,211.0,400.0,20,2,9,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,25.72963857650757,25.026111125946045,24.60187514623006,12.081291755040487,35.825791676839195,42.28118062019348,33.36275021235148,26.15116675694784,23.51390274365743,5.164381053652224,22.22314931286706,7.492864174429592,35.523024054589094,18.094188924502227,36.42378056325294,16.2850994322752,31.951170847555733,15.545245592611248,0,1,-2.6572186321765483,-1.5966180322211678,Moderate+,4.69402774175008,-11.857514301935831,2.3999999999999773,12.750624998410546
2025-09-24 21:00:00+07:00,15.920958121617636,23.316208362579346,60.899875005086265,28.260833422342937,2842.9916788736978,26.0,89.0,0.0,1005.9,6.3,207.0,555.0,21,2,9,0,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,30.42366631825765,25.72963857650757,25.026111125946045,15.591500282287598,39.14637517929077,26.16820804278056,38.61999988555908,20.48068046569824,24.801354090372723,3.483779408172909,20.903968744807774,5.321393399266942,35.40419073458071,18.16751440172883,36.10495157319087,16.390653513827363,31.99055317945686,15.51934715111417,0,2,-5.613341102386718,-2.8601401483591435,Moderate+,-7.107457955678303,-2.8519996802012137,2.0,29.31520814100901
2025-09-24 22:00:00+07:00,11.944666703542074,17.818166732788086,61.011749903361,28.014374891916912,2144.9083251953125,26.0,89.0,0.0,1006.2,10.2,231.0,575.0,22,2,9,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,23.316208362579346,30.42366631825765,25.72963857650757,19.710625012715656,22.466805458068848,39.331222216288246,38.98195870717367,19.726333300272625,24.485944377051464,4.072740557156325,20.51658218436771,5.366295489661147,34.5078134227682,18.493136421787835,35.66403924039117,16.59499637198163,31.964050866019576,15.542198139392102,0,3,-6.4190679887083455,-7.9268888068611,Moderate+,-5.49804162979126,-21.51305548350016,1.5,33.69095805486043
2025-09-24 23:00:00+07:00,10.339625040690104,15.3347221215566,61.589735984802246,27.74216667811076,1865.821533203125,25.8,89.0,0.0,1006.4,9.8,230.0,545.0,23,2,9,0,0,0,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,17.818166732788086,23.316208362579346,30.42366631825765,24.60187514623006,20.11491664250692,49.28324953715006,40.33381907145182,11.4296665986379,22.941418872939213,5.5200390009244,20.11823264095518,5.572289804381293,33.093291447118474,18.61180452672767,35.14322472060168,16.835858333445234,32.01828774828234,15.476204530020564,0,4,-6.299318574928087,-7.507235542565984,Moderate+,-2.4834446112314854,-33.94852741559346,0.8999999999999773,33.676958812607666
2025-09-25 00:00:00+07:00,9.044458508491516,12.79995838801066,62.627333323160805,27.6295002301534,1652.5791625976562,25.8,89.0,0.0,1006.2,9.7,228.0,515.0,0,3,9,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,15.3347221215566,17.818166732788086,23.316208362579346,25.026111125946045,16.287111202875774,57.49451382954916,41.64268080393473,9.563319563865662,20.903726749949985,6.722265938025624,19.82763657304976,5.873057465904196,31.23101830372104,18.29748070171544,34.54233467026993,17.111409177471398,32.06324106528435,15.414639768233451,0,5,-6.490566881680923,-7.208504807130724,Moderate+,-2.5347637335459403,-44.694555441538505,0.3000000000000682,16.844625004132592
2025-09-25 01:00:00+07:00,9.678722143173218,14.19997215270996,63.56750043233236,27.615930716196697,1746.0909627278645,25.6,90.0,0.0,1005.3,10.3,232.0,540.0,1,3,9,0,0,0,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,12.79995838801066,15.3347221215566,17.818166732788086,25.72963857650757,15.497875054677328,88.16634782155354,32.87659708658854,14.234750032424929,18.98211567931705,6.7147548400419,19.71947799788581,5.971174977029572,28.149085984185888,14.01988467148946,34.15323831748079,17.360621406590816,32.0627580391772,15.41520683666942,0,6,-6.341313195854279,-8.116510762149238,Moderate+,1.400013764699299,-73.96637566884358,-0.900000000000091,14.89499996503194
2025-09-25 02:00:00+07:00,8.678624987602234,12.929749965667725,64.56012471516927,27.51379156112671,1589.4437459309895,25.7,91.0,0.0,1005.2,10.7,235.0,615.0,2,3,9,0,0,0,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,14.19997215270996,12.79995838801066,15.3347221215566,30.42366631825765,12.081291755040487,60.78829193115234,36.34516716003418,14.551291704177856,16.066462953885395,4.003886302724959,19.79018284877141,5.876786105510829,26.15498006895736,12.496417303982629,33.66541712593149,17.624689297597815,32.04023662614233,15.442311891042351,0,7,-6.137267868956196,-8.76492687389221,Moderate+,-1.2702221870422346,-47.85854196548461,-1.1999999999999318,22.059555557039047
2025-09-25 03:00:00+07:00,6.765208284060161,9.995208263397217,64.25612545013428,27.343332926432293,1267.8194478352864,25.7,91.0,0.0,1004.8,10.9,236.0,680.0,3,3,9,0,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,12.929749965667725,14.19997215270996,12.79995838801066,23.316208362579346,15.591500282287598,50.61100006103516,53.315375328063965,17.233791828155518,13.846296270688375,2.64128802081745,19.323825180530548,6.435734629017491,24.462655410722448,11.769519309738971,32.762913645417605,17.70602491041704,31.93970074329847,15.563155969511554,0,8,-6.095202647831138,-9.036509540849956,Moderate+,-2.934541702270508,-40.61579179763795,-1.400000000000091,26.02411111195882
2025-09-25 04:00:00+07:00,9.747194409370422,14.27186115582784,63.42259724934896,27.114333629608154,1766.334014892578,25.6,91.0,0.0,1004.9,11.6,240.0,690.0,4,3,9,0,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,9.995208263397217,12.929749965667725,14.19997215270996,17.818166732788086,19.710625012715656,46.473874727884926,62.25177828470866,21.083416779836018,13.255245341195002,1.854255394534538,18.87059485912323,6.595543923205623,23.12090484522007,10.95871281673023,31.76333203856592,17.356721669218963,31.84509580407613,15.65053602659981,0,9,-5.800000000000005,-10.045894683899489,Moderate+,4.276652892430624,-32.20201357205708,-0.3999999999999772,20.95438888072968
2025-09-25 05:00:00+07:00,14.996874809265137,22.39520827929179,63.73916562398275,27.04125022888184,2663.6812540690103,25.5,91.0,0.0,1005.2,12.2,245.0,770.0,5,3,9,0,0,0,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,14.27186115582784,9.995208263397217,12.929749965667725,15.3347221215566,24.60187514623006,45.17230033874512,59.3724168141683,31.252041816711422,14.431993034150864,4.197561277057454,18.68670595354504,6.450389280355645,22.17185934274285,9.901238366345565,30.99297352742266,16.920361941666027,31.722084227167525,15.690020108090454,0,10,-5.155942793236529,-11.05695500184713,Moderate+,8.12334712346395,-22.777092059453327,0.0,25.95176393985749
2025-09-25 06:00:00+07:00,29.755333423614506,44.42613887786865,64.1479304631551,27.163750330607098,6556.853474934896,25.5,91.0,0.0,1005.4,12.6,237.0,710.0,6,3,9,0,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,22.39520827929179,14.27186115582784,9.995208263397217,12.79995838801066,25.026111125946045,48.02927737765842,58.477166175842285,29.86458333333333,19.703023115793865,12.793594510158298,20.30337493287192,9.763799869511825,22.021728571918278,9.511777449082764,30.70024379204821,16.55229777674539,31.924328054174964,15.759435184492212,0,11,-6.86245184118934,-10.567249156112345,Moderate+,22.030930598576862,-3.6031384997897646,0.6000000000000227,30.020430474811125
2025-09-25 07:00:00+07:00,35.481527964274086,52.89720789591471,64.5750961303711,27.2597500483195,8706.665201822916,26.0,89.0,0.1,1006.6,12.7,234.0,805.0,7,3,9,0,1,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,44.42613887786865,22.39520827929179,14.27186115582784,14.19997215270996,25.72963857650757,38.53070799509684,49.85600026448568,38.45812479654948,26.152562406327988,18.11282028512078,22.56733904282252,13.551440295841845,22.62033273445235,10.94064800320378,30.76360228436965,16.632806548210432,32.12487087499948,15.934646964300615,1,0,-7.46487270411441,-10.27451582856183,Moderate+,8.471069018046059,14.366499900817873,1.7000000000000457,38.101124835014346
2025-09-25 08:00:00+07:00,23.553139209747314,34.38498560587565,63.63733355204264,27.517666816711422,4897.5451253255205,28.2,84.0,0.0,1006.9,8.9,241.0,905.0,8,3,9,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,52.89720789591471,44.42613887786865,22.39520827929179,12.929749965667725,30.42366631825765,35.825791676839195,52.800832748413086,37.29306888580322,29.72843501302931,17.067982463694094,22.897448983457352,13.806072761865108,22.560299148162205,10.868753229047885,30.37993880223345,16.323179788455732,32.08448082944493,15.925045176737928,0,1,-4.314805620192398,-7.784115393540623,Moderate+,-18.512222290039062,-1.4408060709635464,1.6999999999999318,46.90695832570395
2025-09-25 09:00:00+07:00,11.560277779897056,16.446889003117878,59.732930183410645,28.208208084106445,2078.847930908203,29.6,76.0,0.2,1007.6,10.5,253.0,930.0,9,3,9,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,34.38498560587565,52.89720789591471,44.42613887786865,9.995208263397217,23.316208362579346,39.14637517929077,46.36354192097982,38.17351404825846,30.80371513631609,15.726677902879748,22.325005703502228,13.92899580372546,21.614487224155003,10.337335764191334,29.75667519977799,16.270963350280326,31.782722148262422,16.013640000398613,1,0,-3.0699028995887394,-10.041199937611871,Moderate+,-17.93809660275777,-22.699486176172893,2.200000000000045,34.14391674200694
2025-09-25 10:00:00+07:00,9.587916692097982,13.60533340771993,54.193250020345054,29.215416590372723,1736.3416544596355,30.8,69.0,0.2,1007.9,12.9,252.0,950.0,10,3,9,0,0,0,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,16.446889003117878,34.38498560587565,52.89720789591471,14.27186115582784,17.818166732788086,22.466805458068848,39.61720816294352,31.402499834696453,30.6926271782981,15.8685228307392,21.97393625974655,14.104893591452049,21.245259222057133,10.46306119683437,29.2147611423775,16.368443435169922,31.535539281221084,16.156312605827402,1,0,-3.986319227436824,-12.26862906020748,Moderate+,-2.8415555953979474,-8.861472050348917,1.2999999999999543,29.547125005722048
2025-09-25 11:00:00+07:00,7.722666780153911,11.478333473205566,50.73045825958252,29.954708258310955,1442.6833394368489,29.9,72.0,3.4,1006.9,10.7,240.0,990.0,11,3,9,0,0,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,13.60533340771993,16.446889003117878,34.38498560587565,22.39520827929179,15.3347221215566,20.11491664250692,27.861527919769287,22.93344434102376,28.8731480439504,17.547244686425653,21.652570539050632,14.312319734000562,20.88540159000291,10.650468789168515,28.873444591407424,16.566870923965975,31.37644051916805,16.29799521142639,1,0,-5.350000000000004,-9.266471820493493,Moderate+,-2.126999934514364,-8.636583169301353,0.0,23.19424999819861
2025-09-25 12:00:00+07:00,7.084833343823751,10.400624871253967,49.7659158706665,30.5367504755656,1333.4271036783855,31.4,65.0,0.0,1005.9,13.8,246.0,1100.0,12,3,9,0,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,11.478333473205566,13.60533340771993,16.446889003117878,44.42613887786865,12.79995838801066,16.287111202875774,21.07170820236206,28.347333431243896,23.20222904284795,17.005361713353444,21.452626079320908,14.463198639749812,20.640131326185333,10.827279663906843,28.651130355342676,16.744438656260552,31.12718067805708,16.481182594803112,0,1,-5.612965674446041,-12.606927315467894,Moderate+,-1.0777086019515991,-5.886486331621807,-1.7000000000000457,20.603874985377
2025-09-25 13:00:00+07:00,7.194500088691711,10.533041636149088,48.79462432861328,30.92541646957397,1340.977071126302,26.7,83.0,3.6,1005.9,18.4,231.0,1150.0,13,3,9,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,10.400624871253967,11.478333473205566,13.60533340771993,52.89720789591471,14.19997215270996,15.497875054677328,18.060694694519043,26.82605536778768,16.14153466622035,9.225050081067987,21.147048536274166,14.667654790655003,20.433263267079987,10.976205589241596,28.494304249959967,16.880436805356315,30.900888820673213,16.65203868919307,1,0,-11.579495195317016,-14.299485690808256,Moderate+,0.1324167648951206,-4.96483341852824,-2.0,17.291666571299235
2025-09-25 14:00:00+07:00,7.285958329836528,10.559333340326946,49.51041673024495,30.83799980481465,1374.45,27.4,83.0,0.1,1004.9,10.0,210.0,850.0,14,3,9,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,10.533041636149088,10.400624871253967,11.478333473205566,34.38498560587565,12.929749965667725,12.081291755040487,19.58883325258891,14.418638944625854,12.170592621962228,2.418054181903917,20.949513817495767,14.803711283220956,20.369848333133596,11.030817698662778,28.306189668454508,17.031427198732878,30.84728735394684,16.711944502085498,1,0,-8.660254037844386,-5.000000000000001,Moderate+,0.0262917041778578,-1.5219584147135414,-2.0,19.20812509059906
2025-09-25 15:00:00+07:00,10.696416658825344,15.668972216712104,59.9998747030894,28.913083145353525,1928.1875,28.8,78.0,0.1,1004.6,13.3,232.0,600.0,15,3,9,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,10.559333340326946,10.533041636149088,10.400624871253967,16.446889003117878,9.995208263397217,15.591500282287598,14.168291648228964,17.32716687520345,12.040939824227934,2.148768023534902,21.422327480272006,14.509724706476735,20.37307633040128,11.029369833813403,28.33745384696457,17.00628123693478,30.824256872578903,16.73196936857664,1,0,-8.188297621831254,-10.480543022969403,Moderate+,5.109638876385159,0.0774719344245067,-1.2999999999999543,19.71375006834666
