datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-09-21 05:00:00,1.0823826381657684,-0.733058159146295,-0.842557617628327,-1.3897127265886624,-0.5045479038661733,-1.2250223371114668,-1.0018581667516921,-1.6906957543867223,-1.7257668809881204,-1.0112999501961706,0.3363855534307249,0.5891522580925607,0.08757797878006617,-0.6620163590250663,-2.219409435357452,0.15772789989996605,-1.2633655400148789,-1.076871188038953,1.4998727126866933,-1.4140641953201896,-1.2215367290731727,1.1965423187939777,-0.9260816620005767,0.18824106644444769,-0.39590481530320165,-0.9507651350460764,3.3792016880152356
2025-09-21 06:00:00,1.0823826381657684,-0.733058159146295,-1.4996802999445158,-0.8425540246533236,-0.5045479038661733,-1.2243537641914544,-1.1630436203249501,-1.815728058045431,-2.0694183684539245,-1.5528310402863865,0.05984267345455312,0.4967421181941398,0.08703258132706614,-1.5139018952587895,-1.3319361137402057,0.1462403930214051,-1.2515547417048771,-1.0671426387040708,1.4998727126866933,-1.3658830799470711,-1.2215367290731727,1.1342572961258897,-0.6662339020348785,0.17667272832927505,0.2944199207399712,-1.3899895788444019,3.3259728252037934
2025-09-21 07:00:00,1.0823826381657684,-0.733058159146295,-1.3933396567496268,-1.4996755959288914,-0.5045479038661733,-1.2202323489610334,-1.3244086141543119,-1.9731207947890497,-2.5276735881500088,-1.6969136835433742,-0.07650269893742317,0.31180048912503655,0.08360503328624352,-1.599090448882133,-1.8404588976336507,0.12244093276308803,-1.2301985656952314,-1.0492390827270999,1.4998727126866933,-1.2246231972173358,-1.2215367290731727,0.5114070694450095,-0.21150032209490674,0.15431567526639878,-0.23552703984653117,-0.8427976677591471,2.7355770986510812
2025-09-21 08:00:00,1.0823826381657684,-0.733058159146295,-1.7974957393753261,-1.3933351325311354,-0.5045479038661733,-1.2321924892567317,-1.4898651244804781,-1.9752986453985926,-2.552828137959043,-1.0013368199350539,-0.14716535231295066,-0.27984290433322306,0.09171261684885618,-1.7694675561288677,-0.5651670099743905,0.10557547635329687,-1.2243365801179231,-1.0386291782695618,1.4998727126866933,-0.999911174696022,-1.2215367290731727,0.013126888100304832,0.43811907781933873,0.1465728876088702,-0.45700968016010707,-1.4999591222508577,2.908384487723622
2025-09-21 09:00:00,1.0823826381657684,-0.733058159146295,-1.615347805871211,-1.7974905318235135,-0.5045479038661733,-1.2417393454333434,-1.6183724958622843,-1.4554881079941127,-0.863131066412971,-1.0081053543446135,-0.1970760270269231,1.08841841694174,0.09742656808152379,-1.386119064823702,-1.1650212521933396,0.11822844606633146,-1.2306719174236473,-1.0553857142367125,1.4998727126866933,-0.7070607653637808,-1.2215367290731727,0.13769693343648154,0.113309377862216,0.15263417134610358,-1.9981249369497058,-1.393612204644517,2.8479973096139695
2025-09-21 10:00:00,1.0823826381657684,-0.733058159146295,-1.2818391937952405,-1.6153429062889124,-0.5045479038661733,-1.2639123168536386,-1.5976535002266568,-1.2087844371491463,-0.17256429481555746,-0.21785210610304148,-0.3061909460520094,0.177284646682349,0.09677240747613115,-1.215741957576967,-0.7767031096500709,0.11909788772972993,-1.2340401919862978,-1.0875130847301917,1.4998727126866933,-0.3660292406584204,-1.2215367290731727,-0.39172575924226644,0.6979668377850369,0.15463440440793838,-2.0841264829927053,-1.7977921336705847,2.773954984918418
2025-09-21 11:00:00,1.0823826381657684,-0.733058159146295,-0.83757500252742,-1.281834858097929,-0.5045479038661733,-1.2699148085860692,-1.5964423965297088,-0.5257523711098835,0.39634314023515527,-0.5591780494960298,-0.3120475658688,0.12942620261775095,0.09661762510597482,-0.8323934662718013,0.0997471062391255,0.07831179252198976,-1.2527965413735163,-1.1339536390252878,1.4998727126866933,-5.733540737148377e-5,-1.2215367290731727,-0.42286827057631093,0.8928526577593106,0.14963578051198334,-1.5068254690567315,-1.6156334529014023,2.8160397755689166
2025-09-21 12:00:00,1.0823826381657684,-0.733058159146295,-0.1814184604699604,-0.8375714179768523,-0.5045479038661733,-1.2519565922199967,-1.2916894691048244,0.4382943562162649,0.350086376396975,-0.9889951889161667,-0.10988949248645935,0.45449710542908467,0.10013524833253072,-0.6194220822133705,0.1702796034732473,0.04474374238508384,-1.308819217882665,-1.1572325163201562,1.4998727126866933,0.36591456984367754,-1.2215367290731727,-0.5474383159124865,1.1527004177250086,0.02264780555126676,-0.5927016247915557,-1.2821051628341016,3.3391358013586263
2025-09-21 13:00:00,1.0823826381657684,-0.733058159146295,-0.4066533936424497,-0.1814159853264965,-0.4805450920457789,-1.2596686772071597,-1.0942668114161613,-0.18568445294223657,-0.32014509869550917,-0.11629490373186852,-0.06268598821941664,-0.10265634563110156,0.09567959799072973,-0.5342335285899787,-0.6572065508473304,0.043001420329230024,-1.3253013354055543,-1.1603817317602265,1.4998727126866933,0.706946094549038,-1.2215367290731727,-0.14258566856991522,1.0227765377421596,5.265618092818292e-4,-0.5712786279994712,-0.8378147586692599,3.5369731350174614
2025-09-21 14:00:00,1.0823826381657684,-0.733058159146295,-0.8897573105640654,-0.40665053767944215,-0.45654228022538446,-1.2700081164352037,-0.9581640583129133,-0.5638008484688422,-0.3546464175673359,-0.4170546613904189,-0.06401445280753189,0.48618674315141946,0.09477741097453886,-0.10829076047311716,-0.6581883362872397,0.04044753856980523,-1.3451338848540588,-1.177130708780369,1.4998727126866933,0.9997965038812788,-1.2215367290731727,-0.17372817990395859,0.9578145977507351,-0.007061033396827134,-0.868064731575686,-0.18161950144140218,3.6793340383819415
2025-09-21 15:00:00,1.0823826381657684,-0.733058159146295,-0.9634787903778509,-0.8897536377854308,-0.5045479038661733,-1.2717920371510278,-0.8630789704716049,-1.9671806744471092,-0.6847750131964997,-0.8751157022173948,-0.06437790604116378,0.5961187476925432,0.09516379265102418,0.0620863467736178,-0.7162159667219239,0.04173020247974522,-1.302468685755342,-1.185094084447578,1.4998727126866933,1.224508526402593,-1.2215367290731727,-0.26715571390609083,0.9578145977507351,-0.04638628103003352,-0.9515251306296673,-0.40686772413896427,3.688428320047606
2025-09-21 16:00:00,1.0823826381657684,-0.733058159146295,-2.0179216519962995,-0.9634749929534524,-0.5045479038661733,-1.3283113965770719,-0.9532364704863138,-0.7624704345070362,-0.7689160647782902,0.5233450557551399,0.011134284601223579,0.5969783736641191,0.06975687224,0.10468062358531365,-0.10067538303542331,0.062062797622439464,-1.3583811755701347,-1.2125001628066978,1.4998727126866933,1.365768409132328,-1.2215367290731727,-0.39172575924226644,0.9578145977507351,-0.005638579855764143,-1.3906043727406758,-0.8900001456159182,3.7216810285965494
2025-09-21 17:00:00,1.0823826381657684,-0.733058159146295,-2.3534387957351344,-2.017916071755871,-0.5045479038661733,-1.3916433497458933,-1.1599543772109673,-0.39605173117174575,-0.7881568090787078,0.5775782625343722,0.10373089125325742,0.521835804772209,0.0400622445458815,-0.023102206849773894,-0.3217156621608503,0.08794064495385458,-1.4505754658903378,-1.2445956550334238,-1.4997160680169608,1.413949524505447,-1.2215367290731727,-0.42286827057631093,1.0227765377421596,0.024857387152891035,-0.8435933559337282,-0.9637259752143512,3.7528556485176816
2025-09-21 18:00:00,1.0823826381657684,-0.733058159146295,-1.5982781801639643,-2.353432648213762,-0.5045479038661733,-1.4212510727529675,-1.4627199808482627,0.2943849525345172,-0.9649015393738143,-0.1669883554319765,0.10955287806062555,0.5612532724716729,0.03839492694316762,-0.3638564213432438,-0.777738143294664,0.09662483173215873,-1.5820942117756536,-1.259395873180783,-1.4997160680169608,1.3657684091323288,-1.2215367290731727,-0.5162958045784432,1.0227765377421596,-0.14950477132242673,-1.5005375616967325,-2.0182310520702407,3.5227244245560634
2025-09-21 19:00:00,1.0823826381657684,-0.733058159146295,-1.5558696225029118,-1.5982733094424066,-0.5045479038661733,-1.4329843806020937,-1.7265388187955795,-0.23564794778542048,-0.03657444030598033,-0.8844166932209954,0.11722980625357678,-0.135305282005879,0.04284631305469511,-0.5768278054016747,-0.4172205424140375,0.08904132285706869,-1.665384207730832,-1.3055501102245919,-1.4997160680169608,1.2245085264025934,-1.2215367290731727,-0.578580827246531,1.0877384777335841,-0.2155875951493169,-1.394225800949477,-2.3537679923096952,3.620203509901146
2025-09-21 20:00:00,1.0823826381657684,-0.733058159146295,-1.2277055436635034,-1.5558648234842973,-0.5045479038661733,-1.4138532139614735,-1.8061144533353268,-0.45716650520105506,0.23988108162118033,-2.838233679914952,0.08690285239326204,-0.4185317628303179,0.02484340965630695,-0.5768278054016747,-0.4623246697033717,0.054661854340580664,-1.715965603123119,-1.357977532104725,-1.4997160680169608,0.9997965038812792,-1.2215367290731727,-0.6097233385805755,1.2176623577164332,-0.26303212438512996,-1.7982721135329653,-1.5985628200359157,3.9948073420719825
2025-09-21 21:00:00,1.0823826381657684,-0.733058159146295,-0.8326899860387518,-1.2277012994935217,-0.5045479038661733,-1.3894390885732946,-1.772520988103867,-1.9985316795186552,0.23882579188701986,-2.597539546096551,0.07613708319217188,-0.32902420709732416,0.007120605967065123,-0.6620163590250663,-1.1462430177549054,0.013298854859181045,-1.6578113655167537,-1.4003963862675863,-1.4997160680169608,0.706946094549038,-1.2215367290731727,-0.6720083612486633,1.1527004177250086,-0.28573334836502395,-1.6161736519710255,-1.5561517601449366,4.147123242385665
2025-09-21 22:00:00,1.0823826381657684,-0.733058159146295,-0.05162198038189569,-0.8326864097476033,-0.5045479038661733,-1.3434981357399534,-1.3304613342623681,-2.08454717214592,-0.7942586773846315,-2.89971004471102,0.2419617559080286,-0.07922133800434773,-0.005724418002681604,-0.44904497496663554,-1.559318840190427,0.03269745767351778,-1.5384048969745678,-1.3730451938813604,-1.4997160680169608,0.3659145698436781,-1.2215367290731727,-0.7031508725827066,1.1527004177250086,-0.19720515174193284,-1.2827556218657317,-1.227968318657415,4.100532325370749
2025-09-21 23:00:00,1.0823826381657684,-0.733058159146295,-0.1423011127067948,-0.05161972469389376,-0.5045479038661733,-1.3044512975290221,-0.9512332392513982,-1.5071525392274074,-0.7026843353863549,-2.4559971601178843,0.3295997349548219,-1.0061170109712754,-0.017145605341913735,-0.5342335285899787,-1.2221023039931964,0.04596246514874465,-1.4534054872789017,-1.3526442235540967,-1.4997160680169608,-5.733540737113744e-5,-1.2215367290731727,-0.734293383916751,1.1527004177250086,-0.13001459608751909,-0.8386120941264952,-0.8329294539502173,4.085592477145649
2025-09-22,1.0823826381657684,-0.733058159146295,0.36423879973328216,-0.14229870370160844,-0.5045479038661733,-1.2822820668289283,-0.5675603791711948,-0.5928804545431979,0.21307824815920534,-0.38348791670356547,0.5021085618044345,0.0369056394196819,0.009423130419131686,0.019492069961921953,-1.7722869598917765,0.060864307139487366,-1.3725722695794247,-1.345083356868719,-1.4997160680169608,-0.3660292406584204,-1.2215367290731727,-0.7654358952507955,1.0227765377421596,0.05058684731158575,-0.1826337662155373,-0.051815362978358925,3.9289981148347857
2025-09-22 01:00:00,1.0823826381657684,-0.733058159146295,0.3024324110161974,0.3642403522980595,-0.5045479038661733,-1.2823597406189375,-0.2574111859945438,-0.5714539836550799,0.3523855755887893,0.2983329503782276,0.6255127353412455,-0.3089464423091679,0.009289586034104819,0.23246345402035276,-0.9436743375862447,0.05512660884647025,-1.301595100271207,-1.3478941380404164,-1.4997160680169608,-0.7070607653637799,-1.2215367290731727,-0.42286827057631093,0.827890717767886,0.16425909525813426,-0.40780752488346117,-0.14249984563939658,3.9852889456429854
2025-09-22 02:00:00,1.0823826381657684,-0.733058159146295,0.34931027041088175,0.30243406808110895,-0.5045479038661733,-1.2636538963202575,-0.004508556402022556,-0.8682882160451677,0.4018346015836622,-0.27334959597814823,0.7282051826593727,0.0288425266839774,0.03196320392800765,0.31765200764374446,-0.8842953270392375,0.04855223990762611,-1.2105507423131439,-1.3509139062552669,-1.4997160680169608,-0.9999111746960213,-1.2215367290731727,-0.42286827057631093,0.8928526577593106,0.26556365345928146,-0.8907802292868631,0.3640699541488459,3.857852774962179
2025-09-22 03:00:00,1.0823826381657684,-0.733058159146295,-0.04202403570517111,0.34931184821630734,-0.5045479038661733,-1.23545463951242,0.11063355319222039,-0.9517621495940712,-0.321175638008627,-1.374661139724719,0.7423626216070857,0.0027025832278251604,0.03566434602360032,0.2750577308320486,-1.7657689897363078,0.05994913058925611,-1.1519473672036369,-1.339659414861976,-1.4997160680169608,-1.2246231972173358,-1.2215367290731727,-0.14258566856991522,0.6330048977936124,0.2942680591363472,-0.9644816861186897,0.3022599186726153,3.704191823188103
2025-09-22 04:00:00,1.0823826381657684,-0.733058159146295,-0.6667861172037898,-0.04202179624504671,-0.5045479038661733,-1.2173584221237286,0.0182657585549082,-1.3909125957232746,-1.0798243223783315,-1.7790246955820783,0.6655284902626679,0.5657215065423057,0.025996326562076958,-0.023102206849773894,-1.5096989432357002,0.05922393526792395,-1.11663279014271,-1.327725834699313,-1.4997160680169608,-1.3658830799470707,-1.2215367290731727,-0.018015623233738516,0.6979668377850369,0.28359344943345793,-2.0186381577942307,0.34914054399920463,3.36250949441727
2025-09-22 05:00:00,1.0823826381657684,-0.733058159146295,-0.24625189702226916,-0.6667828214172448,-0.5045479038661733,-1.1902377397637818,0.0010133699503667463,-0.843812871961732,-1.6917705529357343,-1.7286105498398145,0.5225730347353604,0.7556439988075676,0.019644119976943864,-0.19347931409650884,-1.9273411189698069,0.0566762518767744,-1.080337678719924,-1.287262793151339,-1.4997160680169608,-1.4140641953201896,-1.2215367290731727,-0.26715571390609083,0.7629287777764614,0.2943342335327513,-2.3540641740389763,-0.0422168519946027,3.0942966165649137
2025-09-22 06:00:00,1.0823826381657684,-0.733058159146295,-0.3560205541943654,-0.24624931226064178,-0.5045479038661733,-1.1621374772593143,-0.13571098952774313,-1.5008636121784158,-1.8167164933075324,-2.072316475532479,0.40531669204655235,0.5079426145063749,0.006033351982064164,-0.6194220822133705,-2.3326477206104212,0.04697807883372755,-1.022985570881119,-1.2491285173061728,-1.4997160680169608,-1.3658830799470711,-1.2215367290731727,-0.2360132025720464,0.5030810178107633,0.28216418486780864,-1.599108662426922,-0.6670157962978924,2.9476283453330505
2025-09-22 07:00:00,1.0823826381657684,-0.733058159146295,-1.5735356894210457,-0.35601778383963606,-0.5045479038661733,-1.1519858997143866,-0.43073031008833196,-1.3945346112070263,-1.9740005145137798,-2.530644287964284,0.4079700564471865,0.6094682908632524,-0.008323427983026039,-1.0027705735185362,-2.4915416945627165,0.03856727439487015,-1.0297399325963887,-1.2418621497667586,-1.4997160680169608,-1.2246231972173358,-1.2215367290731727,-0.29829822524013533,0.5030810178107633,0.2886927224652471,-1.556711623061312,-0.2464567633576031,3.024748853702659
2025-09-22 08:00:00,1.0823826381657684,-0.733058159146295,-1.2171719790952409,-1.5735308605332476,-0.5045479038661733,-1.1365118800217944,-0.7368995377336384,-1.7986464466352168,-1.976176860821382,-2.555802822534447,0.4064872929632025,-0.08815370329162779,-0.028404497189216636,-1.2583362343886628,-1.9890572382906058,0.023465845652377863,-1.0082318004439932,-1.2268152217039412,-1.4997160680169608,-0.999911174696022,-1.2215367290731727,-0.3605832479082231,0.8928526577593106,0.26727381490875163,-1.2286366746008213,-0.3562318972040818,2.7192071731910095
2025-09-22 09:00:00,1.0823826381657684,-0.733058159146295,-1.3417025270235323,-1.2171677527350508,-0.5045479038661733,-1.1445444564976621,-0.9879453547905367,-1.6165184547723044,-1.4567253710011452,-0.865838084134423,0.46838890713623643,-0.527046751186479,-0.023468336526115092,-1.1731476807652712,-2.1255824521656925,0.02137412745805023,-0.9980325955067358,-1.2243726673642357,-1.4997160680169608,-0.7070607653637808,-1.2215367290731727,-0.4851532932443987,0.6979668377850369,0.25671007916251076,-0.833728404423416,-1.5738188694131,2.9377455717983483
2025-09-22 10:00:00,1.0823826381657684,-0.733058159146295,-1.4943927429412,-1.341698090111339,-0.5045479038661733,-1.1702547674483241,-1.1307530471841354,-1.283046355375627,-1.2101921052377747,-0.17516191906151019,0.5455752715787915,-0.24483799155635325,-0.02025947251467258,-0.9601762967068403,-2.252311249979541,0.026437366636961092,-1.0063045460292785,-1.2307467614854712,-1.4997160680169608,-0.3660292406584204,-1.2215367290731727,-0.7654358952507955,0.6330048977936124,0.26453460936950596,-0.052872539252961974,-1.217434132577789,2.9213050165154733
2025-09-22 11:00:00,1.0823826381657684,-0.733058159146295,-1.4076054115372127,-1.4943880478655966,-0.5045479038661733,-1.2124409145315194,-1.3788938127472705,-0.8388308023598635,-0.5276318284286732,0.39383563726945703,0.591600287010635,-0.2513569097565276,-0.04390626894971859,-0.7472049126484096,-1.9857297302687646,0.03215182895300055,-1.031761892594335,-1.254685123022141,-1.4997160680169608,-5.733540737148377e-5,-1.2215367290731727,-1.0145759859231467,0.6330048977936124,0.27938108667974276,-0.1435270428450253,-1.3419720281755372,3.245940695365338
2025-09-22 12:00:00,1.0823826381657684,-0.733058159146295,-0.32887584095818984,-1.4076008631986696,-0.5045479038661733,-1.2325575612633015,-1.371263864703705,-0.18274609662842037,0.43574900503108277,0.3475715458441849,0.48655175295548003,-0.22372037953363408,-0.06995944830360706,-0.3638564213432438,-2.0313312092038065,-0.024041053163454888,-1.0418262294962641,-1.2891475577109286,-1.4997160680169608,0.36591456984367754,-1.2215367290731727,-1.0768610085912356,0.5030810178107633,0.27236623278164346,0.36287529178796085,-1.4946712532660904,3.7560122595597245
2025-09-22 13:00:00,1.0823826381657684,-0.733058159146295,0.07910466636856303,-0.3288731164988159,-0.5045479038661733,-1.221630654126644,-1.0096747946574651,-0.407956370974772,-0.1877988046229342,-0.3227661013861213,0.4274236632070206,0.5170653741357994,-0.05899479101710457,-0.023102206849773894,-1.6951666736640951,-0.008663074359508355,-1.0072521213788312,-1.2779498748756841,-1.4997160680169608,0.706946094549038,-1.2215367290731727,-1.108003519925279,0.43811907781933873,0.30217047406942354,0.30108568987723644,-1.4078788011536922,3.7677179128212877
2025-09-22 14:00:00,1.0823826381657684,-0.733058159146295,0.37268157879447356,0.07910670102840892,-0.5045479038661733,-1.200386644918013,-0.6610832434058406,-0.8910073974529472,-0.5656540246469146,-0.35727288565149995,0.4364707489334402,0.25096691099539337,-0.03204639189232136,0.18986917720865693,-1.727105906711903,0.04177499432458824,-0.922165677318137,-1.2390328086204743,-1.4997160680169608,0.9997965038812788,-1.2215367290731727,-1.0768610085912356,0.43811907781933873,0.3638488586613236,0.34795081710030257,-0.3290855823497999,3.3020474677402443
2025-09-22 15:00:00,1.0823826381657684,-0.733058159146295,0.39143582289548023,0.372683117084488,-0.5045479038661733,-1.1712474814869547,-0.33915771697498,-0.9647208062045411,-1.9680644971780417,-0.6874537773306953,0.5408440744705723,-0.5861077911993439,-0.0038491092092107796,0.18986917720865693,-1.3824804424199701,0.07051010519504232,-0.8346390024516388,-1.167023286607836,-1.4997160680169608,1.224508526402593,-1.2215367290731727,-1.170288542593367,0.5030810178107633,0.41373412303906887,-0.04327720140770076,0.07891899702965362,3.697125913813835
2025-09-22 16:00:00,1.0823826381657684,-0.733058159146295,0.46000961861384365,0.3914373294764584,-0.4805450920457789,-1.1383029751022855,-0.026590312075218496,-2.019048226923878,-0.7641863840808045,-0.7716081577931144,0.6544717885718584,-0.7024588049334446,0.026716488222428895,0.1472749003970095,-1.1413415319666464,0.11981784612643881,-0.7082810737925634,-1.1191659778820977,-1.4997160680169608,1.365768409132328,-1.2215367290731727,-1.170288542593367,0.5680429578021878,0.42352177660324153,-0.6678695955924175,0.3725132313588921,3.9176720104552945
2025-09-22 17:00:00,1.0823826381657684,-0.733058159146295,0.5242979762050107,0.4600110092525866,-0.45654228022538446,-1.1030428458634616,0.25506547065798296,-2.354528638088431,-0.39802077632705196,-0.7908519500419372,0.7499309449113387,-0.041505026195739605,0.05929857747235705,0.10468062358531365,-0.6505847245792019,0.16888838714378623,-0.5745334184543182,-1.0800173724780266,-0.9997846045663518,1.413949524505447,-1.2215367290731727,-1.2014310539274113,0.7629287777764614,0.4108310867707417,-0.24744959380593018,0.39126858201559017,4.068932969148659
2025-09-22 18:00:00,1.0823826381657684,-0.733058159146295,0.04972094988147242,0.5242992581471911,-0.43253946840498997,-1.080150509554327,0.31244935135769425,-1.599450697855687,0.29193900357384517,-0.9676246786727853,0.7614710771440196,0.7771108565988596,0.06581930562853867,-0.023102206849773894,-0.36343204796399586,0.1543974583574777,-0.49970300758585945,-1.090924890785086,-0.9997846045663518,1.3657684091323288,-1.2215367290731727,-1.2637160765954991,0.8928526577593106,0.3744429968935322,-0.35718843747119283,0.4598464237900636,4.490503701828514
2025-09-22 19:00:00,1.0823826381657684,-0.733058159146295,0.2507424960038847,0.04972303422230405,-0.40853665658459554,-1.0718262109611563,0.3420099008713606,-1.5570467831034207,-0.23772778829169414,-0.039150522242877225,0.7052066239225251,0.6207785507642972,0.0751084786150531,-0.27866786771985214,-0.4837585569881988,0.17483259277649307,-0.4147306579656517,-1.071066203151215,-0.9997846045663518,1.2245085264025934,-1.2215367290731727,-1.2637160765954991,1.0227765377421596,0.3412410821468096,-1.5743728918210247,0.5241385745838572,4.123713895563319
2025-09-22 20:00:00,1.0823826381657684,-0.733058159146295,1.0232511963038828,0.25074424046434174,-0.5045479038661733,-1.0423586130634421,0.48238919502260535,-1.2289186318212997,-0.4590933366834982,0.23734879332105896,0.8244394868550705,0.7661679964751591,0.13938261863648949,-0.44904497496663554,-0.879258003112082,0.28643909729525924,-0.2795891281770123,-1.001586282087644,-0.9997846045663518,0.9997965038812792,-1.2215367290731727,-1.2325735652614558,0.9578145977507351,0.44368971087585746,-1.2181059709812787,0.04953354681666407,3.9437348292454266
2025-09-22 21:00:00,1.0823826381657684,-0.733058159146295,1.337357321445406,1.023251634632975,-0.4805450920457789,-0.9979875001211138,0.6885911557973348,-0.833946320685092,-1.9993938472391086,0.23629333641723954,0.9597993326653808,0.8368625987342784,0.2423096792089334,-0.6194220822133705,-1.0101479606920303,0.41741946923766443,-0.13310863484167992,-0.8789581360814582,-0.9997846045663518,0.706946094549038,-1.2215367290731727,-1.2014310539274113,1.0227765377421596,0.6117675866882429,-1.3426026960275446,0.25056695380292965,3.8601795540032233
2025-09-22 22:00:00,1.0823826381657684,-0.733058159146295,1.241277448101869,1.3373572286945739,-0.5045479038661733,-0.9346492151767037,0.844611793610472,-0.052963826719881035,-2.0853499265751587,-0.7969547849518281,0.9365682737278458,0.3724198392220958,0.3237211885635611,-0.6194220822133705,-1.1694238357245106,0.4991788999309155,-0.03736622084099501,-0.7666110267028151,-0.9997846045663518,0.3659145698436781,-1.2215367290731727,-1.1391460312593233,0.8928526577593106,0.720600916544548,-1.4952514408102546,1.0231212343936804,3.8323800585124403
2025-09-22 23:00:00,1.0823826381657684,-0.733058159146295,1.2104684660683165,1.24127751779961,-0.5045479038661733,-0.8756948857774476,0.9743123938793771,-0.14363303145083717,-1.5083541161759806,-0.70536593655685,0.8111600054038026,0.846642891053674,0.3905379508626508,-0.7046106358367138,-1.332053625480281,0.5678098929893277,0.05674077800678197,-0.6689238471257969,-0.9997846045663518,-5.733540737113744e-5,-1.2215367290731727,-1.108003519925279,0.7629287777764614,0.7974760682555577,-1.4084876811139344,1.3372458927226039,3.8924176171832974
2025-09-23,1.0823826381657684,-0.733058159146295,0.8875392888571657,1.2104685878568338,-0.5045479038661733,-0.852824868964381,1.0981524339952393,0.36285142476201654,-0.5947135446292033,0.21054171399144853,0.7067181229712058,0.9044911380582649,0.4180308999220758,-0.3638564213432438,-1.3345022883706845,0.6032951326067315,0.09334792735265496,-0.6120271459137393,-0.9997846045663518,-0.3660292406584204,-1.2215367290731727,-1.0457184972571911,0.827890717767886,0.8231891734425396,-0.3300510968230985,1.2411603503832862,3.677077787471931
2025-09-23 01:00:00,1.0823826381657684,-0.733058159146295,1.0036223419707768,0.8875399566433226,-0.5045479038661733,-0.8295207484542413,1.2121583325148244,0.30105180263736087,-0.5733018735999909,0.34987110925478415,0.6516131762079238,1.0064897854542123,0.449007889110705,0.1472749003970095,-1.628540129305706,0.6439620442232185,0.142383735599411,-0.5505068903980102,-0.9997846045663518,-0.7070607653637799,-1.2215367290731727,-0.6408658499146188,0.7629287777764614,0.8575160525599714,0.0778186017358646,1.2103495505289659,3.606198460470335
2025-09-23 02:00:00,1.0823826381657684,-0.733058159146295,0.7408232402815483,1.0036228134876664,-0.5045479038661733,-0.8181643764114784,1.1646794576690491,0.34792452982200905,-0.869931074336445,0.39932796852666386,0.6148149117514313,0.9495521874446213,0.46152805530066665,0.2750577308320486,-1.105348664676939,0.6609173018306597,0.16793152768485284,-0.4966349237398697,-0.9997846045663518,-0.9999111746960213,-1.2215367290731727,-0.42286827057631093,0.6979668377850369,0.8691599982428118,0.3713157777642433,0.8874013195443312,3.69253215435673
2025-09-23 03:00:00,1.0823826381657684,-0.733058159146295,0.42394334758542207,0.7408241561301966,-0.4805450920457789,-0.7986426721460262,1.0029697396719617,-0.04336693283064189,-0.9533473501196217,-0.3237968039481554,0.6094113089601911,0.77529171752051,0.4708285169026101,0.2750577308320486,-1.1807386718831403,0.6632898240519396,0.19331964969423074,-0.4557848114297929,-0.9997846045663518,-1.2246231972173358,-1.2215367290731727,-0.20487069123800306,0.37315713782791415,0.8682909520411076,0.39006492815453997,1.0034912219003007,3.15558688888474
2025-09-23 04:00:00,1.0823826381657684,-0.733058159146295,-0.2806745688534524,0.423944799203786,-0.45654228022538446,-0.7840138396509887,0.7571736017552233,-0.6680606150835128,-1.392194462831251,-1.0825656667273629,0.7545199147475664,0.7371083316762257,0.4679538228234343,0.0620863467736178,-1.468797595507356,0.652428261707464,0.20843829809162231,-0.43123922422838834,-0.9997846045663518,-1.3658830799470707,-1.2215367290731727,0.19998195610456937,0.04834743787079145,0.8567294148223314,0.458620099017868,0.740676614289314,3.0499797405925078
2025-09-23 05:00:00,1.0823826381657684,-0.733058159146295,-0.833783650713978,-0.2806719258911454,-0.5045479038661733,-0.7722038214970248,0.42681318354105996,-0.2475724351856831,-0.8454726360533622,-1.6946088363900524,0.9484254141282198,0.5363305728887622,0.46093572728720444,-0.3638564213432438,-1.5118655614237646,0.6523313664185488,0.18608834341625496,-0.43104843372210944,-0.9997846045663518,-1.4140641953201896,-1.2215367290731727,0.19998195610456937,-0.016614502120633094,0.8746988441701387,0.5228909956922512,0.4237780247453242,2.8499612066657094
2025-09-23 06:00:00,1.0823826381657684,-0.733058159146295,-1.1362432249473324,-0.8337800725736986,-0.5045479038661733,-0.7638137483904024,0.10334748075037524,-0.3573290748337015,-1.5020695330636773,-1.8195745695917822,1.0841491591910821,0.17800126144556436,0.45475352257673596,-0.7472049126484096,-1.5363406291453279,0.6473642394279336,0.15891812512096656,-0.4247846866672626,-0.9997846045663518,-1.3658830799470711,-1.2215367290731727,0.2311244674386138,-0.21150032209490674,0.8990541298768892,0.04844286595706409,-0.28088146622790594,2.8032315880480803
2025-09-23 07:00:00,1.0823826381657684,-0.733058159146295,-0.9772051730890914,-1.13623913541872,-0.5045479038661733,-0.7514821575759484,-0.29111355687754603,-1.5747109159322612,-1.3958139764882485,-1.9768835063404913,1.1835575537258831,-0.06312331661696712,0.4456668360428033,-1.215741957576967,-2.2542994797964435,0.6417793296902825,0.1749768255815569,-0.41715097445949384,-0.9997846045663518,-1.2246231972173358,-1.2215367290731727,0.3556945127747894,-0.4713480820606049,0.8790356042134212,0.24940981400573264,-0.8340231831548836,2.5711830991834175
