datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-10-13T07:00:00Z,22.52229166825612,32.76341677506765,63.79191692670185,27.66983334223429,4205.766666666667,25,96,0.6,1009.9,10,60,225
2025-10-13T08:00:00Z,33.670652675628666,51.22647230360244,62.42130565643311,28.230500157674147,7863.205555555556,25.5,93,1.3,1010.4,4.6,101,180
2025-10-13T09:00:00Z,27.47837499777476,40.71912517547607,61.748875045776366,28.28670820395152,5728.066666666667,26.6,86,0.1,1010.4,7,134,385
2025-10-13T10:00:00Z,27.844500064849857,41.35129172007243,62.60758333206177,28.12266702651977,5905.8499999999995,28.3,83,0.2,1010.5,4.2,130,555
2025-10-13T11:00:00Z,30.914624995655487,46.25902765062121,63.28795833057827,28.05700016816457,7034.54513888889,29.6,78,0.2,1009.6,2.8,169,830
2025-10-13T12:00:00Z,26.64537498950958,39.46891667048137,65.0460411866506,27.850333372751876,5481.083333333333,30.3,73,0.2,1008.2,7.3,164,1085
2025-10-13T13:00:00Z,31.204666622479756,46.66662502288818,67.89862492879233,27.607041962941484,7147.947916666668,28,81,4.1,1007.9,2.2,180,455
2025-10-13T14:00:00Z,34.854763656192354,52.30652749803331,66.9572360780504,27.7805830081304,8517.101388888888,28.6,81,0.2,1007.2,5.1,108,640
2025-10-13T15:00:00Z,28.13650015195211,41.18429148991903,66.58849941889444,27.78433294296265,6073.270833333333,28.2,81,0.1,1006.2,9,142,510
2025-10-13T16:00:00Z,34.93697210417853,50.80831928253173,64.91920861138237,27.702527965439696,7705.820138888889,28.2,80,0,1006.6,9.4,137,555
2025-10-13T17:00:00Z,18.730708331531947,26.194639020495945,65.32776381174723,27.493333276112875,3381.3458333333333,27,85,0.3,1006.9,8,142,390
2025-10-13T18:00:00Z,9.755111111534967,13.797277763154773,66.84011182785034,26.97923612064785,1747.897222222222,26.5,89,0,1007.5,3.8,131,250
2025-10-13T19:00:00Z,4.594500001271565,6.956916681925456,68.29887504577637,26.16349987188975,928.3583333333336,26.1,96,0,1008.1,4.5,88,165
2025-10-13T20:00:00Z,4.306625008583068,6.709499994913737,69.89045839309692,25.87020820776621,911.4833333333336,26,97,0,1008.1,2.2,90,150
2025-10-13T21:00:00Z,5.726791659990947,8.520291670163472,69.431999874115,25.58970860640208,1131.1083333333331,25.9,97,0,1008.5,3.8,87,145
2025-10-13T22:00:00Z,11.858458336194358,16.954083331425988,69.00945800145466,25.768166923522955,2144.3416666666667,25.6,97,0,1009.1,3.1,87,115
2025-10-13T23:00:00Z,11.641583347320555,15.771416664123535,67.97108335494995,25.80991593996684,2118.810416666667,25.5,96,0,1009.3,2.7,118,85
2025-10-14T01:00:00Z,15.016750017801918,20.80737502574921,65.63637552261353,26.554416775703427,2682.2312500000003,24.5,95,1.7,1009,6.9,70,165
2025-10-14T02:00:00Z,23.749083407719933,34.57304148674012,61.98108325004578,28.09362507661184,4704.041666666666,24.6,96,0.8,1008.9,2.9,43,65
2025-10-14T03:00:00Z,23.15231944455041,34.55976376798418,59.3018748442332,29.065403027004667,4395.336805555556,24.5,97,2,1008.1,7,93,215
2025-10-14T04:00:00Z,24.145041632652283,35.87162497838339,52.62754174868265,31.1448750893275,4738.7562499999995,24.5,97,0.9,1007.8,6.9,110,200
2025-10-14T05:00:00Z,24.077416674296064,35.997874991099046,49.22095837593079,31.58845819632212,4658.216666666667,24.4,98,0.4,1007.8,5.8,112,210
2025-10-14T06:00:00Z,24.45991665522257,36.59658353328705,51.75991659164429,30.52545828024546,4769.635416666667,24.4,97,0.1,1008.6,5.4,105,155
2025-10-14T07:00:00Z,23.5612223678165,35.45504160722097,50.01208327611288,31.26912512779236,4698.872222222222,26,94,0,1009.2,4.4,117,170
2025-10-14T08:00:00Z,18.193375007311506,26.81062521139781,50.40083308219909,31.395583399136857,3255.6375000000003,27.6,87,0,1010,3.6,96,265
2025-10-14T09:00:00Z,24.242291665077204,36.85633290608724,54.43654187520346,30.20866692860921,4684.031250000001,28.9,79,0.1,1010.4,5,131,590
2025-10-14T10:00:00Z,22.74761112001207,34.286610900031185,55.3033194065094,29.926902564366657,4296.823611111111,29.8,75,0.3,1010,8.1,155,860
2025-10-14T11:00:00Z,15.854597216182286,23.9653194559945,62.3970696343316,28.28886103365156,2776.4395833333333,30.5,72,0.3,1009.4,6.8,169,1050
2025-10-14T12:00:00Z,14.8018750111262,22.36020827293396,68.33695859909056,26.84274994532268,2638.9375,31,69,0.1,1008.4,7.8,161,1195
2025-10-14T13:00:00Z,19.17208331955804,28.939486000272964,71.11026441786025,26.428291683726844,3520.33125,31.1,66,0.1,1007.9,7.8,146,1165
2025-10-14T14:00:00Z,23.08413636467673,33.917363756353204,68.42427354292437,27.08045479167592,4401.438636363637,31,67,0,1006.5,5.2,149,1175
2025-10-14T15:00:00Z,26.740819478034968,39.726930512322326,66.86215273539226,27.400985868771876,5539.893055555556,29.9,68,1.1,1006.4,9.3,188,580
2025-10-14T16:00:00Z,24.59076393445333,36.2407917658488,67.00582061343722,27.632125446531507,4894.986805555555,28.7,76,0.1,1007,3.5,325,340
2025-10-14T17:00:00Z,19.35976390573713,28.039694484074904,67.15730550554063,27.487444308069016,3418.9118055555555,27.1,81,0.1,1007.4,5.5,46,240
2025-10-14T18:00:00Z,18.74436110920376,26.522319436073303,66.81534744898478,27.4442498366038,3258.539583333333,26.1,87,0,1007.3,7.1,52,135
2025-10-14T19:00:00Z,23.189763887723284,34.923680739932585,66.66736131244235,27.414555364184903,4415.539583333334,25.5,96,0,1008.2,5.4,34,70
2025-10-14T20:00:00Z,23.598986103799607,35.12888875537448,66.35869481828477,27.35668006208208,4569.652083333333,25.9,95,0,1009.1,5.6,57,90
2025-10-14T21:00:00Z,36.36047187381321,54.38941688537599,66.84570859273275,27.30513830714756,8984.978472222221,26.2,93,0,1009.2,6.2,60,170
2025-10-14T22:00:00Z,43.80620797475178,64.86691691080729,66.6253342628479,27.166833655039472,10946.020833333334,26.2,94,0,1009.3,3.1,36,100
2025-10-14T23:00:00Z,46.228541628519686,67.99087467193603,66.72795861562093,27.0620001077652,11500.852083333331,25.9,95,0,1009,1.9,22,35
2025-10-15T01:00:00Z,30.029194498062136,46.589083480834965,63.95284688737657,27.584555488162568,6714.731944444444,26.1,93,0,1008.3,0.6,342,15
2025-10-15T02:00:00Z,24.51162499586741,36.745041680336,58.00841705004374,28.930708352724707,4814.754166666667,25.9,96,0,1007.6,3.1,100,145
2025-10-15T03:00:00Z,23.81166666348776,35.24624978701274,50.33479169209799,31.304291542371107,4583.170833333333,25.5,97,0,1007.4,3,52,155
2025-10-15T04:00:00Z,24.811666679382324,36.98183336257935,45.833458534876506,33.41754174232482,4959.604166666667,25.1,97,0,1007.1,2.7,53,80
2025-10-15T05:00:00Z,18.259208337465925,25.915958333015443,43.508333126703896,32.880666780471806,3243.78125,24.8,97,0,1006.9,2.7,70,85
2025-10-15T06:00:00Z,19.70233330726624,28.01275006930033,45.89224990208944,32.055499585469555,3482.4520833333336,24.9,96,0,1007.4,3.7,67,125
2025-10-15T07:00:00Z,18.961750014623007,27.085583368937176,45.00199990272522,32.61695847511291,3318.9229166666664,26.5,92,0,1008.3,4.4,32,205
2025-10-15T08:00:00Z,17.213736118210686,24.262194453345405,43.37983338567946,33.39844404856364,3006.555555555555,28.2,81,0,1008.7,5.2,63,460
2025-10-15T09:00:00Z,14.908416673872203,21.41831945048438,51.62434734238519,31.333972136179607,2613.8409722222223,29.6,73,0,1008.9,6.4,80,750
2025-10-15T10:00:00Z,19.742791676521303,28.687708322207133,56.43674985567728,29.894666488965356,3639.6645833333337,30.8,66,0,1008.7,7.4,86,905
2025-10-15T11:00:00Z,13.647958334287006,18.847583325703937,55.50795853932698,29.24058348337809,2411.7520833333333,31.5,63,0,1008.1,9,85,1020
2025-10-15T12:00:00Z,16.799083328247068,23.083958331743872,56.66629179318746,29.00112496217092,2959.697916666666,32.1,60,0,1007.1,9,78,1130
2025-10-15T13:00:00Z,23.482833343082003,34.30222178565132,58.25386117829217,28.926374917560157,4552.817361111111,32.8,56,0,1006.3,8,63,1295
2025-10-15T14:00:00Z,25.17981817072088,37.25365136464437,58.45922731341738,28.75749995491721,5010.173484848485,32.2,59,0.5,1005.2,7.1,56,1215
2025-10-15T15:00:00Z,22.919916701316836,33.74804176489512,57.61079176266989,28.48187501430512,4399.249999999999,30,67,4.3,1005,14.1,68,540
2025-10-15T16:00:00Z,19.263055557674832,27.72865278985765,56.78938887914023,28.07224988407559,3600.350694444444,27.1,84,4.6,1005.5,5.9,102,315
2025-10-15T17:00:00Z,15.344444444444443,21.00708334181044,56.90697209570143,27.64863924185435,2660.870138888889,27.4,83,0,1005.7,4,69,290
2025-10-15T18:00:00Z,18.97583333651225,27.46793050765991,58.632264094882544,27.4024442381329,3354.9388888888893,26.7,89,0,1006.1,2.2,35,105
2025-10-15T19:00:00Z,19.11315279271868,28.15640281041463,60.54784713321262,27.22858347892761,3335.961111111111,27.3,87,0,1006.1,2.7,298,35
2025-10-15T20:00:00Z,14.801013901498584,21.235597226354813,61.96226410335965,26.929694181018405,2573.222222222222,26.9,90,0,1007,2.8,315,40
2025-10-15T21:00:00Z,20.99830556445652,31.37397216690911,63.33426354726157,26.856819078657363,3822.1395833333336,26.6,92,0,1007.7,2.6,321,35
2025-10-15T22:00:00Z,21.47270831796858,31.822805484135944,64.13401410844591,26.69852810170915,3863.786111111111,26.1,94,0,1008.1,4,278,40
2025-10-15T23:00:00Z,21.8162916580836,32.35266668796539,64.0960412343343,26.5162500222524,3995.1729166666655,25.9,95,0,1007.4,4.9,324,50
2025-10-16T01:00:00Z,24.841361151801213,38.1369166135788,62.31748649279277,26.91125005880992,4969.240972222222,25.1,94,0,1007.3,8.8,316,180
2025-10-16T02:00:00Z,31.79981924162971,49.98319413926867,59.59684711032443,28.056972206963437,7411.842361111111,25,96,0,1006.5,7.9,309,220
2025-10-16T03:00:00Z,32.676638974083794,51.36418052249484,52.19612508349948,30.613097233242456,7809.190277777779,24.9,97,0,1006.5,7.3,306,220
2025-10-16T04:00:00Z,22.363416639963788,33.44320805072785,43.26987517674764,33.76774994532267,4600.6500000000005,24.7,98,0,1006.9,6.6,311,215
2025-10-16T05:00:00Z,16.03437500794729,22.521458371480307,43.81862525939942,32.80608334541321,2822.058333333333,24.5,98,0,1007.1,4.9,303,180
2025-10-16T06:00:00Z,16.617291649182636,23.43870823383331,46.9331666469574,31.910374800364178,2969.4541666666664,24.4,98,0,1007.4,5.8,306,190
2025-10-16T07:00:00Z,12.007833332485625,16.604680588510302,49.37191688749525,31.363513742552865,2142.73125,25.7,93,0,1007.7,5.6,329,240
2025-10-16T08:00:00Z,15.647166649500528,21.6344166914622,51.28979167938232,31.03233343760172,2762.816666666667,27.2,88,0,1008.4,3.1,357,405
2025-10-16T09:00:00Z,17.59413889249166,24.20049997965495,52.02511096530491,30.79616632461548,3119.147916666667,28.8,79,0,1008.8,4.4,21,550
2025-10-16T10:00:00Z,14.263458339373273,20.123333326975505,50.64687512715657,30.54270850817363,2513.1229166666667,30.2,73,0,1008.7,4.1,45,735
2025-10-16T11:00:00Z,20.1962083419164,29.442749969164527,51.44049997329713,30.276624878247578,3638.491666666667,31.2,67,0,1007.7,7.4,67,1080
2025-10-16T12:00:00Z,33.869208280245466,50.07641674677532,52.73013913896347,30.14777825143602,7609.381250000001,31.9,65,0,1006.8,7.8,82,1355
2025-10-16T13:00:00Z,23.0732638862398,33.28769460519155,53.89755547841389,29.9098330338796,4360.317361111112,32.2,63,0,1005.6,6.5,109,1350
2025-10-16T14:00:00Z,18.885777791341145,26.973055582576325,53.27090255419412,29.655166943868,3355.3520833333337,32,64,0,1004.7,10.7,67,1405
2025-10-16T15:00:00Z,15.720875016848249,21.77933330535889,53.96074997584024,29.38479122320811,2747.339583333333,29.4,77,0.4,1004.6,5.6,59,385
2025-10-16T16:00:00Z,20.70322222974565,29.69884719318814,54.55161074002584,29.259235890706385,4255.592361111111,29,77,0.3,1005,6,295,460
2025-10-16T17:00:00Z,25.084694605403477,36.60041670269436,55.96162512567309,29.02922236654493,5445.284027777777,27.9,84,0,1005.4,6,291,320
2025-10-16T18:00:00Z,34.10833320087857,50.58504174550374,56.91805546548631,28.765360943476363,8339.964583333334,26.8,90,0,1006,6.3,283,195
2025-10-16T19:00:00Z,33.985319487253825,50.68629182179769,57.47794454892477,28.46223594877455,8171.8875,28,86,0,1006.3,2,80,95
2025-10-16T20:00:00Z,32.11443044344585,48.246930588616266,58.98062522146436,28.12197246021694,7456.64513888889,27.9,85,0,1007.1,3,142,430
2025-10-16T21:00:00Z,23.42605556382073,35.485875034332274,60.87829173405967,27.591291848818457,4487.043055555555,27.5,85,0,1007.7,6.9,129,405
2025-10-16T22:00:00Z,27.944374998410535,42.39429175059001,61.162458467483525,27.500666681925452,5898.712499999999,26.8,86,0,1007.8,5.6,115,320
2025-10-16T23:00:00Z,29.266527774598867,44.30236133999295,61.11777779261271,27.43138862186008,6410.9319444444445,26.4,88,0,1008.2,2.5,86,195
2025-10-17T01:00:00Z,33.952458352512785,51.16077757941352,58.32723600069682,28.137263907326588,8198.158333333333,25.9,90,0,1007.7,2.7,32,75
2025-10-17T02:00:00Z,33.10526386102041,49.41231903500027,53.91190309524536,29.482972269588046,7814.7,25.8,90,0,1006.9,3.7,47,150
2025-10-17T03:00:00Z,29.20245826244354,43.12708333333333,48.51187469164531,31.42083325386048,6419.174999999999,25.5,91,0,1006.6,3.3,49,110
2025-10-17T04:00:00Z,24.753625003496808,36.02220799128215,43.99891657829284,32.95641702016195,4917.310416666667,25.5,89,0,1006.8,1.3,16,50
2025-10-17T05:00:00Z,23.12529167334239,32.97158326307933,43.574416748682665,32.52666686375936,4489.127083333334,25.2,90,0,1007.7,3.8,349,50
2025-10-17T06:00:00Z,18.360416666666666,26.066749938329057,43.77883332570394,32.40345861117045,3258.66875,24.8,94,0,1008.3,6.7,341,115
2025-10-17T07:00:00Z,16.58120832178328,23.154097215334573,41.89634742206997,33.260666815439855,2926.107638888889,26,97,0,1009.1,4.7,332,130
2025-10-17T08:00:00Z,20.028458333015443,28.65733342965444,44.77999986012777,32.317583338419595,3570.5750000000003,28.1,88,0,1009.6,5.8,326,330
2025-10-17T09:00:00Z,15.082861110899184,21.354527743657428,55.03051409721374,30.66076393392351,2666.6229166666667,29.7,78,0.2,1009.9,5.6,331,610
2025-10-17T10:00:00Z,12.371958343187968,17.506708391507466,52.266624879837046,30.00329169432322,2224.8875000000003,30.8,73,0.2,1010.1,4.6,351,1175
2025-10-17T11:00:00Z,16.46673610210419,23.442597227626376,51.44750022358364,29.8794024626414,2912.8444444444444,31.5,69,0.1,1009,4.9,8,1235
2025-10-17T12:00:00Z,19.919041673342388,28.995583359400428,54.411666599909466,29.609125057856243,3576.595833333333,31.9,67,0.1,1007.9,3.7,29,1385
2025-10-17T13:00:00Z,21.010333331425983,30.35749983787537,55.01099988619487,29.48949994246165,3861.96875,32.2,62,0.1,1006.8,5.1,108,1565
2025-10-17T14:00:00Z,22.546472215652468,33.04452752537198,55.41677791277567,29.21212491459317,4329.343055555555,32.7,60,0,1005.8,7.1,105,1710
2025-10-17T15:00:00Z,24.97620831330617,36.7219168027242,56.04808306694032,28.71870857079824,5035.835416666667,29.1,78,2.7,1005.6,3.8,131,380
2025-10-17T16:00:00Z,27.246124990781144,39.86820786794026,56.56370816230774,28.72616670926412,5711.08125,28.5,79,0.1,1005.5,4.4,35,265
2025-10-17T17:00:00Z,27.78934722741445,40.51990278032091,57.60090299712287,28.567250180244447,5831.947222222222,28.5,79,0,1005.8,0.4,63,90
2025-10-17T18:00:00Z,28.35079161591,41.80279165903728,58.56543050871954,28.28141659895579,6040.9631944444445,27.8,86,0,1006.5,3.1,13,55
2025-10-17T19:00:00Z,34.891708310445146,53.20524978637695,58.79079186121623,28.16116704940796,8566.4875,27,90,0.1,1006.8,3.2,19,50
2025-10-17T20:00:00Z,29.815000001589453,45.02533327738444,58.63777791129218,27.86587505340576,6673.215972222221,26.8,93,0,1008.2,3,346,40
2025-10-17T21:00:00Z,27.999791661898296,41.11137523651123,58.53341674804688,27.598000367482506,5947.414583333334,26.4,96,0,1008.4,6.7,344,80
2025-10-17T22:00:00Z,30.18412495454152,43.8230832417806,58.60733338991802,27.491166718800866,6694.516666666666,25,95,1.2,1008.9,7.5,345,130
2025-10-17T23:00:00Z,31.76195836861928,46.00837497711181,58.53195835749309,27.324832789103187,7310.906249999999,24.7,97,0,1008.4,5.6,303,75
2025-10-18T01:00:00Z,38.32319441901313,57.47647217644586,58.1988613181644,27.87480552991231,9429.53611111111,25,99,0,1007.4,2,260,30
2025-10-18T02:00:00Z,40.49666651619805,60.61894421047635,55.740555508931486,29.316166750590003,9807.747222222222,24.9,99,0,1007.5,0.4,270,10
2025-10-18T03:00:00Z,27.833124987284343,40.783541933695474,49.41904193560283,31.43654158115387,5897.6937499999995,25,99,0,1006.9,2.8,285,35
2025-10-18T04:00:00Z,27.97722214592828,40.9388472451104,47.70505576663547,31.694791703754003,5929.6187500000005,24.6,99,0,1006.8,1,211,25
2025-10-18T05:00:00Z,25.113416645261974,36.41473577287463,46.41568044556511,31.61312496132321,4978.797916666667,24.5,99,0,1007.3,2.3,225,35
2025-10-18T06:00:00Z,24.498458313941956,35.717166678110765,44.4432915687561,32.19833331108093,4817.266666666666,24.9,99,0,1007.9,1.3,278,25
2025-10-18T07:00:00Z,23.888180560535854,34.15786121156481,44.36015300220913,32.875861422220865,4590.4749999999995,26.1,93,0.2,1008.4,3.8,5,125
2025-10-18T08:00:00Z,21.17070826689402,29.90283324718476,52.59099992116293,30.38349992434184,4277.202083333333,27.6,85,0,1008.6,3.9,336,360
2025-10-18T09:00:00Z,18.39708333015442,26.14902772373624,55.032944610383765,29.23568067550659,3278.327777777777,28.9,79,0,1009.3,1.6,360,620
2025-10-18T10:00:00Z,21.59258332252502,31.002916574478142,55.68758327166239,28.77912484010061,4054.01875,30.4,73,0.1,1009.6,2.3,108,1080
2025-10-18T11:00:00Z,31.28305566575792,46.75466639200847,57.3097778585222,28.94466644922892,7157.996527777777,30.9,69,0.1,1008.6,3.3,84,1260
2025-10-18T12:00:00Z,26.15100001759,38.876332918802895,58.4537224292755,29.17258375485738,5378.825694444445,31.9,63,0,1007.2,6,61,1450
2025-10-18T13:00:00Z,20.93520832856496,29.786749958992008,58.53220853805542,29.0884169737498,3834.8854166666665,30.9,64,0.9,1006.5,6.8,168,655
2025-10-18T14:00:00Z,27.608527859052018,40.30472221639421,58.52202812830607,29.06100012196435,5882.20138888889,27.2,81,2.5,1006,14,136,490
2025-10-18T15:00:00Z,48.83129189809163,73.5791665395101,59.3825416300032,28.6631250222524,12123.699305555556,27.1,83,0.3,1005.8,6.7,88,250
2025-10-18T16:00:00Z,43.61298622555203,65.7548888736301,60.66116682688397,28.34916612837049,10869.040972222225,27.2,84,0.1,1006.3,4.5,29,240
2025-10-18T17:00:00Z,31.06673618157705,46.60098595089383,60.694694423675536,28.085041769345604,7105.07986111111,26.6,87,0.2,1006.6,3.1,360,130
2025-10-18T18:00:00Z,26.00123612350888,39.13595854441325,60.587805652618414,27.604639079835682,5214.170833333333,25.5,91,0.7,1007.3,7.5,340,185
2025-10-18T19:00:00Z,29.030097211731803,44.24513876173231,60.853027741114296,27.3411801232232,6258.834722222221,24.7,93,0.4,1007.3,2.8,342,40
2025-10-18T20:00:00Z,28.61959723101722,44.35881968604195,61.56272232267591,27.13188902537028,6141.6812500000005,25,94,0,1007.8,3,346,55
2025-10-18T21:00:00Z,31.3555415391922,47.94741655985515,62.0301253636678,27.012749950091045,7164.602083333334,25.2,94,0,1007.6,4.8,105,235
2025-10-18T22:00:00Z,31.726888831456503,47.74563886854384,62.165472486284045,26.98512492179871,7304.281944444444,25.4,94,0,1007.5,4.8,121,365
2025-10-18T23:00:00Z,28.70593060122596,42.86094415452744,61.50762491756016,26.89963856538137,6209.618055555556,25.2,96,0,1007.7,2.2,189,80
2025-10-19T01:00:00Z,33.89138908386231,51.92593093448215,60.01856928401523,27.32129167715708,8149.359722222223,25.2,96,0,1006.7,2.3,4,35
2025-10-19T02:00:00Z,36.068458326657606,54.87216669718425,56.1277497291565,28.972208340962727,8689.7125,25.1,97,0,1005.9,5,341,85
2025-10-19T03:00:00Z,19.59037501282162,27.83838899930318,47.50319419966803,31.643250057432383,3625.933333333334,24.9,98,0,1005.4,5.5,343,110
2025-10-19T04:00:00Z,11.793124985694886,15.934999990463256,40.72604201634725,34.039625295003255,2094.458333333333,24.8,98,0,1005.3,5.5,337,115
2025-10-19T05:00:00Z,15.256916650136311,21.16341667175293,43.69987486203511,32.865458250045776,2692.8666666666663,24.5,99,0,1005.5,6.4,335,130
2025-10-19T06:00:00Z,15.265041661262511,20.87262501451704,45.187444543838495,32.061597082349984,2692.1673611111105,24.5,98,0,1006.3,7.2,341,155
2025-10-19T07:00:00Z,18.458999999364217,25.50220840771993,42.17404165267944,33.403166643778484,3348.489583333333,25.7,94,0,1007,4,342,160
2025-10-19T08:00:00Z,22.819833262761435,32.39716662565867,45.81058330535888,32.33620827992757,4456.504166666667,27.3,87,0,1007.6,4.9,336,380
2025-10-19T09:00:00Z,23.286291665501068,33.67187476158142,49.87084735764398,31.42391662332747,4471.425,29,77,0,1008.1,7,339,680
2025-10-19T10:00:00Z,14.777486109733582,20.72236113548279,58.4809168126848,29.172291588783263,2656.3347222222224,30.1,71,0,1007.7,5.8,330,770
2025-10-19T11:00:00Z,13.33166666030884,18.46212503910065,64.31983348528543,27.55537492434184,2370.7229166666666,31,68,0,1006.8,4.6,334,810
2025-10-19T12:00:00Z,18.35108332633972,25.910374991099044,64.5452914237976,27.49308333396912,3321.04375,31.8,63,0,1005.7,4.2,340,985
2025-10-19T13:00:00Z,28.657805474599204,41.6861803955502,62.98372241126168,27.67395832538604,5921.281944444444,32.8,56,0,1004.8,4.7,328,1295
2025-10-19T14:00:00Z,25.06590277618832,36.51861102845934,61.3272220770518,27.9272219657898,4997.45625,32.9,55,0,1003.7,3.5,325,1350
2025-10-19T15:00:00Z,23.286416668362083,33.987527320120066,61.07134756512112,27.91630532211728,4426.721527777779,32.5,57,0,1003,5.2,344,1260
2025-10-19T16:00:00Z,24.160194449954563,35.477527946896025,61.632722022798326,27.92324980099996,4740.645833333333,31.5,61,0.3,1003.6,7.6,7,550
2025-10-19T17:00:00Z,40.8210694498486,60.77713885837131,62.62254151768155,27.80541672176785,9980.738194444444,30.6,72,0,1004.1,4.5,16,360
2025-10-19T18:00:00Z,30.48972231282129,46.6201804055108,62.45265272458394,27.474708186255565,6863.564583333334,29.4,81,0,1004.5,2.4,333,40
2025-10-19T19:00:00Z,29.058625038464864,43.97206927405463,63.04422220124138,27.358013423283893,6295.150694444444,26.8,87,0,1005.5,5.6,59,80
2025-10-19T20:00:00Z,22.071069444550407,32.96579157511393,62.98740273581612,27.215666834513343,4074.0340277777777,26.8,89,0,1006.4,2.7,48,35
2025-10-19T21:00:00Z,22.678583319981897,33.93361095057593,64.04156968858508,27.11187533537547,4262.940972222222,26.8,91,0,1006.5,1.8,96,20
2025-10-19T22:00:00Z,22.70091666645474,33.723514053556656,64.7866109000312,27.01591671307882,4296.622916666666,26.7,90,0,1006.8,3.5,165,50
2025-10-19T23:00:00Z,25.971902775764462,38.17943053775364,65.81963884565566,26.998166624705,5224.538194444444,26.3,93,0,1006.9,3.8,191,50
2025-10-20T01:00:00Z,30.43895835876465,45.77345841725668,63.67541708946228,27.648708216349288,6816.916666666667,25.5,94,0,1006,7.1,246,105
2025-10-20T02:00:00Z,27.18766665988498,40.31770811080933,57.050583325492006,29.26684728728401,5756.361111111112,25.3,94,0,1005.5,6.6,259,135
2025-10-20T03:00:00Z,17.54858333269755,24.08626381291284,47.92108320660062,31.93168030579885,3120.5131944444443,25.1,96,0,1005.3,6.1,289,130
2025-10-20T04:00:00Z,19.523291659355163,27.401874876022337,42.849500242869055,33.64345889091492,3491.6625,24.9,97,0,1005.2,6.5,293,140
2025-10-20T05:00:00Z,22.30625,31.903583439191177,45.65133355458577,32.37399983406067,4157.216666666667,24.8,96,0,1005.3,7.5,300,150
2025-10-20T06:00:00Z,20.985062499841053,30.255093795061107,45.37952098449071,32.34920820792516,3927.56875,26.05,91,0,1005.85,7.7,306.5,361.25
2025-10-20T07:00:00Z,19.663874999682108,28.60660415093104,45.107708414395645,32.324416581789656,3697.9208333333336,27.3,86,0,1006.4,7.9,313,572.5
2025-10-20T08:00:00Z,18.34268749952316,26.95811450680097,44.83589584430058,32.29962495565415,3468.272916666667,28.55,81,0,1006.95,8.100000000000001,319.5,783.75
2025-10-20T09:00:00Z,17.021499999364217,25.3096248626709,44.56408327420552,32.27483332951864,3238.625,29.8,76,0,1007.5,8.3,326,995
2025-10-20T10:00:00Z,19.138277774386932,27.8514443927341,48.413763941658864,31.652916744020256,3482.680555555555,30.6,69,0.1,1007.1,10.5,343,970
2025-10-20T11:00:00Z,24.497069398562115,35.90211120181613,50.8929582118988,31.18301382859548,4901.413194444444,31.4,65,0.1,1006.2,10.3,5,950
2025-10-20T12:00:00Z,26.313694455888538,38.86141653855642,52.59497216542562,30.84909700552623,5468.069444444444,32.2,64,0.1,1005.3,9.1,9,1130
2025-10-20T13:00:00Z,23.85618182095615,34.968000021847814,62.756182011691,29.41545441367409,4613.811363636364,33.2,58,0,1004.5,5.1,6,1290
2025-10-20T14:00:00Z,24.21408332188924,35.300666395823164,62.79000002543132,28.768041451772053,4730.0062499999995,32.8,59,0,1003.4,5.2,6,1210
2025-10-20T15:00:00Z,23.04173611799876,34.02618039713966,60.95968050956726,28.94591640896268,4357.9875,32.3,59,0.2,1003.2,9.4,5,1195
2025-10-20T16:00:00Z,23.31927777396308,35.275472185346814,62.17991680569119,28.675291887919105,4439.496527777778,30.5,72,0,1003.4,10.2,353,450
2025-10-20T17:00:00Z,20.36166666348775,29.81850004196167,63.19283316930135,28.25416695276896,3627.508333333333,29.1,80,0,1004.7,10.5,27,550
2025-10-20T18:00:00Z,18.376194439993963,26.562430516878763,63.41390290790134,27.981472298834053,3191.3229166666665,28,83,0,1005,7.4,29,370
2025-10-20T19:00:00Z,17.362652786572777,24.823833327823213,63.72980550130208,27.834374729792277,2989.364583333333,27.9,90,0.2,1005,6.6,217,155
2025-10-20T20:00:00Z,17.260972219043307,24.244263879458103,63.70984729131063,27.69866705470615,2979.0770833333336,26.6,90,3.7,1006.6,2.2,318,90
2025-10-20T21:00:00Z,17.71406944327884,26.280736094050937,62.31252786318461,27.673778226640483,3089.4576388888886,25.2,97,6.8,1007.3,8.6,286,155
2025-10-20T22:00:00Z,18.85348483576919,27.330363637750803,62.48745473803895,27.57660622741237,3266.660606060606,25.4,96,0.7,1007.7,1.7,283,85
2025-10-20T23:00:00Z,23.80905554559496,35.791513718499075,63.68193065325419,27.55747239324781,4580.647916666667,25.1,98,0.1,1008,6.1,204,115
2025-10-21T01:00:00Z,30.940764093399043,47.352068943447534,61.72297235594855,28.1637361102634,7037.871527777778,25.5,97,0.1,1006.5,6.7,161,200
2025-10-21T02:00:00Z,35.67843032413058,54.9330000559489,56.79312482410007,29.55765280988481,8875.684722222222,25.6,97,0.4,1006.3,6.3,185,215
2025-10-21T03:00:00Z,29.57287484010061,44.28858311971029,48.83729162216186,31.574958213170365,6558.627083333333,25.3,98,0.1,1006.3,4.2,216,235
2025-10-21T04:00:00Z,26.061736109521657,38.09761089748806,44.061541769239646,33.142930597729155,5257.7249999999995,25.1,99,0,1006.2,4.8,245,200
