datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2026-01-17T12:00:00Z,22.53770833810171,34.43624988396963,52.53112489382425,28.143499978383375,4242.1624999999995,32,44,0,1009,5.2,25,1650
2026-01-17T13:00:00Z,20.494500001271568,30.975499852498373,52.710166803995776,27.65949986775716,3696.316666666666,31.9,43,0,1007.8,4.6,13,1685
2026-01-17T14:00:00Z,19.77070833047231,29.570041656494137,53.65129172007244,27.41449979146321,3479.610416666667,32.6,39,0,1006.4,4,5,1825
2026-01-17T15:00:00Z,18.902499993642177,28.09150005976359,54.63666687011718,27.07000029881795,3281.425,32.8,37,0,1005.8,4,8,1970
2026-01-17T16:00:00Z,19.219833342234296,28.780666510264076,55.399999872843416,26.90516656239828,3395.1583333333333,32.9,36,0,1005.5,5.5,19,2100
2026-01-17T17:00:00Z,17.807999992370608,27.227333323160806,57.835333633422856,26.587166754404706,3089.1583333333333,30.4,48,0,1005.9,10.3,139,570
2026-01-17T18:00:00Z,14.630499998728434,21.9914999961853,58.31283327738444,26.266499837239586,2541.208333333333,26.1,72,0,1006.8,15.6,156,425
2026-01-17T19:00:00Z,13.760833326975506,20.99466667175293,57.23816655476889,26.21216700871785,2417.2166666666667,26,76,0,1007.5,14.4,148,415
2026-01-17T20:00:00Z,14.337000020345052,21.816666666666663,57.51250012715656,26.16066710154216,2504.6583333333338,25,79,0,1008.3,13,145,400
2026-01-17T21:00:00Z,15.222666676839191,22.952499993642167,57.82399997711182,26.06866693496704,2644.308333333333,25,75,0,1008.7,12.5,139,470
2026-01-17T22:00:00Z,17.778333346048992,27.49216664632161,58.466333325703935,25.93966643015544,3131.066666666666,24.4,79,0,1008.9,12.1,138,440
2026-01-17T23:00:00Z,21.37449995676677,33.097333367665605,58.49233341217042,25.867666498819982,4046.525,24.1,81,0,1009,10.1,140,440
2026-01-18T01:00:00Z,24.105166657765707,38.29700015385946,57.27733325958252,26.317000007629392,4755.691666666667,23.6,86,0,1008.4,9.6,152,465
2026-01-18T02:00:00Z,23.91916666030884,37.119833119710286,55.03883304595947,26.786999924977614,4620.116666666668,23.5,87,0,1008,7.2,153,495
2026-01-18T03:00:00Z,27.919833310445146,43.455999755859374,52.1541670481364,27.597499942779542,5838.133333333334,23.4,87,0,1007.5,6.9,143,475
2026-01-18T04:00:00Z,28.6164999961853,44.74983342488607,50.7776663462321,28.042833423614507,6122.941666666667,23.1,89,0,1007.6,7.5,127,415
2026-01-18T05:00:00Z,31.588833300272626,49.422499847412105,47.19650007883708,29.682000033060717,7281.958333333333,22.8,90,0,1007.9,5.3,147,360
2026-01-18T06:00:00Z,33.95800021489462,53.85283330281576,45.91349995930989,29.55966657002767,8291.074999999999,22.4,92,0,1008.5,3.1,167,175
2026-01-18T07:00:00Z,35.18899997075399,56.53066660563152,44.189333343505865,30.20316658020019,8736.083333333334,23.3,89,0,1009.6,2.6,155,210
2026-01-18T08:00:00Z,35.46399987538656,55.62233327229817,44.51266657511392,30.367000039418546,8670.35,24.8,80,0.1,1010.5,4.7,130,470
2026-01-18T09:00:00Z,26.28049999872843,40.67466684977214,46.66433321634928,30.13649988174439,5309.541666666667,26.8,68,0,1010.9,4.1,128,680
2026-01-18T10:00:00Z,26.17749999364217,40.20833333333333,49.46333351135255,29.349666754404705,5247.6,28.8,58,0,1010.4,3.9,133,865
2026-01-18T11:00:00Z,25.239333343505866,39.610666910807296,50.77616653442382,28.6424999554952,5036.166666666667,30.4,50,0,1009.7,2,63,1175
2026-01-18T12:00:00Z,24.463636363636365,38.04527282714843,51.46290907426314,27.95999984741211,4761.972727272727,31.6,44,0,1008.5,3,25,1370
2026-01-18T13:00:00Z,22.7528333346049,35.14433336257935,51.56683324178059,27.681333955128988,4266.1500000000005,31.1,45,0.1,1007.4,2.9,22,1505
2026-01-18T14:00:00Z,23.509166685740155,36.4913335164388,52.68033358256022,27.58000017801921,4518.433333333334,32.4,40,0,1006.2,2.8,11,1645
2026-01-18T15:00:00Z,24.46916666030884,37.98300018310547,53.07033360799155,27.46149981816609,4785.891666666666,32.2,39,0,1005.5,2.3,39,1770
2026-01-18T16:00:00Z,25.429999987284344,39.905999755859376,54.644166692097976,27.280499903361,5063.908333333334,32,38,0,1005.5,3,76,1780
2026-01-18T17:00:00Z,22.91666666666667,35.7081667582194,55.687000083923344,27.080500221252446,4333.741666666667,29.9,48,0,1006,9.7,178,875
2026-01-18T18:00:00Z,22.5863333384196,34.747666422526045,56.02066663106282,26.91333303451538,4194.525,26.2,70,0,1006.9,15.2,163,505
2026-01-18T19:00:00Z,21.110999997456872,32.78333330154419,55.92516670227051,26.68316701253255,3811.875,25.6,75,0,1007.7,14.8,148,485
2026-01-18T20:00:00Z,21.089333343505857,32.7550002415975,56.26266657511394,26.5581667582194,3796.275,25.1,78,0,1008.4,13.4,147,500
2026-01-18T21:00:00Z,21.63883333206177,33.74666678110758,56.89233341217041,26.460166486104328,3969.283333333334,24.6,79,0,1008.8,11.7,144,475
2026-01-18T22:00:00Z,22.414000002543133,35.28666636149088,57.47600008646648,26.400666427612304,4192.475,24.3,81,0,1009.3,10.3,145,450
2026-01-18T23:00:00Z,23.530333328247067,37.24966684977213,58.311166572570805,26.18933391571045,4554.741666666666,24,81,0,1009.4,8.8,149,385
2026-01-19T01:00:00Z,28.04216667811075,43.32833302815755,57.44666665395101,26.626666800181063,5965.158333333333,23.6,85,0,1009,8,130,355
2026-01-19T02:00:00Z,27.572833347320557,43.42816645304362,56.56166674296062,27.058333333333337,5797.125,23.5,87,0,1008.4,8.7,137,380
2026-01-19T03:00:00Z,28.185500017801925,44.12233327229817,53.31650002797444,27.85733340581258,5962.841666666667,23.2,89,0,1007.9,7.9,147,375
2026-01-19T04:00:00Z,28.139000002543128,44.028333028157554,49.80549990336101,28.797333335876463,6007.516666666666,23,90,0,1007.8,6.9,147,365
2026-01-19T05:00:00Z,29.8303334236145,46.610833485921226,47.68599993387858,29.727499834696456,6679.458333333333,22.9,91,0,1008.4,5.7,145,345
2026-01-19T06:00:00Z,32.455555523766414,51.137222120496965,48.13905542161729,29.071332963307697,7624.611111111112,22.7,92,0,1008.9,4,148,320
2026-01-19T07:00:00Z,34.03583345413208,54.32233327229818,49.11283321380616,28.81100025177002,8089,23.4,89,0,1010.1,2.7,184,140
2026-01-19T08:00:00Z,29.472000026702887,45.87466684977213,49.04650014241537,29.19699989954631,6446.866666666666,25.4,78,0,1011.1,6.7,144,550
2026-01-19T09:00:00Z,28.157999992370605,43.98916651407878,50.83650010426839,28.44833339055379,5961.05,27,69,0,1011.9,6.2,134,755
2026-01-19T10:00:00Z,26.666499996185305,41.18633321126302,52.10066655476888,28.05650027592977,5418.616666666667,28.5,62,0.1,1011.5,3.9,124,1025
2026-01-19T11:00:00Z,23.728000005086265,36.80566660563151,52.84983355204264,27.388333384195963,4577.091666666666,29.4,57,0.2,1010.9,1.8,127,1135
2026-01-19T12:00:00Z,25.4613333384196,39.527999877929695,54.20366681416829,26.98433348337809,5095.791666666666,30.9,49,0,1009.9,0.6,72,1365
2026-01-19T13:00:00Z,23.344333330790203,36.10583330790201,55.777833239237474,26.54983339309693,4483.233333333334,30.7,48,0,1008.7,3.1,360,1625
2026-01-19T14:00:00Z,19.6886666615804,30.219999949137364,55.05116640726725,26.42599983215332,3498.491666666667,30.8,47,0,1007.7,2.2,294,1545
2026-01-19T15:00:00Z,20.708833344777425,32.03416630427043,59.0418331782023,26.206166744232178,3797.2583333333337,30,48,0,1007.4,4.5,227,1475
2026-01-19T16:00:00Z,18.64666665395101,29.20016667048136,57.88583297729493,25.96316655476888,3262.6083333333336,29.2,50,0.1,1007.3,3.7,219,1170
2026-01-19T17:00:00Z,19.561833349863686,30.20550006230672,58.81183350880941,25.839499441782635,3487.2916666666665,28.6,53,0,1007.8,7.1,204,970
2026-01-19T18:00:00Z,17.283166662851972,26.60033334096273,59.42550004323324,25.63116709391276,3029.5166666666664,27.2,62,0,1008.6,11.9,190,675
2026-01-19T19:00:00Z,15.9943333307902,24.75,60.10666669209798,25.468333307902014,2819.2666666666664,26,70,0,1009.3,12.4,166,440
2026-01-19T20:00:00Z,16.624666659037274,25.700000000000003,60.55650018056233,25.30549968083699,2941.833333333333,25.1,74,0,1010.1,12.3,158,440
2026-01-19T21:00:00Z,18.392333348592125,28.68916667302449,61.34116675059001,25.152666886647538,3235.791666666666,25.1,76,0,1010.7,9.2,140,480
2026-01-19T22:00:00Z,20.67466665903727,32.13649978637695,62.3721668879191,25.001499970753983,3758.025,24.9,76,0,1010.4,8.4,132,420
2026-01-19T23:00:00Z,23.59320833683014,36.608416652679445,62.43720838228862,25.107166957855224,4615.825,24.5,77,0,1010.5,8.7,133,390
2026-01-20T01:00:00Z,33.52249984741211,52.06149978637696,61.53133328755696,25.341166464487717,8070.966666666666,23.8,84,0,1009.9,7.5,145,340
2026-01-20T02:00:00Z,31.355333518981936,49.55283330281575,59.58750006357829,25.96233336130778,7158.875000000001,23.5,86,0,1009.2,7.5,159,315
2026-01-20T03:00:00Z,38.461166636149095,62.76100006103516,55.08066673278808,27.046333217620845,9454.658333333333,23.1,89,0,1008.9,5.6,174,315
2026-01-20T04:00:00Z,41.87183354695638,70.88383305867512,51.50033327738444,27.99666671752929,10572.441666666666,22.9,90,0,1009.3,4.7,189,255
2026-01-20T05:00:00Z,41.20516688028972,69.75666605631511,49.629833412170406,28.538333257039397,10432.641666666666,22.7,92,0,1009.7,3.5,192,180
2026-01-20T06:00:00Z,38.83566691080729,62.72533315022786,48.23866653442384,28.80666624704997,9776.083333333334,22.7,92,0,1010.2,1,211,20
2026-01-20T07:00:00Z,33.97733354568482,53.11133321126303,45.540500005086265,29.176333300272628,8333.391666666665,23.5,90,0,1011.2,1.8,45,185
2026-01-20T08:00:00Z,33.849666913350426,52.41699981689453,42.95983327229818,30.192333380381267,8278.7,24.9,80,0,1012.1,2.7,94,400
2026-01-20T09:00:00Z,31.594166564941407,48.97200012207031,46.71150023142496,28.96416673660278,7331.733333333334,27,68,0,1012.9,2.5,82,590
2026-01-20T10:00:00Z,26.483833344777423,40.87249984741211,48.774166679382326,28.11099999745687,5426.55,28.8,56,0.1,1012.6,1.9,61,1005
2026-01-20T11:00:00Z,23.088666661580408,34.79133335749308,46.201833152771,27.53866659800212,4397.408333333334,30,48,0,1012.4,3.2,360,1255
2026-01-20T12:00:00Z,22.9914999961853,34.72233336766561,47.68116652170818,27.055833466847737,4381.225,31.6,41,0,1011.5,4.9,360,1780
2026-01-20T13:00:00Z,21.11750001907349,31.96983318328857,50.00416660308838,26.691833527882896,3816.0499999999993,31.7,42,0,1010.3,6,3,1975
2026-01-20T14:00:00Z,19.647833347320557,30.053000036875407,52.91733328501383,26.466166559855143,3497.6666666666674,32.2,39,0,1009.1,8.3,16,1990
2026-01-20T15:00:00Z,18.217000007629395,27.96100002924601,55.10016663869222,26.24650007883708,3213.191666666666,31.9,39,0,1008.5,10.5,27,2175
2026-01-20T16:00:00Z,16.475,25.352999814351403,56.34283358256022,26.014333311716715,2997.408333333333,31.5,40,0,1008.4,8.1,29,1885
2026-01-20T17:00:00Z,19.42216663360596,29.39200000762939,56.93583310445151,25.8421667098999,3588.425,30.6,40,0,1008.4,2.9,191,1765
2026-01-20T18:00:00Z,15.154999987284342,23.5886666615804,57.78133322397867,25.573500251770025,2682.1583333333333,26.7,64,0,1008.8,15.7,185,475
2026-01-20T19:00:00Z,14.511833349863686,23.282999992370605,58.64133319854736,25.36583305994669,2594.0666666666666,25.9,67,0,1009.4,13.9,163,535
2026-01-20T20:00:00Z,15.894500001271568,25.086666711171464,58.7386666615804,25.28950007756551,2808.741666666667,25.8,67,0,1010.6,12.8,158,565
2026-01-20T21:00:00Z,23.08350000381469,36.18900003433228,59.43933334350586,25.138166904449463,4457.750000000001,25.1,70,0,1011.2,10.7,144,515
2026-01-20T22:00:00Z,26.27483332951864,40.578166453043615,60.174666659037264,24.98616663614909,5349.283333333334,24.7,73,0,1011.4,10.1,131,480
2026-01-20T23:00:00Z,27.28083333969116,41.828166453043615,60.587833531697605,24.85333293279012,5736.95,24.5,74,0,1011.3,7.6,135,410
2026-01-21T01:00:00Z,43.02483342488606,67.18066660563152,55.82649981180827,24.72600015004476,10849.116666666669,23.6,84,0,1010.8,5,165,360
2026-01-21T02:00:00Z,43.76166636149088,68.26100006103515,48.12183329264323,25.2849999109904,11006.025,23.2,86,0,1010.7,3.8,161,300
2026-01-21T03:00:00Z,35.04449996948242,53.716999816894536,40.92883338928223,26.37416674296061,8541.166666666666,22.9,88,0,1010.3,2.7,127,230
2026-01-21T04:00:00Z,38.008333333333326,58.07450027465821,36.1375,29.10983330408732,9459.824999999995,22.5,90,0,1010.6,2.2,48,175
2026-01-21T05:00:00Z,32.08274988333384,48.41870835622152,34.950791692733766,30.42687521775564,7474,22.2,92,0,1011.1,3.1,21,85
2026-01-21T06:00:00Z,19.00533336003621,28.20283320744832,32.427833239237465,29.025500043233237,3646.525,21.9,94,0,1011.5,5,2,95
2026-01-21T07:00:00Z,8.466166655222574,12.45249999364217,30.851333268483483,29.468166859944663,1570.1,22.1,92,0,1011.9,4.4,339,60
2026-01-21T08:00:00Z,7.147333335876465,10.36633332570394,29.127833334604897,31.663166300455728,1346.0750000000005,24.5,75,0,1013.3,4.5,337,455
2026-01-21T09:00:00Z,16.041666666666668,24.071833610534668,34.052999814351395,30.34883327484131,2952.4500000000003,26.8,50,0,1014.3,6.6,349,650
2026-01-21T10:00:00Z,23.33983335494995,35.63633321126302,44.397500101725264,28.83300011952718,4471.816666666667,28.9,38,0,1014.1,5.7,351,815
2026-01-21T11:00:00Z,20.286333338419595,30.860833326975506,48.21316668192546,27.94850006103516,3622.391666666667,30.9,32,0,1013.5,3.8,360,1850
2026-01-21T12:00:00Z,20.94527272311124,31.95127272172407,49.400181857022375,27.35054536299272,3788.50909090909,32.5,26,0,1012.3,6.8,37,2560
2026-01-21T13:00:00Z,22.19766667683919,33.99700015385945,50.18400039672852,27.05816685358683,4137.808333333333,33,22,0,1011.1,10.8,44,2585
2026-01-21T14:00:00Z,21.48599999745687,33.544500001271565,52.05816656748454,26.844999726613366,3964.9166666666674,33.3,23,0,1009.8,8.5,54,2660
2026-01-21T15:00:00Z,21.666249990463257,33.77083332538605,56.23200014432271,26.570708600680035,4022.7708333333335,33.6,22,0,1009,11.6,39,2800
2026-01-21T16:00:00Z,22.2363333384196,34.88333330154419,57.98566652933756,26.2010004679362,4196.174999999999,32.1,25,0,1009.2,6.3,117,2660
2026-01-21T17:00:00Z,21.70583333969116,33.66100002924602,55.92083320617676,26.24383347829183,4052.2,29.2,49,0,1009.5,14.3,165,575
2026-01-21T18:00:00Z,22.1886666615804,34.38616663614909,55.81033331553141,26.22716681162516,4159.366666666666,27.5,56,0,1009.8,13.9,156,385
2026-01-21T19:00:00Z,21.342000007629395,33.4993335723877,55.909166717529295,26.08350025812785,3963.0833333333335,26.4,63,0,1010.8,12.1,168,385
2026-01-21T20:00:00Z,32.9029998143514,52.11966654459636,56.13199996948242,25.873166370391843,7760.075,25.6,68,0,1012.1,8.5,167,430
2026-01-21T21:00:00Z,42.47183354695638,66.59166666666667,55.97349999745688,25.727666568756103,10683.316666666668,25.2,72,0,1012.9,7.5,150,360
2026-01-21T22:00:00Z,41.09449996948243,63.61333363850912,53.19816691080729,25.44566659927368,10343.633333333331,24.9,75,0,1013,5.6,119,375
2026-01-21T23:00:00Z,35.76066700617472,54.910666910807294,50.04933338165284,25.18333371480306,8889.416666666666,24.5,77,0,1012.9,5.9,133,305
2026-01-22T01:00:00Z,32.48109123923562,49.43945451216264,48.98836330067027,25.05018199573864,7781.045454545456,23.8,82,0,1012.2,2.3,360,80
2026-01-22T02:00:00Z,29.524666595458992,45.188666788736974,49.637999916076666,25.3923334757487,6572.333333333335,23.5,83,0,1011.5,2.1,290,35
2026-01-22T03:00:00Z,32.70549990336101,50.04466654459636,45.87650006612142,26.48500003814697,7810.266666666666,22.9,86,0,1011.3,3.4,342,45
2026-01-22T04:00:00Z,38.4995002746582,59.30833333333333,40.83749980926513,28.903166770935066,9693.458333333334,22.4,88,0,1011.6,7,337,145
2026-01-22T05:00:00Z,32.72200012207032,49.45266672770182,38.00249977111817,29.9594999631246,7754.524999999999,21.9,86,0,1012.2,6.6,338,170
2026-01-22T06:00:00Z,30.88033320109049,46.50500030517578,38.38566672007243,29.24999996821085,7036.675,21.5,80,0,1012.7,6.7,336,140
2026-01-22T07:00:00Z,31.06083326339721,46.51083348592123,37.48199996948242,29.410833485921227,6994.083333333333,21.9,81,0,1013.7,3.8,319,100
2026-01-22T08:00:00Z,36.76358324686686,55.47374992370606,38.26745832761129,29.44791657129923,8944.314583333335,24.2,62,0,1014.5,3.2,326,235
2026-01-22T09:00:00Z,39.9581667582194,60.48283360799153,40.28399995168051,29.088333543141683,10038.033333333336,26.5,53,0,1015.4,3.6,351,470
2026-01-22T10:00:00Z,45.56036359613592,68.66090892444957,41.71090913252397,29.038545573841443,11212.272727272728,28.9,46,0,1015.2,2.2,355,935
2026-01-22T11:00:00Z,28.005333296457923,42.81116663614909,47.64300009409586,28.23450002670289,5880.383333333334,30.9,39,0,1014.6,0.9,349,1740
2026-01-22T12:00:00Z,26.380333328247065,40.16666666666667,49.46300004323323,27.6656668027242,5350.916666666666,32.5,32,0,1013.2,1,59,2210
2026-01-22T13:00:00Z,21.06083332697551,31.228000036875404,51.02116680145263,27.29950011571248,3844.391666666667,31.9,33,0,1012.1,0.9,101,2505
2026-01-22T14:00:00Z,17.7863333384196,26.68633330663045,52.42833309173584,27.050166861216223,3127.2916666666665,33.5,28,0,1010.8,3.1,103,2675
2026-01-22T15:00:00Z,21.264500013987224,31.78000011444092,52.93850008646646,26.939333216349286,3895.075,33.4,27,0,1010.2,5.1,86,2760
2026-01-22T16:00:00Z,23.5721666653951,35.728832721710205,53.20050023396809,26.85899982452393,4593.458333333334,33,27,0,1010,6.3,66,2790
2026-01-22T17:00:00Z,16.446833324432372,24.41983340581258,48.300333468119305,26.48916657765706,2907.475,32.2,29,0,1010.4,4.8,42,2345
2026-01-22T18:00:00Z,21.974666659037272,33.2746667544047,48.54150021870931,26.182833576202395,4234.158333333333,29.9,41,0,1011.1,9.9,171,460
2026-01-22T19:00:00Z,17.453166675567626,25.91683333714803,46.56433327992756,25.773166751861567,3061.0416666666665,27.1,65,0,1012.2,10.8,176,385
2026-01-22T20:00:00Z,20.842000007629395,31.50033318201701,46.9540002187093,25.579833475748696,3801.991666666667,27,67,0,1013,8.8,136,300
2026-01-22T21:00:00Z,20.206000010172527,30.449500020345045,46.79533341725668,25.401333045959472,3631.758333333333,26.5,70,0,1013.8,5.6,92,310
2026-01-22T22:00:00Z,18.865458337465924,28.377916669845582,46.84987505276998,25.139500196774804,3375.341666666667,26.4,70,0,1013.7,3.5,78,300
2026-01-22T23:00:00Z,19.20850000381469,28.964333216349285,47.528500111897785,24.990166632334397,3486.908333333333,26.2,70,0,1013.6,2.3,45,225
2026-01-23T01:00:00Z,18.8778333346049,27.94950002034505,48.51899998982748,24.88749968210856,3406.875,25,73,0,1013.3,6.5,5,205
2026-01-23T02:00:00Z,23.967000007629395,36.15783363978069,47.19900004069012,25.691500027974445,4723.641666666667,24.4,68,0,1013.1,7.7,1,255
2026-01-23T03:00:00Z,25.96899998982747,38.989166514078775,45.04199988047282,27.024166806538897,5313.316666666667,24,62,0,1012.8,6.9,6,220
2026-01-23T04:00:00Z,25.952666695912672,38.97750015258789,42.18549982706706,29.379833316802983,5263.483333333334,23.8,61,0,1013,6.3,15,225
2026-01-23T05:00:00Z,27.42466662724813,41.37466684977213,39.70416628519694,30.109999974568684,5775.883333333334,23.5,63,0,1013.4,6.5,23,200
2026-01-23T06:00:00Z,28.338999970753985,42.44183324178059,39.68299999237061,29.296000258127847,6081.2750000000005,22.9,66,0,1013.9,5.4,20,155
2026-01-23T07:00:00Z,22.547500006357826,33.32499987284343,36.41066652933757,30.22366676330566,4323.725,23.4,65,0,1015,3.3,22,115
2026-01-23T08:00:00Z,13.339666684468588,18.922333335876463,31.683166726430255,32.18283325831096,2372.9,25.2,60,0,1016.1,2,45,310
2026-01-23T09:00:00Z,14.75,21.02250000635783,33.559666538238524,30.35299987792969,2606.383333333333,27.4,53,0,1016.6,0.4,297,730
2026-01-23T10:00:00Z,17.680833339691166,26.00000009536744,35.4341667175293,29.54250005086263,3207.2083333333326,29.2,47,0,1016.1,2.5,291,985
2026-01-23T11:00:00Z,25.377666632334392,38.07766672770183,44.2359998703003,28.89383354187012,5079.891666666667,30.9,42,0,1015.3,3.7,317,1330
2026-01-23T12:00:00Z,23.869666671752928,35.78366651535034,49.83266646067301,28.12033325831095,4641.866666666667,32.3,37,0,1014.2,4.8,349,1995
2026-01-23T13:00:00Z,18.925166670481364,28.672000090281173,50.68983345031739,27.63166666030884,3374.4500000000003,33,34,0,1013.2,6.7,358,2340
2026-01-23T14:00:00Z,15.385833326975504,23.843999958038328,54.11133327484129,27.23299986521403,2736.9500000000003,34,30,0,1012,7.9,3,2630
2026-01-23T15:00:00Z,13.489000002543134,21.052833334604895,56.23200003306072,26.885999615987146,2412.8250000000003,33.8,31,0,1011.1,9.5,15,2595
2026-01-23T16:00:00Z,12.847666676839191,19.53633337020874,56.36216678619385,26.65633385976156,2280.391666666667,33,32,0,1010.9,9.5,27,2525
2026-01-23T17:00:00Z,11.47533334096273,17.832833290100098,55.49699986775716,26.46966651280721,2094.4666666666667,32.3,31,0,1011.2,9.3,29,2005
2026-01-23T18:00:00Z,12.57183332443237,19.16633332570394,55.38116677602133,26.30983320871989,2273.058333333333,31.5,32,0,1011.8,1.8,6,75
2026-01-23T19:00:00Z,17.122166665395103,26.13533331553141,56.3288334528605,26.205500443776447,3029.4833333333336,27.6,61,0,1013.1,14.2,177,405
2026-01-23T20:00:00Z,19.183333333333337,29.280333328247067,56.33533312479654,26.03350006739299,3411.05,26,70,0,1013.8,11.4,153,260
2026-01-23T21:00:00Z,33.24916687011718,51.8360000928243,58.27633330027262,25.881833012898763,7792.558333333334,25.6,74,0,1014.4,6.6,119,275
2026-01-23T22:00:00Z,32.616166782379146,50.43000030517578,56.39083309173584,25.653000036875408,7683.6500000000015,25.2,76,0,1014.6,5.1,113,345
2026-01-23T23:00:00Z,36.03083324432373,54.964333089192714,52.04933312733968,25.459166558583576,8785.641666666666,25.1,75,0,1014.4,2.3,162,175
2026-01-24T01:00:00Z,57.42483342488608,89.53083318074545,54.82500006357829,25.25350011189779,14246.374999999998,24.2,81,0,1014.1,4.8,299,85
2026-01-24T02:00:00Z,50.69749984741211,78.84449996948243,50.99399992624918,26.24916661580404,12605.783333333336,23.8,84,0,1013.8,2.9,259,65
2026-01-24T03:00:00Z,45.68000030517579,70.73633321126302,48.09333343505859,27.440000152587885,11403.225,23.2,88,0,1013.5,3.1,249,55
2026-01-24T04:00:00Z,46.63300018310548,71.04966684977214,43.96866696675619,29.341333325703943,11668.216666666667,22.8,91,0,1013.6,2.5,266,35
2026-01-24T05:00:00Z,44.26083348592122,66.91416651407879,41.50166683197022,29.976833216349288,11061.308333333334,22.3,94,0,1014,3.8,275,45
2026-01-24T06:00:00Z,32.85283314387004,49.26683324178061,41.25716641743978,29.380666478474936,7776.6,21.6,94,0,1014.4,6,297,60
2026-01-24T07:00:00Z,32.73616673151652,48.96116663614908,40.09966665903728,29.47766650517782,7752.375000000001,22,86,0,1015.3,4.5,320,75
2026-01-24T08:00:00Z,34.91333370208739,52.22233327229818,40.19033330281575,29.94766667683919,8479.85,24.6,64,0,1015.9,2.9,11,270
2026-01-24T09:00:00Z,37.706166362762445,54.13866678873698,41.29466667175293,30.10983346303304,9163.208333333332,27,56,0,1016.5,2,63,535
2026-01-24T10:00:00Z,45.13600002924601,65.72166722615559,43.768166987101246,29.68216670354207,10677.575000000004,29,50,0,1016.4,0.9,11,790
2026-01-24T11:00:00Z,28.32183335622152,43.072333272298174,48.29566675821941,28.89700002670288,6022.666666666667,30.8,43,0,1015.7,1.9,338,1440
2026-01-24T12:00:00Z,24.1056666692098,36.73116639455159,49.55466658274333,28.071666717529293,4680.758333333333,32.4,37,0,1014.4,4,10,2060
2026-01-24T13:00:00Z,20.319333330790204,30.627833271026613,49.3071667989095,27.67249994277954,3653.3333333333335,31.8,37,0,1013.5,2.1,31,2115
2026-01-24T14:00:00Z,20.67766666412353,31.06066665649414,49.04400011698405,27.32166649500529,3746.025,32.2,37,0,1012.8,3.2,19,1855
2026-01-24T15:00:00Z,20.277333323160807,30.97466665903727,50.4205000559489,27.07916688919067,3653.075,31.5,39,0,1012.4,1.8,11,1825
2026-01-24T16:00:00Z,15.550166670481364,23.83383334477743,52.09883340199789,26.714333629608152,2719.708333333333,31.2,39,0,1012,0.7,194,1735
2026-01-24T17:00:00Z,14.4994166692098,22.61475000381469,53.920083284378045,26.33591666221619,2559.722916666667,30.5,41,0,1012.1,4.9,163,1610
2026-01-24T18:00:00Z,13.750333340962726,21.2113333384196,53.95333321889242,26.091000270843505,2450.066666666666,28.1,56,0,1012.3,13.1,157,370
2026-01-24T19:00:00Z,14.68950001398722,22.858666674296064,54.17916666666667,25.906999746958416,2627.0666666666666,26.5,66,0,1012.7,12.1,150,320
2026-01-24T20:00:00Z,17.43033332824707,26.8748332341512,55.02050011952719,25.706333192189533,3105.7916666666665,26,68,0,1013.5,12.5,150,400
2026-01-24T21:00:00Z,24.886333338419597,37.35316645304361,55.43183314005535,25.63050038019816,4949.916666666667,25.1,74,0,1013.7,12,147,335
2026-01-24T22:00:00Z,27.3829999923706,40.52216669718424,55.7513334274292,25.539333407084143,5789.1500000000005,24.2,80,0,1013.6,10.3,149,305
2026-01-24T23:00:00Z,28.010999997456867,41.9163335164388,56.20783335367839,25.445166492462157,6023.675,23.9,80,0,1013.5,10.6,145,305
2026-01-25T01:00:00Z,26.603333346048988,40.11350021362305,56.84950021107992,25.29099998474121,5494.408333333333,23.4,81,0,1013.2,5.6,115,330
2026-01-25T02:00:00Z,23.602666664123536,35.99966678619385,53.76883328755696,25.95716679890951,4572.066666666667,23.2,81,0,1012.6,3.5,111,285
2026-01-25T03:00:00Z,29.03833328882853,44.30250015258789,50.11099993387858,27.22766669591268,6383.066666666667,22.8,82,0,1012.4,2.4,73,250
2026-01-25T04:00:00Z,36.40800018310546,55.99366709391276,45.0099999109904,29.388833300272623,9170.091666666664,22.5,83,0,1012.3,1.8,336,35
2026-01-25T05:00:00Z,38.66100015640259,59.30833333333334,43.91866664886475,29.27783317565917,9614.525,22.1,87,0,1012.9,0.2,360,10
2026-01-25T06:00:00Z,41.15466715494791,63.42216669718423,43.9333335240682,28.944166692097983,10316.175,21.9,87,0,1013.3,1,22,20
2026-01-25T07:00:00Z,42.11883366902669,64.68349990844726,43.709833208719886,29.315333398183185,10518.533333333333,22.2,88,0,1013.9,3.7,331,45
2026-01-25T08:00:00Z,44.16366678873698,66.81616694132485,43.25000000000001,29.801666641235357,11016.316666666668,24.3,76,0,1014.8,6.5,341,400
2026-01-25T09:00:00Z,47.70000000000001,72.89716669718423,43.67083333333334,29.497166665395103,11841.916666666666,26.5,61,0,1015.4,6.2,353,435
2026-01-25T10:00:00Z,38.71749986012777,58.110833485921226,46.83916651407876,29.00849997202555,9237.408333333336,28.9,48,0,1015.3,5.8,5,1015
2026-01-25T11:00:00Z,27.219999980926502,40.83550033569336,48.27449995676675,28.475,5651.358333333333,30.9,38,0,1014.8,7.2,13,1750
2026-01-25T12:00:00Z,24.903000005086263,37.24466654459635,49.53116645812989,27.887999661763505,4904.425,32,32,0,1014,8.3,24,2190
