datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-10-09 13:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.7029864341287272,0.48659094167595307,-0.5045874312980854,-0.2406718828393086,0.48924662329700686,0.4089481175707698,-1.4790653984284001,-1.1763518977253227,0.259141739107994,0.3860551790903515,-0.0031829565980866746,-0.5342753816613415,-0.22290511332090626,0.11216100135563514,0.20462976216747258,-0.052885881868317004,7.832847081630605e-05,-1.365990086338394,-1.2216324270426153,0.8851865475512928,-0.7962201548316444,0.02229217741652063,-0.47896256242098734,0.20183806547124147,3.599397983603069
2025-10-09 14:00:00+07:00,1.3819771503101683,-0.08093219201401593,1.035026145965251,0.7029874141204359,-0.4805827390427458,-0.19886781453831415,0.5381796960636234,0.21243825704976463,-1.3021154629070175,-0.7665321977305787,0.3354274245384795,0.5970251423095482,0.03649852365367705,-0.8750562916161012,-0.10068327017422146,0.12779152010488956,0.2590603431232523,0.012689146242759306,7.832847081630605e-05,-1.2247191369877222,-1.2216324270426153,0.9786214008792228,-0.7962201548316444,0.1454476129097019,-0.21070684892979977,0.4864279543696698,3.435644437045612
2025-10-09 15:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.507099362569237,1.0350265645555385,-0.4565780467874062,-0.17404152724199934,0.5544984231677048,0.3790672950318814,-1.4576683833752537,-0.7345333166378992,0.17017245091569078,0.9011300118747585,0.035031714947898855,-1.0454467465934567,0.2583841303456986,0.07788298429147478,0.2666153143292408,0.057823587681251454,7.832847081630605e-05,-0.9999895100147755,-1.2216324270426153,0.9786214008792228,-0.8611871840894006,0.15106627395324365,-0.26667342094357094,0.7028375607419678,2.813735662814939
2025-10-09 16:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.20968999195632645,0.5071006737601258,-0.5045874312980854,-0.157320271946864,0.5632028507455672,0.5876460234735571,-1.2722175228129802,-0.6942419610818352,0.12862556030193426,-1.1493685928820756,0.02652821699747926,-0.8750562916161012,0.48762044331463456,0.022066628617403324,0.24437879976285248,0.089986629110388,7.832847081630605e-05,-0.7071161581144917,-1.2216324270426153,0.4803021831302634,-0.3414509500273506,0.13802246418959457,0.069261780099133,1.034896863900377,2.986640372760749
2025-10-09 17:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.7801529563099571,0.20969180599683618,-0.4805827390427458,-0.12592240878906388,0.6664944228250658,0.3738278244860354,-0.6025336116866162,-0.6828393395975635,0.10823319566390875,-0.693828879758454,0.03866004767804518,-0.5768729954056925,0.23152897571045705,0.023754700752529615,0.27024539526736324,0.12990434736765127,7.832847081630605e-05,-0.3660579162227762,-1.2216324270426153,-0.20488674127455495,0.5680874595812371,0.17657721457004416,0.2280657232114998,0.5069389312677605,3.34229970796543
2025-10-09 18:00:00+07:00,1.3819771503101683,-0.08093219201401593,1.307526304292078,0.7801538058311417,-0.4565780467874062,-0.08966523467677627,0.8354052384593105,0.40559079348131244,-1.0856205547349635,0.038010600859398155,0.41011402002664743,-0.6360392213916016,0.11515183223615869,-0.4064825404283368,0.48579435671212523,0.08192022398908266,0.3354478490456876,0.20107824118279125,7.832847081630605e-05,-5.73398991578871e-05,-1.2216324270426153,-0.39175644793041386,0.7629885473545059,0.3499678005245789,0.6518851088870438,0.20951201262519042,3.5313809914909577
2025-10-09 19:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.9918652310149372,1.3075262621483914,-0.43257335453206663,-0.0683009512759621,0.8903805281338883,0.2005431124410354,-0.7134219760168063,0.19787254213999686,0.45011306803123713,1.4431821000473135,0.14689868654152924,0.019493597015076546,1.4371812961424915,0.08886672560162084,0.38472971914667636,0.25008367933202913,7.832847081630605e-05,0.3659432364244606,-1.2216324270426153,-1.0458004212259229,1.2177577521587997,0.39774365055483785,0.7781744495106281,0.7800086359755012,3.520141064589558
2025-10-09 20:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.3044150043801082,0.9918657225802279,-0.5045874312980854,-0.050643731646619936,0.7601695219490522,-0.44981413907248,-0.35813656348272865,-0.6492653610472602,0.470456834524925,0.002035987200631271,0.1390309853384711,0.1472864382481296,-0.26083961761182795,0.07134764993885383,0.41816406166602066,0.26699075626481766,7.832847081630605e-05,0.707001478316176,-1.2216324270426153,-0.9212206167886836,1.022856664385531,0.3519165034925592,0.8209102719031771,1.3074131005399037,3.4701091419430266
2025-10-09 21:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.03941057406876391,0.30441665826279746,-0.5045874312980854,-0.035199497892115454,0.6777996049674944,-0.519117610328297,-0.10763303245643378,-1.0401518252449367,0.5480240197377948,1.501127271036423,0.12062338740292457,0.40287212071413886,0.3572757292895652,0.0692226333835569,0.4371383048017642,0.2686015495858708,7.832847081630605e-05,0.9998748302164596,-1.2216324270426153,-0.9835105190073032,1.2177577521587997,0.3094832900997026,0.41550963939236396,0.9917334023288383,3.369745414835503
2025-10-09 22:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.42394607484448943,-0.03940833885751244,-0.4805827390427458,-0.038078850069702,0.5938022861174939,-0.13774260367651664,-0.13455726009173438,-0.2594710307757492,0.6586974913020603,1.3645302603969687,0.12337288225455013,0.44546973445848986,0.2710758534470008,0.08183978782457327,0.425775133333928,0.26199316672071654,7.832847081630605e-05,1.2246044571894064,-1.2216324270426153,-0.9212206167886836,1.2177577521587997,0.3357637561062629,0.1529651128799454,0.30424261410396425,3.3543576118445517
2025-10-09 23:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.25659805560033416,-0.42394318947372744,-0.4565780467874062,-0.03942185498152082,0.4188683238675762,0.27888029752084853,-0.21344692375784383,-0.1876431181981384,0.7234359373010913,0.5930334088585446,0.12432960083489727,0.31767689322548526,0.4515734129537389,0.0837311653283176,0.4011216331510826,0.2609190251295458,7.832847081630605e-05,1.3658754065400782,-1.2216324270426153,-0.9835105190073032,1.282724781416556,0.3669987593101886,0.20069695062487453,-0.039603251067669404,3.5286373399441704
2025-10-10 00:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.005636484014680805,-0.2565954531758958,-0.43257335453206663,-0.04770101434872662,0.12267156952590218,0.26520837118290486,0.10962567103006943,0.376507757664388,0.7572339819576119,0.9768054800316113,0.1222170411246543,0.019493597015076546,0.4605532988229912,0.08612596114322653,0.3883344926980144,0.25805479715128027,0.5000489576908811,1.4140602965315094,-1.2216324270426153,-1.0769453723352334,1.3476918106743123,0.37760361260507147,0.4851927579378063,-0.4241614405715908,3.5996098380391803
2025-10-10 01:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.6331835035974982,0.005638643061902748,-0.40856866227672706,-0.05649133217538472,-0.21693118512956047,-0.4791229539676789,-0.15002352110480094,-0.11456249873181798,0.8469713223739248,0.8054718923197809,0.13058699679126906,-0.19349447170663012,0.9203502177768671,0.1078873500803124,0.38287488541868575,0.2475972201865409,0.5000489576908811,1.3658754065400789,-1.2216324270426153,-0.8589307145700629,1.282724781416556,0.3915779589943692,0.7015308222080183,-0.25680354730094096,3.5877403384573934
2025-10-10 02:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.7196222600330626,-0.6331802644552275,-0.3845639700213874,-0.07208757287826935,-0.4131704511692081,-0.21082373834094853,-0.4644737412037273,0.15646482145940152,0.8446477284377345,0.4862248321281831,0.14118299872706272,-0.4916777679169904,0.7912534039586007,0.12054153156265447,0.36401290905571504,0.24255466527523561,0.5000489576908811,1.224604457189407,-1.2216324270426153,-0.8900756656793732,1.282724781416556,0.4326279709227002,1.0334803510317139,0.005446464925005576,3.9622185284991898
2025-10-10 03:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.43512541663728266,-0.7196188747430904,-0.36055927776604785,-0.07287566126739964,-0.4918280557509821,-0.26679938626728805,-0.7078270742632042,-0.3932501877254666,0.8685171098849677,0.3140032275250833,0.1419681209857008,-0.4490801541726878,0.6217651723004862,0.1074514196080808,0.35736711365828694,0.24787047833567988,0.5000489576908811,0.99987483021646,-1.2216324270426153,-0.9835105190073032,1.3476918106743123,0.4447764352586374,0.5056969541830982,-0.6334112149497493,4.495412050640231
2025-10-10 04:00:00+07:00,1.3819771503101683,-0.08093219201401593,-1.224138458697572,-0.43512251236487076,-0.33655458551070827,-0.07734239543577073,-0.6174878322034604,0.0691902922680261,-0.6699540391187981,-0.8630034616453939,0.955045377833365,0.5888833702062857,0.15063707525914982,-0.5342753816613415,0.7576539318416028,0.1366957800921473,0.3107365626375534,0.23868757483781017,0.5000489576908811,0.707001478316176,-1.2216324270426153,-1.0146554701166126,1.3476918106743123,0.530746019669678,0.2083683608752179,-0.7198550715267737,4.678239404822002
2025-10-10 05:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.3529481615411231,-1.224134220388817,-0.3125498932553687,-0.07433084963571555,-0.6374517922734947,0.22801998808689858,-0.13742382215256743,-0.5441889125048024,0.9067877753281042,0.28144291243857705,0.1475183661434825,-0.4064825404283368,0.7270941751431435,0.14452198978807765,0.2838030094917927,0.2336156853899283,0.5000489576908811,0.36594323642446114,-1.2216324270426153,-1.0146554701166126,1.282724781416556,0.5521757991989332,0.7786763857231258,-0.4353414419785076,4.82740032130249
2025-10-10 06:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.6079889821103841,-0.35294539621121157,-0.28854520100002906,-0.05699783173719163,-0.47415079467707066,0.6519081031405474,0.5877338900066772,-0.16808545321974847,0.6207778182882134,0.5580991466622996,0.15464045099356405,-0.06570163047357706,0.1650183885925175,0.14517360558984663,0.28086314890367997,0.2341802784358903,0.5000489576908811,-5.733989915754074e-05,-1.2216324270426153,-1.0146554701166126,1.282724781416556,0.5497771488299835,1.3059064974726189,-1.22440103813437,4.69686094577028
2025-10-10 07:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.7915949469654208,0.6079901227205448,-0.2645405087446895,-0.050610870399922875,-0.1574181228209287,0.7782179236858524,0.7626776939992788,0.5552853019658466,0.5144974524064602,0.6248366267866013,0.1643875702113777,0.019493597015076546,0.35299698112679284,0.1469371990217228,0.2816983769580994,0.23512007909493163,0.5000489576908811,-0.3660579162227762,-1.2216324270426153,-0.7032059590235132,1.0878236936432872,0.5508281251415537,0.9903311587194097,-0.3531593381820304,4.72392090198148
2025-10-10 08:00:00+07:00,1.3819771503101683,-0.08093219201401593,1.2655280590896931,0.7915957771408778,-0.24053581648934988,-0.03367720999302815,0.2633705237058725,0.8209606764043731,0.4750488356639501,0.7385595877738697,0.8609971637895714,0.5900785964624748,0.20707029759498932,0.27507927948113425,0.0977404461185288,0.21815887861786978,0.31665949601536064,0.2664267715612068,0.5000489576908811,-0.7071161581144908,-1.2216324270426153,-0.1114518879466249,0.6330544888389934,0.6195208601996153,0.30306764569261396,0.6078345035938933,4.730761543039564
2025-10-10 09:00:00+07:00,1.3819771503101683,-0.08093219201401593,1.2477684692578115,1.2655280879552073,-0.2165311242340103,-0.005092290378087717,0.5842674170258554,0.41549430142330607,0.6738392614233518,0.24735899106407835,1.047706230883791,0.24003559543551017,0.2554473130063444,0.44546973445848986,0.23369677387227397,0.2720018268702622,0.37510228975327964,0.2898401119545023,0.5000489576908811,-0.9999895100147749,-1.2216324270426153,0.44915723202095414,-0.08158283299632552,0.6895609957454267,-0.04066454866560109,0.7914513017421457,4.4997726317595985
2025-10-10 10:00:00+07:00,1.3819771503101683,-0.08093219201401593,1.375994721556899,1.2477685281506343,-0.5045874312980854,0.042006820905714545,0.961374869905623,0.15290719893951404,0.363117719127573,-0.5167300602131064,1.1810155749495723,0.0690122820008205,0.30723452502526327,0.5732625756915429,0.06650675184902631,0.34515392903427006,0.45682041121368694,0.3293499616930812,0.5000489576908811,-1.2247191369877222,-1.2216324270426153,0.8228966453326731,-0.2764839207695943,0.7660436918373976,-0.4250956084098382,1.2654123773172368,3.438939974108744
2025-10-10 11:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.7506282253544461,1.3759945636491475,-0.5045874312980854,0.07161472669397032,1.1053911741614184,0.20064677719758367,0.4297134424341785,-0.7544225172200565,1.1752118792986237,-1.261631351209306,0.30548061220397044,0.27507927948113425,0.734524291800404,0.3522745303219208,0.48771243577282364,0.3400021622536143,0.5000489576908811,-1.3659900863383938,-1.2216324270426153,0.3557223786930241,-0.1465498622540818,0.7685275423887312,-0.2577930414053647,1.247651739617198,3.261595220556071
2025-10-10 12:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.43360073741547767,0.750629124795039,-0.5045874312980854,0.09384548551492777,1.0797559772845744,0.4851887202479803,0.5120511911850667,-0.828252663781126,1.1657401181442766,-0.14135168873240525,0.2939381193574154,-0.06570163047357706,0.39420236332989755,0.3514391640270605,0.48477565309915144,0.33739046785932364,0.5000489576908811,-1.4141749763298248,-1.2216324270426153,-0.3606114968211046,0.6330544888389934,0.7685343526487113,0.004370274497524787,1.3758855576431954,3.5031433182568428
2025-10-10 13:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.20785358448578073,0.4336021728753352,-0.5045874312980854,0.11804444234838735,0.9924582983723093,0.7015618673414898,0.4064228609570767,-1.4818701883770973,1.114706843647803,-0.2515259208374457,0.26564940109377067,-0.6194706091500435,1.111040312632888,0.35199264028390853,0.45717822335826,0.3314613819546094,0.5000489576908811,-1.365990086338394,-1.2216324270426153,0.5425920853488841,-0.2764839207695943,0.7675128088349878,-0.6342762076299667,0.750482162973822,3.6199747510395572
2025-10-10 14:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.12986573105624385,0.2078554016312256,-0.4805827390427458,0.13387467078433182,0.7576526478055027,1.0335652273146074,0.2100487352579401,-1.3048922220131778,1.066104123435837,-0.4195438672109452,0.24184689804978285,-0.9602515191047548,0.8245683978020217,0.3580507978513193,0.3904977200449113,0.32259181254664754,0.5000489576908811,-1.2247191369877222,-1.2216324270426153,0.7606067431140535,-0.5363520378006194,0.7528990347904363,-0.7206914870319036,0.43343596947843555,3.133258021871529
2025-10-10 15:00:00+07:00,1.3819771503101683,-0.08093219201401593,-1.4124676042869293,-0.12986334290649781,-0.4565780467874062,0.13427668472073973,0.36496277897677765,0.5056962415904813,0.37656267793273407,-1.460469783798219,1.1499963469809602,-0.1718754201883798,0.24083083833634986,-1.1732395878264614,0.6195199016182302,0.4061932907299632,0.31615385463370715,0.2859269369208658,0.5000489576908811,-0.9999895100147755,-1.2216324270426153,0.8228966453326731,-0.7312531255738881,0.8158165090819224,-0.4362719138588196,0.20767549680119005,2.9165785805358655
2025-10-10 16:00:00+07:00,1.3819771503101683,-0.08093219201401593,-1.055875264612609,-1.4124630475576778,-0.5045874312980854,0.13656794258912736,-0.11717317183711312,0.20831943149497517,0.5849973352500624,-1.274989545752108,1.136487095850147,-0.7407312532707062,0.23567841234976844,-0.8324586778717501,1.3156241452476185,0.4347366319978454,0.26630937876067223,0.24704399790315512,0.5000489576908811,-0.7071161581144917,-1.2216324270426153,0.16885267203716406,0.048351225519187004,0.8549755314139469,-1.2250706575362436,-0.13006374517608268,3.113644309830145
2025-10-10 17:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.322376480759938,-1.0558713107975244,-0.5045874312980854,0.14073819674567709,-0.3615317598301174,0.7787199412956739,0.37132682643480425,-0.605199549228159,1.1342751645057663,0.1471445564019424,0.2302426356728305,-0.6620682228943945,1.0151863008124071,0.4427846125027198,0.20575943460135737,0.2285613574507748,0.5000489576908811,-0.3660579162227762,-1.2216324270426153,0.013127916490614388,0.24325231329245578,0.8527133158212649,-0.35411697835934175,-1.4127412956985306,3.6565015257816724
2025-10-10 18:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.06757783165944622,-0.32237376711958177,-0.4805827390427458,0.15781646217842968,-0.45187530109124885,1.3060355521962759,0.40306785586467136,-1.088363018634046,1.1420089335042667,0.41853036887252926,0.20792984036040216,-0.5768729954056925,1.0122763384039597,0.4433284731760901,0.11810184892550929,0.21858901576673423,0.5000489576908811,-5.73398991578871e-05,-1.2216324270426153,-0.17374179016524455,0.4381534010657246,0.7768165989346029,0.6065591717914975,-1.0561279160248989,3.441144327521689
2025-10-10 19:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.04439701817672113,0.06757988597835002,-0.4565780467874062,0.16986531875446056,-0.4908959643200311,0.9904090376415086,0.19816180695617014,-0.716105479511513,1.1363765462882158,-0.24125713274227786,0.19420155452718751,-0.4064825404283368,-0.38249700645553253,0.4445255808895756,0.055079719083136386,0.21420329114916034,0.5000489576908811,0.3659432364244606,-1.2216324270426153,-0.2360316923838642,0.6980215180967496,0.7364873050502015,0.7901152686985341,-0.3225858535815508,3.3513277817162423
2025-10-10 20:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.05878698624121952,0.044399111688953795,-0.43257335453206663,0.17485194163798787,-0.4755728722152518,0.3030340733799629,-0.4517462247296426,-0.36076378580714186,1.034176710187429,1.2665395138923223,0.1892914498653204,-0.4064825404283368,-0.03102120998067221,0.4362987228301527,0.03498126006089964,0.22324664051051837,0.5000489576908811,0.707001478316176,-1.2216324270426153,-0.298321594602485,0.8279555766122622,0.7364660524326705,1.2639196591235435,0.06739146729189148,3.252640979152259
2025-10-10 21:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.2657734603455019,-0.05878471826899116,-0.40856866227672706,0.17210277051305967,-0.30788760409845384,-0.04075386288329791,-0.52100182615185,-0.11022057222875947,0.8825967622973933,1.4227179406225023,0.19190956165233736,-0.1508968579622791,0.16536659333689743,0.4300122302885812,0.023967307436242737,0.22869827408137416,0.5000489576908811,0.9998748302164596,-1.2216324270426153,-0.39175644793041386,0.8929226058700184,0.7403259219061774,1.2461648928511957,0.044209286072831484,3.2432366743450607
2025-10-10 22:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.2975087015237815,-0.2657708424076022,-0.3845639700213874,0.16930959579918484,-0.1957444756867438,-0.42524726453201944,-0.13989024581595913,-0.13714906496188595,0.4535402325727839,0.8814395990685779,0.19470547548909023,0.019493597015076546,0.29705140564812976,0.43338745198006534,0.029532310227827322,0.224908068267451,0.5000489576908811,1.2246044571894064,-1.2216324270426153,-0.4851913012583439,1.022856664385531,0.7370333581685143,1.3743563185035186,-0.05898080650556684,3.0835001939383826
2025-10-10 23:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.06191942521912081,-0.29750602992901826,-0.36055927776604785,0.17419514741499673,-0.1248428241340008,-0.2579175666275111,0.2764448823651795,-0.21605122563023232,0.23607892899769797,0.38518477136156787,0.191230965212971,0.10468882450377859,0.22719017913678452,0.43457575912627006,0.04541244920443719,0.218695869185171,0.5000489576908811,1.3658754065400782,-1.2216324270426153,-0.578626154586274,1.0878236936432872,0.7324422876364792,0.7491596737758708,-0.26597949342203875,3.0468603118208395
2025-10-11 00:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.20829050531383114,0.06192148910506524,-0.33655458551070827,0.17610407963741345,-0.09594314380268391,0.004288263427097021,0.262782399606714,0.10707254745851442,0.15896040829942795,0.21222411095845709,0.1908480709463623,-0.10829924421792808,0.35299698112679284,0.43467911076633264,0.056506960955129824,0.2169814830506678,1.0000195869109458,1.4140602965315094,-1.2216324270426153,-0.6409160568048936,1.1527907229010435,0.732046586157778,0.4322182914832827,-0.29771660707310654,3.206533863322207
2025-10-11 01:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.18381128419857465,0.20829232172054518,-0.3125498932553687,0.18229919116648832,-0.06798497267220706,-0.6344617858731786,-0.4810347952118719,-0.1526177760031247,0.15270432373941653,-0.8326538907628801,0.18761172625808595,-0.27868969919528375,-0.4309531183275313,0.42279138495920593,0.09448299643598904,0.23315955139466146,1.0000195869109458,1.3658754065400789,-1.2216324270426153,-0.7343509101328236,1.1527907229010435,0.7145287791285599,0.20653245217862173,0.06173272698890452,3.3926722581606232
2025-10-11 02:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.9561213848653541,0.1838131419939209,-0.5045874312980854,0.21237638509985068,0.16063075231099186,-0.7208910789531414,-0.21292090130968003,-0.46711780852260615,0.532123990095025,-0.8814906039272997,0.19597347369512347,-0.5768729954056925,0.3701098982223332,0.43580789876713955,0.1862069783488111,0.2698411840087516,1.0000195869109458,1.224604457189407,-1.2216324270426153,-0.765495861242134,1.1527907229010435,0.7265130735286984,-0.1310951377526397,0.2081124434088574,3.7010745846514963
2025-10-11 03:00:00+07:00,1.3819771503101683,-0.08093219201401593,2.055760172143356,0.9561219368651209,-0.5045874312980854,0.2871909196235447,0.7294412198738031,-0.4364253824052291,-0.2688578853003773,-0.7105096914630976,1.2715606980772605,-0.21306652175076915,0.3636314728430983,-0.6620682228943945,-0.5250887106947731,0.6254656788795296,0.37346223565262626,0.3654894570857546,1.0000195869109458,0.99987483021646,-1.2216324270426153,-0.7966408123514432,1.1527907229010435,0.9935396066508372,-1.413348652347103,0.18363177794738783,3.6887468125320573
2025-10-11 04:00:00+07:00,1.3819771503101683,-0.08093219201401593,2.432816609787976,2.055758864911363,-0.4805827390427458,0.37934405874536437,1.3082584192041407,-1.225352042947561,0.06689971582648137,-0.672630656807692,1.678613770506002,0.07021703299900293,0.5881076071104225,-0.5342753816613415,-0.522069836537875,0.8661108065807531,0.6194343186595641,0.4774084499694331,1.0000195869109458,0.707001478316176,-1.2216324270426153,-0.9212206167886836,1.2177577521587997,1.2521421501389252,-1.05685316425528,0.9559874471869559,3.6911681495076754
2025-10-11 05:00:00+07:00,1.3819771503101683,-0.08093219201401593,2.7404406196394904,2.4328146650418176,-0.5045874312980854,0.4796320644124099,1.8329273129567927,-0.3542571241135054,0.2256197035604147,-0.14001608111810768,1.9779403479713802,1.4286403153649074,0.8342094241622265,-0.27868969919528375,-0.7853977940146053,1.1120811649434557,0.8637949742968499,0.6061912973983349,1.0000195869109458,0.36594323642446114,-1.2216324270426153,-1.2015251767724726,1.282724781416556,1.51131237860336,-0.3235536009412238,2.0556911163952547,3.7039927843401284
2025-10-11 06:00:00+07:00,1.3819771503101683,-0.08093219201401593,2.4712209936660594,2.7404381547731473,-0.5045874312980854,0.5477657561458501,2.1825633128367636,0.6065748156887554,0.6492150273127189,0.585256504107263,2.072442083645298,0.3499042214890252,0.9562098307725698,-0.023104016729274476,-0.4570101508579083,1.2289474607075284,1.0165739221833012,0.6968103919232906,1.0000195869109458,-5.733989915754074e-05,-1.2216324270426153,-1.2015251767724726,1.282724781416556,1.6267523777752297,0.06629479868066768,2.4327698014812973,3.8419858318175537
2025-10-11 07:00:00+07:00,1.3819771503101683,-0.08093219201401593,2.527028456053063,2.4712189839870784,-0.5045874312980854,0.6135338977744618,2.4995748997083624,0.7901606792766334,0.7754376021546961,0.7602280211488021,2.1303034827404432,0.4597214704349182,1.0642148528838156,0.10468882450377859,0.02792443907443063,1.3315047106021851,1.1588549857558137,0.7849196793986887,1.0000195869109458,-0.3660579162227762,-1.2216324270426153,-0.7343509101328236,1.0878236936432872,1.7241085648280643,0.04312028117858934,2.7404119620563,3.917761232438993
2025-10-11 08:00:00+07:00,1.3819771503101683,-0.08093219201401593,2.541136343574107,2.527026352016728,-0.4805827390427458,0.6848543937724302,2.7239409252716915,1.2640419049814764,0.8181508312660501,0.4725535991956434,2.1478268164772363,0.24263215708603778,1.1568087063902615,0.27507927948113425,0.681391644695662,1.4180154497746449,1.269771151395707,0.8701653103611758,1.0000195869109458,-0.7071161581144908,-1.2216324270426153,-0.2671766434931746,0.5680874595812371,1.8023741245321452,-0.06003569814457391,2.471176451331249,3.7784278043249184
2025-10-11 09:00:00+07:00,1.3819771503101683,-0.08093219201401593,2.064753274900258,2.541134215684637,-0.5045874312980854,0.7278991349599083,2.725317482086607,1.2462842594778203,0.41296452317850096,0.6713755155747276,2.080713059818811,-0.3174068778576319,1.192724593676049,0.31767689322548526,0.6871800638353865,1.4488304977291964,1.3302854448128354,0.9343670309917655,1.0000195869109458,-0.9999895100147749,-1.2216324270426153,0.19999762314647443,0.048351225519187004,1.8261824259846384,-0.2669659540822215,2.52698720652306,4.081176067151038
2025-10-11 10:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.12306913614454995,2.064751952463034,-0.5045874312980854,0.7197801240641183,2.4398099658560786,1.3744964735066574,0.15055879690395424,0.36060475152252747,2.071689494789527,-0.10377431802717017,1.1952484220388386,0.40287212071413886,0.6292959071165238,1.4510548465890465,1.2617487450102243,0.928610264897832,1.0000195869109458,-1.2247191369877222,-1.2216324270426153,0.5737370364581934,-0.1465498622540818,1.8365152143068424,-0.2986925758708309,2.541095926451059,4.252500901438057
2025-10-11 11:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.48881845909898686,-0.1230667594862548,-0.5045874312980854,0.7054296171193032,2.0092952847569316,0.7491984427215574,0.19826540010859012,0.4272110243341563,2.099496571219663,0.10126171294901946,1.2005045071648683,0.06209121075942756,0.5241158574076041,1.4568601307108286,1.2165657095108562,0.9152392841332359,1.0000195869109458,-1.3659900863383938,-1.2216324270426153,0.7606067431140535,-0.3414509500273506,1.8513042538579256,0.06063792908103451,2.0646847497717324,4.167882827528305
2025-10-11 12:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.009341488828370038,-0.48881546404420995,-0.5045874312980854,0.696373990980135,1.6110422325347094,0.43220566310068076,0.482610802131215,0.5095618163024003,2.1095728814805783,0.35170332172161056,1.2024029597249648,-0.5342753816613415,0.46171373372701524,1.4597826517190253,1.2004386992000629,0.904052822203152,1.0000195869109458,-1.4141749763298248,-1.2216324270426153,0.8851865475512928,-0.6013190670583756,1.8562087315329423,0.20696925433762373,-0.12326674924525192,4.240577065657335
2025-10-11 13:00:00+07:00,1.3819771503101683,-0.08093219201401593,0.25029035584621023,0.009343641611296197,-0.5045874312980854,0.6934193176239891,1.137407637164303,0.20648322507518074,0.6988344942787996,0.4039167533692903,2.106206987506227,1.2963069835942396,1.2029130227330465,-0.9176539053604038,1.3325586105610916,1.4614669882211198,1.2020592243445838,0.8921538564032714,1.0000195869109458,-1.365990086338394,-1.2216324270426153,0.6983168408954338,-0.6662860963161319,1.8557215559049776,0.18249668185454332,-0.4890376524880096,4.132024960221565
2025-10-11 14:00:00+07:00,1.3819771503101683,-0.08093219201401593,-0.7534963962154005,0.2502921012410093,-0.5045874312980854,0.6799157297482523,0.39987564239853035,-0.1311991167977599,1.0306085303044765,0.20751151981933907,2.180940542716113,0.3120415194843332,1.2092204541491984,-1.1306419740821105,0.8788605663942696,1.4700897754421844,1.1847419416973395,0.8506543009658042,1.0000195869109458,-1.2247191369877222,-1.2216324270426153,0.6048819875675038,-0.3414509500273506,1.8639030474908005,0.9545970207090068,0.009151688344901552,3.8046215120427926
2025-10-11 15:00:00+07:00,1.3819771503101683,-0.08093219201401593,-1.2003681382831837,-0.753492953652194,-0.5045874312980854,0.6588641069139122,-0.41531856513084225,-1.4136605701737173,0.5031041583588002,0.37405184015905624,2.2543461721720406,-0.8820830165703131,1.2191849071841154,-1.1306419740821105,1.0183006251760762,1.4825483255087932,1.1886109286388005,0.8190718037606178,1.0000195869109458,-0.9999895100147755,-1.2216324270426153,0.44915723202095414,-0.4064179792851068,1.861452688510368,2.053937142690888,0.2501147720562377,3.9600335000736187
