datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-09-23 19:00:00+07:00,25.72963857650757,9,-0.5000000000000004,41.77749983469645,24.685861269632976,2,26.722207977264016,22.609872645801968,27.19475030899048,29.284639199574787,39.92854181925456,13.162985557287335,-3.592970587277404,12.716507210308464,1006.1,-1.2371589869371955,13.86246431468479,36.95293580492338,29.82920228855477,1,0.2588190451025203,0,26.3,88.0,14.571092973503632,49.85600026448568,17.565499941507976
2025-09-23 20:00:00+07:00,30.42366631825765,9,-0.5000000000000004,42.28118062019348,41.77749983469645,0,26.9033144618626,26.39193054040273,33.36275021235148,26.15116675694784,29.24151372909546,11.658331318603208,-1.6840846956238542,12.845096400780248,1006.9,-7.922995565943824,13.966521940794768,37.3245370719168,30.16524424403906,1,0.5000000000000001,0,26.1,91.0,14.5892633547092,52.800832748413086,24.685861269632976
2025-09-23 21:00:00+07:00,23.316208362579346,9,-0.5000000000000004,26.16820804278056,42.28118062019348,1,26.93100195516039,28.39191660616133,38.61999988555908,20.48068046569824,24.174708525339764,10.045878969003155,1.5986966637385964,12.841279995107437,1007.7,-5.575317836442249,13.906608835709962,36.80571241180102,30.283734401894943,1,0.7071067811865474,0,26.0,93.0,14.761579209135755,46.36354192097982,41.77749983469645
2025-09-23 22:00:00+07:00,17.818166732788086,9,-0.5000000000000004,39.331222216288246,26.16820804278056,0,27.314125990977992,31.96824532084995,38.98195870717367,19.726333300272625,11.746291637420654,10.010638964326612,-0.3278554265973902,12.793271278824175,1008.0,-4.688551036221174,13.87780881964656,36.82026505801412,30.692169587645264,1,0.8660254037844384,0,25.9,93.0,14.763989896573266,39.61720816294352,42.28118062019348
2025-09-23 23:00:00+07:00,15.3347221215566,9,-0.5000000000000004,49.28324953715006,39.331222216288246,1,27.69497204544368,37.25453692012363,40.33381907145182,11.4296665986379,21.86233361562093,12.091835175723771,-1.1090110249868392,13.034564176687514,1007.4,-9.03216997993603,13.835377431950723,37.19315799408489,31.48078589886427,1,0.965925826289068,0,25.7,92.0,14.96819510370606,27.861527919769287,26.16820804278056
2025-09-24 00:00:00+07:00,12.79995838801066,9,-0.5000000000000004,57.49451382954916,49.28324953715006,2,28.128112861955607,42.72264568010966,41.64268080393473,9.563319563865662,26.308375040690105,14.60034153708989,0.784401684728921,13.497768382207108,1007.0,-8.96575228282571,13.949076573812311,37.853651036818825,32.47935244606601,2,1.0,0,25.5,92.0,15.512904386117311,21.07170820236206,39.331222216288246
2025-09-24 01:00:00+07:00,14.19997215270996,9,-0.5000000000000004,88.16634782155354,57.49451382954916,0,28.83640299295937,50.454120344585846,32.87659708658854,14.234750032424929,37.16945838928223,21.488588584816817,-1.4235536318661024,15.20850182771765,1006.5,-8.987963899415753,15.844597753125663,40.157390650775696,34.01959406667286,2,0.9659258262890684,0,25.2,92.0,18.54978947501544,18.060694694519043,49.28324953715006
2025-09-24 02:00:00+07:00,12.929749965667725,9,-0.5000000000000004,60.78829193115234,88.16634782155354,0,29.284607854706262,53.53863889641232,36.34516716003418,14.551291704177856,28.517541885375977,21.82409282581932,-1.0602632876247804,15.66756455010539,1006.3,-8.635151519279502,16.04012236553767,41.17585418290562,34.982864904734825,2,0.8660254037844387,0,25.0,93.0,18.997007165382502,19.58883325258891,57.49451382954916
2025-09-24 03:00:00+07:00,9.995208263397217,9,-0.5000000000000004,50.61100006103516,60.78829193115234,0,29.633220897228625,57.61243756612142,53.315375328063965,17.233791828155518,25.51086099942525,20.39691403803475,-1.9353751647973425,15.860472928456987,1005.9,-7.762365810207972,15.97765699699462,41.06317188011276,35.67822340958649,2,0.7071067811865476,0,24.9,94.0,18.929771510865,14.168291648228964,88.16634782155354
2025-09-24 04:00:00+07:00,14.27186115582784,9,-0.5000000000000004,46.473874727884926,50.61100006103516,1,30.118219734893906,58.80287965138754,62.25177828470866,21.083416779836018,11.553958415985107,18.8023173568174,-2.37048126002619,15.833726029449444,1005.5,-8.266850585069543,15.904319336106242,40.405759231911766,36.207191283504166,2,0.5000000000000001,0,24.8,94.0,18.429277048277008,17.873249928156536,60.78829193115234
2025-09-24 05:00:00+07:00,22.39520827929179,9,-0.5000000000000004,45.17230033874512,46.473874727884926,2,30.592264994978905,58.11772145165338,59.3724168141683,31.252041816711422,11.041041612625122,16.65526625132454,-2.344090712091528,15.765310168603271,1005.7,-6.807733744315081,15.938918835165405,39.81408771210246,36.49719666937987,2,0.2588190451025207,0,24.7,95.0,18.0172185975256,17.565499941507976,50.61100006103516
2025-09-24 06:00:00+07:00,44.42613887786865,9,-0.5000000000000004,48.02927737765842,45.17230033874512,3,31.05194689517404,56.54018204300491,58.477166175842285,29.86458333333333,14.932180563608805,15.00627950303984,-3.393667341724358,15.784772638483824,1006.0,-6.122337949975771,15.993637379173332,39.378759012178136,36.87562779530331,2,6.123233995736766e-17,0,24.6,95.0,17.66954441410096,24.685861269632976,46.473874727884926
2025-09-24 07:00:00+07:00,52.89720789591471,9,-0.5000000000000004,38.53070799509684,48.02927737765842,4,31.256232190095343,48.267575405262136,49.85600026448568,38.45812479654948,23.82216676076253,15.188919117422902,-4.015035054457325,15.785065933274945,1006.9,-5.734064310022941,15.993793613379736,38.90687183428694,36.87713994527305,2,-0.2588190451025206,0,25.5,94.0,17.528234045706032,41.77749983469645,45.17230033874512
2025-09-24 08:00:00+07:00,34.38498560587565,9,-0.5000000000000004,35.825791676839195,38.53070799509684,5,31.41934812418473,44.10715869620994,52.800832748413086,37.29306888580322,24.081444422403973,15.571942398911546,-1.0347748499817802,15.770554379935303,1007.5,-4.482102298012081,15.994383914023814,38.19957845630469,36.8465716700863,2,-0.4999999999999998,0,27.0,89.0,17.283997766741336,42.28118062019348,48.02927737765842
2025-09-24 09:00:00+07:00,16.446889003117878,9,-0.5000000000000004,39.14637517929077,35.825791676839195,6,31.67528851955761,42.196387882585874,46.36354192097982,38.17351404825846,20.718666712443035,14.250050457579752,-0.7233926648055635,15.743956290209171,1007.8,-8.268415994161488,15.996717410148085,37.89886317540098,36.86683961031613,2,-0.7071067811865475,0,29.0,77.0,17.198353213221363,26.16820804278056,38.53070799509684
2025-09-24 10:00:00+07:00,13.60533340771993,9,-0.5000000000000004,22.466805458068848,39.14637517929077,7,31.71153582043853,38.195209670949865,39.61720816294352,31.402499834696453,19.85699979464213,16.099216640293285,-2.9030627471960133,15.719348869218535,1007.3,-11.643548715311958,16.113230980838615,37.18426306269787,36.68067931080306,2,-0.8660254037844387,0,30.2,70.0,17.47788309346569,39.331222216288246,35.825791676839195
2025-09-24 11:00:00+07:00,11.478333473205566,9,-0.5000000000000004,20.11491664250692,22.466805458068848,8,31.77068570716146,34.01897905491017,27.861527919769287,22.93344434102376,15.856124798456827,18.05339802610813,-7.464597848295663,15.666771403354762,1006.6,-14.03886672645694,16.169431703316082,36.86148759281194,36.62195998375063,2,-0.9659258262890682,0,30.0,70.0,17.727289110094198,49.28324953715006,39.14637517929077
2025-09-24 12:00:00+07:00,10.400624871253967,9,-0.5000000000000004,16.287111202875774,20.11491664250692,9,31.705534472693632,28.728618025779724,21.07170820236206,28.347333431243896,20.978000084559124,19.54025634710423,-5.789870185847578,15.721942126308798,1005.7,-12.416416682402106,16.392902563384055,36.66212938450001,36.37070535399295,2,-1.0,0,30.1,72.0,17.938227220085107,57.49451382954916,22.466805458068848
2025-09-24 13:00:00+07:00,10.533041636149088,9,-0.5000000000000004,15.497875054677328,16.287111202875774,10,31.71271541622686,24.889812535709805,18.060694694519043,26.82605536778768,14.980847120285034,14.842235823697555,-2.569993029470569,15.714311815316826,1004.2,-14.57515474458068,16.613300341740267,36.55534523283994,36.13470159746983,2,-0.9659258262890684,0,31.5,64.0,18.06098187383021,88.16634782155354,20.11491664250692
2025-09-24 14:00:00+07:00,10.559333340326946,9,-0.5000000000000004,12.081291755040487,15.497875054677328,0,31.660698055301182,20.93239588207669,19.58883325258891,14.418638944625854,15.826541741689049,14.268630669740338,-12.990457129371386,15.773725151846891,1004.7,-16.62702690110184,16.68159101226131,36.24253100377542,36.086006864353465,2,-0.8660254037844388,0,26.9,84.0,18.42888425546371,60.78829193115234,16.287111202875774
2025-09-24 15:00:00+07:00,15.668972216712104,9,-0.5000000000000004,15.591500282287598,12.081291755040487,0,31.699026377296736,17.006583399242828,14.168291648228964,17.32716687520345,12.831861098607382,13.805825978362613,-7.124213321006496,15.73062278181814,1003.2,-5.977924770084815,16.724943443597027,36.30183136352786,36.04984714366771,2,-0.7071067811865479,0,27.7,84.0,18.356914883213182,50.61100006103516,15.497875054677328
2025-09-24 16:00:00+07:00,17.766236106554665,9,-0.5000000000000004,19.710625012715656,15.591500282287598,1,31.77682440939509,16.547219991683964,17.873249928156536,16.25319441159566,14.109166701634726,12.968743740406897,-6.5961290180370336,15.65607915579512,1002.6,-9.420248509323404,16.645125247927783,36.378388658717824,36.121876947857714,2,-0.5000000000000004,0,28.8,77.0,18.280388996274564,46.473874727884926,12.081291755040487
2025-09-24 17:00:00+07:00,20.87045452811501,9,-0.5000000000000004,24.60187514623006,19.710625012715656,2,31.88572024544816,17.29504640897115,17.565499941507976,15.021875143051147,16.761374950408936,11.699262553474089,-5.586143571373727,15.577237007736477,1003.1,-5.586143571373725,16.44294940373921,36.67157095891458,36.32146028125728,2,-0.2588190451025206,0,28.8,76.0,18.020120217019,45.17230033874512,15.591500282287598
2025-09-24 18:00:00+07:00,31.8240002155304,9,-0.5000000000000004,25.026111125946045,24.60187514623006,0,31.94120558452459,18.75154639614953,24.685861269632976,15.71054196357727,21.031166712443035,9.348721483991833,-7.929958065276475,15.545110844305992,1003.9,-4.040515447681965,16.24832858504485,36.68574803626096,36.51553463880663,2,-1.8369701987210292e-16,0,27.0,86.0,18.01041187376468,48.02927737765842,19.710625012715656
2025-09-24 19:00:00+07:00,27.078166731198625,9,-0.5000000000000004,25.72963857650757,25.026111125946045,0,31.891830575870884,20.45684031645457,41.77749983469645,27.19475030899048,29.284639199574787,8.16269026412377,-5.977168188550474,15.559306867521062,1004.7,-0.5229344564859477,16.26757534566182,36.01708715050309,36.48501147771324,2,0.2588190451025203,0,26.6,89.0,18.110774292422445,38.53070799509684,24.60187514623006
2025-09-24 20:00:00+07:00,12.750624998410546,9,-0.5000000000000004,30.42366631825765,25.72963857650757,1,31.951170847555733,23.51390274365743,42.28118062019348,33.36275021235148,26.15116675694784,7.492864174429592,-2.6572186321765483,15.545245592611248,1005.5,-1.5966180322211678,16.2850994322752,35.523024054589094,36.42378056325294,2,0.5000000000000001,0,26.0,89.0,18.094188924502227,35.825791676839195,25.026111125946045
2025-09-24 21:00:00+07:00,29.31520814100901,9,-0.5000000000000004,23.316208362579346,30.42366631825765,2,31.99055317945686,24.801354090372723,26.16820804278056,38.61999988555908,20.48068046569824,5.321393399266942,-5.613341102386718,15.51934715111417,1005.9,-2.8601401483591435,16.390653513827363,35.40419073458071,36.10495157319087,2,0.7071067811865474,0,26.0,89.0,18.16751440172883,39.14637517929077,25.72963857650757
2025-09-24 22:00:00+07:00,33.69095805486043,9,-0.5000000000000004,17.818166732788086,23.316208362579346,3,31.964050866019576,24.485944377051464,39.331222216288246,38.98195870717367,19.726333300272625,5.366295489661147,-6.4190679887083455,15.542198139392102,1006.2,-7.9268888068611,16.59499637198163,34.5078134227682,35.66403924039117,2,0.8660254037844384,0,26.0,89.0,18.493136421787835,22.466805458068848,30.42366631825765
2025-09-24 23:00:00+07:00,33.676958812607666,9,-0.5000000000000004,15.3347221215566,17.818166732788086,4,32.01828774828234,22.941418872939213,49.28324953715006,40.33381907145182,11.4296665986379,5.572289804381293,-6.299318574928087,15.476204530020564,1006.4,-7.507235542565984,16.835858333445234,33.093291447118474,35.14322472060168,2,0.965925826289068,0,25.8,89.0,18.61180452672767,20.11491664250692,23.316208362579346
2025-09-25 00:00:00+07:00,16.844625004132592,9,-0.5000000000000004,12.79995838801066,15.3347221215566,5,32.06324106528435,20.903726749949985,57.49451382954916,41.64268080393473,9.563319563865662,5.873057465904196,-6.490566881680923,15.414639768233451,1006.2,-7.208504807130724,17.111409177471398,31.23101830372104,34.54233467026993,3,1.0,0,25.8,89.0,18.29748070171544,16.287111202875774,17.818166732788086
2025-09-25 01:00:00+07:00,14.89499996503194,9,-0.5000000000000004,14.19997215270996,12.79995838801066,6,32.0627580391772,18.98211567931705,88.16634782155354,32.87659708658854,14.234750032424929,5.971174977029572,-6.341313195854279,15.41520683666942,1005.3,-8.116510762149238,17.360621406590816,28.149085984185888,34.15323831748079,3,0.9659258262890684,0,25.6,90.0,14.01988467148946,15.497875054677328,15.3347221215566
2025-09-25 02:00:00+07:00,22.059555557039047,9,-0.5000000000000004,12.929749965667725,14.19997215270996,7,32.04023662614233,16.066462953885395,60.78829193115234,36.34516716003418,14.551291704177856,5.876786105510829,-6.137267868956196,15.442311891042351,1005.2,-8.76492687389221,17.624689297597815,26.15498006895736,33.66541712593149,3,0.8660254037844387,0,25.7,91.0,12.496417303982629,12.081291755040487,12.79995838801066
2025-09-25 03:00:00+07:00,26.02411111195882,9,-0.5000000000000004,9.995208263397217,12.929749965667725,8,31.93970074329847,13.846296270688375,50.61100006103516,53.315375328063965,17.233791828155518,6.435734629017491,-6.095202647831138,15.563155969511554,1004.8,-9.036509540849956,17.70602491041704,24.462655410722448,32.762913645417605,3,0.7071067811865476,0,25.7,91.0,11.769519309738971,15.591500282287598,14.19997215270996
2025-09-25 04:00:00+07:00,20.95438888072968,9,-0.5000000000000004,14.27186115582784,9.995208263397217,9,31.84509580407613,13.255245341195002,46.473874727884926,62.25177828470866,21.083416779836018,6.595543923205623,-5.800000000000005,15.65053602659981,1004.9,-10.045894683899489,17.356721669218963,23.12090484522007,31.76333203856592,3,0.5000000000000001,0,25.6,91.0,10.95871281673023,19.710625012715656,12.929749965667725
2025-09-25 05:00:00+07:00,25.95176393985749,9,-0.5000000000000004,22.39520827929179,14.27186115582784,10,31.722084227167525,14.431993034150864,45.17230033874512,59.3724168141683,31.252041816711422,6.450389280355645,-5.155942793236529,15.690020108090454,1005.2,-11.05695500184713,16.920361941666027,22.17185934274285,30.99297352742266,3,0.2588190451025207,0,25.5,91.0,9.901238366345565,24.60187514623006,9.995208263397217
2025-09-25 06:00:00+07:00,30.020430474811125,9,-0.5000000000000004,44.42613887786865,22.39520827929179,11,31.924328054174964,19.703023115793865,48.02927737765842,58.477166175842285,29.86458333333333,9.763799869511825,-6.86245184118934,15.759435184492212,1005.4,-10.567249156112345,16.55229777674539,22.02172857191828,30.70024379204821,3,6.123233995736766e-17,0,25.5,91.0,9.511777449082764,25.026111125946045,14.27186115582784
2025-09-25 07:00:00+07:00,38.101124835014346,9,-0.5000000000000004,52.89720789591471,44.42613887786865,0,32.12487087499948,26.152562406327988,38.53070799509684,49.85600026448568,38.45812479654948,13.551440295841845,-7.46487270411441,15.934646964300615,1006.6,-10.27451582856183,16.632806548210432,22.62033273445235,30.76360228436965,3,-0.2588190451025206,0,26.0,89.0,10.94064800320378,25.72963857650757,22.39520827929179
2025-09-25 08:00:00+07:00,46.90695832570395,9,-0.5000000000000004,34.38498560587565,52.89720789591471,1,32.08448082944493,29.72843501302931,35.825791676839195,52.800832748413086,37.29306888580322,13.806072761865108,-4.314805620192398,15.925045176737928,1006.9,-7.784115393540623,16.323179788455732,22.560299148162205,30.37993880223345,3,-0.4999999999999998,0,28.2,84.0,10.868753229047885,30.42366631825765,44.42613887786865
2025-09-25 09:00:00+07:00,34.14391674200694,9,-0.5000000000000004,16.446889003117878,34.38498560587565,0,31.782722148262422,30.80371513631609,39.14637517929077,46.36354192097982,38.17351404825846,13.92899580372546,-3.0699028995887394,16.013640000398613,1007.6,-10.041199937611871,16.270963350280326,21.614487224155003,29.75667519977799,3,-0.7071067811865475,0,29.6,76.0,10.337335764191334,23.316208362579346,52.89720789591471
2025-09-25 10:00:00+07:00,29.547125005722048,9,-0.5000000000000004,13.60533340771993,16.446889003117878,0,31.535539281221084,30.6926271782981,22.466805458068848,39.61720816294352,31.402499834696453,14.104893591452049,-3.986319227436824,16.156312605827402,1007.9,-12.26862906020748,16.368443435169922,21.245259222057133,29.2147611423775,3,-0.8660254037844387,0,30.8,69.0,10.46306119683437,17.818166732788086,34.38498560587565
2025-09-25 11:00:00+07:00,23.19424999819861,9,-0.5000000000000004,11.478333473205566,13.60533340771993,0,31.37644051916805,28.8731480439504,20.11491664250692,27.861527919769287,22.93344434102376,14.312319734000562,-5.350000000000004,16.29799521142639,1006.9,-9.266471820493493,16.566870923965975,20.88540159000291,28.873444591407424,3,-0.9659258262890682,0,29.9,72.0,10.650468789168515,15.3347221215566,16.446889003117878
2025-09-25 12:00:00+07:00,20.603874985377,9,-0.5000000000000004,10.400624871253967,11.478333473205566,1,31.12718067805708,23.20222904284795,16.287111202875774,21.07170820236206,28.347333431243896,14.463198639749812,-5.612965674446041,16.481182594803112,1005.9,-12.606927315467894,16.744438656260552,20.640131326185333,28.65113035534268,3,-1.0,0,31.4,65.0,10.827279663906843,12.79995838801066,13.60533340771993
2025-09-25 13:00:00+07:00,17.291666571299235,9,-0.5000000000000004,10.533041636149088,10.400624871253967,0,30.900888820673213,16.14153466622035,15.497875054677328,18.060694694519043,26.82605536778768,14.667654790655003,-11.579495195317016,16.65203868919307,1005.9,-14.299485690808256,16.880436805356315,20.433263267079987,28.494304249959967,3,-0.9659258262890684,0,26.7,83.0,10.976205589241596,14.19997215270996,11.478333473205566
2025-09-25 14:00:00+07:00,19.20812509059906,9,-0.5000000000000004,10.559333340326946,10.533041636149088,0,30.84728735394684,12.170592621962228,12.081291755040487,19.58883325258891,14.418638944625854,14.803711283220956,-8.660254037844386,16.711944502085498,1004.9,-5.000000000000001,17.031427198732878,20.3698483331336,28.306189668454508,3,-0.8660254037844388,0,27.4,83.0,11.030817698662778,12.929749965667725,10.400624871253967
2025-09-25 15:00:00+07:00,19.71375006834666,9,-0.5000000000000004,15.668972216712104,10.559333340326946,0,30.824256872578903,12.040939824227934,15.591500282287598,14.168291648228964,17.32716687520345,14.509724706476735,-8.188297621831254,16.73196936857664,1004.6,-10.480543022969403,17.00628123693478,20.37307633040128,28.33745384696457,3,-0.7071067811865479,0,28.8,78.0,11.029369833813403,9.995208263397217,10.533041636149088
2025-09-25 16:00:00+07:00,9.450124986966452,9,-0.5000000000000004,17.766236106554665,15.668972216712104,1,30.845271340564448,12.734423607367056,19.710625012715656,17.873249928156536,16.25319441159566,14.387726784942782,-6.822153422343108,16.714352007358386,1004.6,-10.11425838517151,17.00768919550685,20.292060125977905,28.335224392347865,3,-0.5000000000000004,0,29.4,74.0,11.04158192551156,14.27186115582784,10.559333340326946
2025-09-25 17:00:00+07:00,12.67598611248864,9,-0.5000000000000004,20.87045452811501,17.766236106554665,2,30.92650160980144,14.299777116518632,24.60187514623006,17.565499941507976,15.021875143051147,14.387892131438033,-5.405176495178691,16.65045826733814,1005.2,-8.650090580795544,16.969809475508047,20.13658426688978,28.40407761290217,3,-0.2588190451025206,0,29.0,75.0,11.004465716755,22.39520827929179,15.668972216712104
2025-09-25 18:00:00+07:00,28.03654181162516,9,-0.5000000000000004,31.8240002155304,20.87045452811501,0,31.15029964107857,17.870339673898034,25.026111125946045,24.685861269632976,15.71054196357727,12.958141392142007,8.496368946234416,16.55105413941544,1006.6,-13.083260859948618,16.967809069611448,20.41982964562246,28.552788840941712,3,-1.8369701987210292e-16,0,25.5,91.0,11.221142426803036,44.42613887786865,17.766236106554665
2025-09-25 19:00:00+07:00,36.88041687011719,9,-0.5000000000000004,27.078166731198625,31.8240002155304,0,31.14868042472036,20.62786052307296,25.72963857650757,41.77749983469645,27.19475030899048,8.458791323938685,2.535709570444197,16.551452265578014,1006.6,-5.4378467222198985,16.856331382141118,20.476018318734585,28.246552734618835,3,0.2588190451025203,0,24.9,95.0,11.252220011285823,52.89720789591471,20.87045452811501
2025-09-25 20:00:00+07:00,38.76891688505808,9,-0.5000000000000004,12.750624998410546,27.078166731198625,0,30.86240090786006,20.993075799420225,30.42366631825765,42.28118062019348,33.36275021235148,6.900542918589424,-2.3652284669989845,16.690292416900366,1007.6,-6.161630814881531,16.872092576025793,19.73964159707429,27.63133282583169,3,0.5000000000000001,0,25.9,95.0,11.150742720821963,34.38498560587565,31.8240002155304
2025-09-25 21:00:00+07:00,45.49805560641818,9,-0.5000000000000004,29.31520814100901,12.750624998410546,0,30.733167689185752,23.267448453469708,23.316208362579346,26.16820804278056,38.61999988555908,7.816727692108128,-3.5875911898228927,16.665384172855532,1008.3,-6.47218583283153,16.87240050759163,19.989599921175525,27.69689532787812,3,0.7071067811865474,0,25.8,93.0,11.300632146757335,16.446889003117878,27.078166731198625
2025-09-25 22:00:00+07:00,51.53500022888184,9,-0.5000000000000004,33.69095805486043,29.31520814100901,0,30.659681569014733,25.921568778187336,17.818166732788086,39.331222216288246,38.98195870717367,8.940605601957358,-5.04678786446249,16.640145016943418,1008.5,-5.412017391981862,16.809172845036326,20.650966226261872,27.579389824515044,3,0.8660254037844384,0,25.6,94.0,11.627764677969235,13.60533340771993,12.750624998410546
2025-09-25 23:00:00+07:00,49.19737491607666,9,-0.5000000000000004,33.676958812607666,33.69095805486043,1,30.567225176530787,28.05598615893611,15.3347221215566,49.28324953715006,40.33381907145182,9.450778339126158,-6.143371093601033,16.604090712405963,1008.6,-5.7287862245249865,16.52903212651865,21.415226088389,27.25425876775374,3,0.965925826289068,0,25.5,93.0,11.863551705406069,11.478333473205566,29.31520814100901
2025-09-26 00:00:00+07:00,49.758333333333326,9,-0.5000000000000004,16.844625004132592,33.676958812607666,2,30.22280773486687,25.559423623703143,12.79995838801066,57.49451382954916,41.64268080393473,8.952687483084933,-7.43284456391127,16.628292100434017,1007.8,-7.696935863623567,15.978896062911067,21.58375386406075,26.40738608389089,4,1.0,0,25.4,93.0,11.764158309091576,10.400624871253967,33.69095805486043
2025-09-26 01:00:00+07:00,36.93054130077362,9,-0.5000000000000004,14.89499996503194,16.844625004132592,3,29.973063330400805,23.52889582934203,14.19997215270996,88.16634782155354,32.87659708658854,8.536277814952049,-7.154981215727672,16.722640156653572,1006.8,-7.409199943488108,13.21411123030144,21.612713356240832,24.88089967021336,4,0.9659258262890684,0,25.2,92.0,11.746033086702395,10.533041636149088,33.676958812607666
2025-09-26 02:00:00+07:00,28.66865277555253,9,-0.5000000000000004,22.059555557039047,14.89499996503194,4,29.774652058136983,25.08038425578012,12.929749965667725,60.78829193115234,36.34516716003418,7.733275969245557,-5.348845795861506,16.730717609237573,1006.7,-7.362054648812021,12.111335913397028,21.99312192254797,24.074050995752668,4,0.8660254037844387,0,25.1,92.0,11.599524922345408,10.559333340326946,16.844625004132592
2025-09-26 03:00:00+07:00,28.34208330313365,9,-0.5000000000000004,26.02411111195882,22.059555557039047,0,29.395606721802192,24.53186808427175,9.995208263397217,50.61100006103516,53.315375328063965,7.407269022999156,-3.950000000000004,16.497399287577675,1006.9,-6.8416006898970645,11.467965105017248,22.660992874571367,23.56182414264691,4,0.7071067811865476,0,25.0,93.0,11.33716513684459,15.668972216712104,14.89499996503194
2025-09-26 04:00:00+07:00,32.62170840104421,9,-0.5000000000000004,20.95438888072968,26.02411111195882,0,28.82203186896915,22.40910655524996,14.27186115582784,46.473874727884926,62.25177828470866,7.222142064563746,-4.658019105832602,16.050841764524915,1007.0,-5.358438019581681,10.963612525412149,22.939431529775607,23.030168187497846,4,0.5000000000000001,0,24.9,94.0,11.203443762068694,17.766236106554665,22.059555557039047
2025-09-26 05:00:00+07:00,42.15254179636637,9,-0.5000000000000004,25.95176393985749,20.95438888072968,0,28.35785613460372,21.121574076458263,22.39520827929179,45.17230033874512,59.3724168141683,7.160092164395199,-5.142300877492316,15.632710098835746,1007.2,-6.128355544951823,10.477943245855212,23.08762134896585,22.629740345854355,4,0.2588190451025207,0,24.9,95.0,11.219442405055863,20.87045452811501,26.02411111195882
2025-09-26 06:00:00+07:00,30.0592917283376,9,-0.5000000000000004,30.020430474811125,25.95176393985749,0,27.962623694311624,23.317541654904684,44.42613887786865,48.02927737765842,58.477166175842285,7.011804731909279,-2.6960447865759893,15.214633276957596,1007.7,-6.351483488821838,9.852888151502237,22.48738349883845,22.254556035378368,4,6.123233995736766e-17,0,25.0,95.0,10.38232210319039,31.8240002155304,20.95438888072968
2025-09-26 07:00:00+07:00,18.920041759808857,9,-0.5000000000000004,38.101124835014346,30.020430474811125,1,27.799361535568966,27.185229133235083,52.89720789591471,38.53070799509684,49.85600026448568,8.036246603146816,-2.572871001560087,15.038443604764709,1008.3,-8.415481852474711,9.837973332860823,21.87088003796761,22.24560638620998,4,-0.2588190451025206,0,25.7,93.0,8.819789369684292,27.078166731198625,25.95176393985749
2025-09-26 08:00:00+07:00,40.82099952697754,9,-0.5000000000000004,46.90695832570395,38.101124835014346,2,27.717502168586897,31.326462928012564,34.38498560587565,35.825791676839195,52.800832748413086,9.138571303517187,-2.7361611466053484,14.91597783703075,1009.1,-7.517540966287267,10.283359292587528,22.392628901293783,22.476464024728,4,-0.4999999999999998,0,27.3,83.0,9.896878728253627,12.750624998410546,30.020430474811125
2025-09-26 09:00:00+07:00,42.99712505340577,9,-0.5000000000000004,34.14391674200694,46.90695832570395,3,27.54778515221227,32.67976386635392,16.446889003117878,39.14637517929077,46.36354192097982,9.296913948305798,-2.564372093356478,14.76963203445889,1009.6,-10.285134698525562,10.135101896617174,23.130005057080822,22.37224614061792,4,-0.7071067811865475,0,27.8,80.0,10.091969199870377,29.31520814100901,38.101124835014346
2025-09-26 10:00:00+07:00,35.42920863628387,9,-0.5000000000000004,29.547125005722048,34.14391674200694,0,27.40792288613975,34.11188655385265,13.60533340771993,22.466805458068848,39.61720816294352,9.166912562816316,-2.3169958597418123,14.70125132364697,1009.7,-10.036011667287925,10.18789352705218,23.79424637366425,22.51975279786069,4,-0.8660254037844387,0,28.3,76.0,9.961602881724987,33.69095805486043,46.90695832570395
2025-09-26 11:00:00+07:00,30.40404150485992,9,-0.5000000000000004,23.19424999819861,29.547125005722048,0,27.34309958167349,33.6523008969095,11.478333473205566,20.11491664250692,27.861527919769287,9.103079752148236,-0.3385251180142573,14.70951060428877,1009.1,-9.694091022085228,10.182121757862664,24.28240956220563,22.583905576104268,4,-0.9659258262890682,0,28.0,78.0,9.612786415238311,33.676958812607666,34.14391674200694
2025-09-26 12:00:00+07:00,27.297984874609742,9,-0.5000000000000004,20.603874985377,23.19424999819861,0,27.336601898104256,32.082874982003815,10.400624871253967,16.287111202875774,21.07170820236206,8.765731788992571,2.159530121701103,14.71242294651172,1008.2,-9.35395262193826,10.144316140645174,24.70754498362741,22.673838154906377,4,-1.0,0,27.9,80.0,9.188414606790884,16.844625004132592,29.547125005722048
2025-09-26 13:00:00+07:00,15.826791675885518,9,-0.5000000000000004,17.291666571299235,20.603874985377,0,27.325920951948422,28.614631938051293,10.533041636149088,15.497875054677328,18.060694694519043,8.469755306765734,2.0167434009322665,14.719529363874951,1006.8,-9.488031727117914,10.120594484217133,24.98915435592534,22.71120881150266,4,-0.9659258262890684,0,28.9,78.0,8.831749947325191,14.89499996503194,23.19424999819861
