datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-12-15 09:00:00+07:00,1.9809965819569022,1.048682586711971,0.32765565238237165,0.4018549307962504,0.2875674131281211,0.9664094698710756,0.014915671388500874,0.020373377425670275,2.2361250029094317,0.7909119270338486,-0.02800816700705785,1.0468994180294882,1.422990163870526,1.3826172368340186,0.494129378805749,1.5328824476835257,-0.2047304741358407,1.1428423503546559,-1.499833559189378,-0.9999895100147749,0.8185768303652899,0.19999762314647443,-1.1210553011204256,-0.3464969521188678,-0.6638291843593704,0.24856055239980157,3.934439857921681
2025-12-15 10:00:00+07:00,1.9809965819569022,1.048682586711971,-0.19312018933416433,0.3276572669705658,0.31157210538346075,0.9490605448861544,0.0090443179643485,0.13228225465777332,2.348589304923241,0.8195981051835332,-0.02714848806018929,0.484534664179893,1.4266465148757261,1.3400196230896677,0.2567814366620122,1.49660055671977,-0.2231803034933089,1.0537456951983946,-1.499833559189378,-1.2247191369877222,0.8185768303652899,0.6671718897861234,-1.3159563888936945,-0.3529528505482513,-0.0807260306307096,0.4016868005380619,3.7411635104339234
2025-12-15 11:00:00+07:00,1.9809965819569022,1.048682586711971,-0.3866036845325472,-0.19311769423593747,0.33557679763880033,0.9362372406831022,-0.04311754351442985,-0.10940480795432347,2.6261521224806,0.4657462065251855,-0.00799452897398648,0.4185303688725292,1.4309633514752313,1.2548243956009655,0.10288250517806218,1.4235417612578156,-0.2374126285256503,0.939395313347191,-1.499833559189378,-1.3659900863383938,0.8185768303652899,1.0409113030978425,-1.4458904474092071,-0.334349027183671,-0.18890779071584363,0.3274846333729756,3.7755692502254776
2025-12-15 12:00:00+07:00,1.9809965819569022,1.048682586711971,-0.3591677916070007,-0.3866008622990251,0.3595814898941399,0.9261952819949103,-0.010859087518666157,0.14595915699245912,2.2283445663425194,0.3249679356467127,-0.0240742360124353,0.4597214704349182,1.4345689972680606,0.6584578031801965,0.10508906462362187,1.3839984076801197,-0.26539250495391925,0.8485202922416856,-1.499833559189378,-1.4141749763298248,0.8185768303652899,1.3835057653002523,-1.7707255936979884,-0.33484523251434783,-0.46113471852840066,-0.1933219356535222,3.7712924267076664
2025-12-15 13:00:00+07:00,1.9809965819569022,1.048682586711971,-0.16906255079132226,-0.3591650157611508,0.38358618214947954,0.9225189313182276,-0.09071654783268308,0.2717211238594004,2.0747357398773274,0.08129446831711828,-0.08310879333739966,0.247329054811971,1.4359476379147313,0.1472864382481296,0.28722127154688465,1.3497384159077972,-0.292010412791575,0.7679507701274985,-1.499833559189378,-1.365990086338394,0.8185768303652899,1.5080855697374926,-2.0305937107290135,-0.3746194583510037,-0.5556501103253239,-0.38681684694853086,3.6695033639506516
2025-12-15 14:00:00+07:00,1.9809965819569022,1.048682586711971,-0.1604161122607778,-0.16906009636893018,0.4075908744048191,0.9218203852677533,-0.20749584873987031,0.19886503150922938,1.9348515303075542,-0.11548234841691604,-0.11451342102084985,0.589801908917923,1.436234947081958,-0.1508968579622791,0.6259726452266743,1.3211432933176823,-0.31356060910114314,0.6935916090440482,-1.499833559189378,-1.2247191369877222,0.8185768303652899,1.7883901297212816,-2.2254947985022824,-0.40486116785235343,-0.39469359228202733,-0.35937933522441795,3.6318195511004916
2025-12-15 15:00:00+07:00,1.9809965819569022,1.048682586711971,0.43620045489135845,-0.16041367245748908,0.4315955666601587,0.9332390718346256,-0.18147581588760558,0.19872784664216964,1.747902119052434,-0.32647375230070996,0.005445519553576507,0.8404597390429023,1.4325339082263266,-0.32128731293963475,0.12910138848612068,1.2972475874390077,-0.29725380189459816,0.642351160188976,-1.499833559189378,-0.9999895100147755,0.8185768303652899,1.7572451786119712,-2.160527769244526,-0.33705900244401327,-0.24507584477736583,-0.1692628776390817,3.697112135950619
2025-12-15 16:00:00+07:00,1.9809965819569022,1.048682586711971,0.4284378885863396,0.43620188595570236,0.45560025891549827,0.9457270796219549,-0.054219861908896896,0.27643382013673234,1.5608257862085149,-0.42959528523805396,0.0827027279677113,1.4613405395359629,1.4281427133837838,-0.27868969919528375,-0.0361553912345322,1.2806265796155027,-0.28672764705471127,0.5996449875413136,-1.499833559189378,-0.7071161581144917,0.8185768303652899,1.6015204230654214,-2.0955607399867695,-0.2949394985128118,-0.15924623759761433,-0.16061592894317334,3.6004306783936095
2025-12-15 17:00:00+07:00,1.9809965819569022,1.048682586711971,0.531965715419023,0.42843933277536583,0.4796049511708379,0.9544674651573615,0.11896935105274918,-0.06345114967427089,1.3665770284651795,-0.002709352798999836,0.1758213263997628,2.1628411943392654,1.425938470853221,-0.1508968579622791,-0.3712785531309985,1.2699808403321413,-0.24775083705724318,0.56860532960809,-1.499833559189378,-0.3660579162227762,0.8185768303652899,1.165491107535083,-1.8356926229557446,-0.19324012442683944,-0.07219320429114628,0.4360358403453117,3.5344891597446777
2025-12-15 18:00:00+07:00,1.9809965819569022,1.048682586711971,0.6795156468710434,0.5319669845667304,0.5036096434261774,0.969613097735455,0.3083136894058392,-0.0951072946365292,0.314099324105069,-0.26659640570485843,0.1887465265507833,1.461134570172986,1.4218548449363473,0.1472864382481296,-0.49731742475103063,1.2699138082868826,-0.19630017602154365,0.5793177168777295,-1.499833559189378,-5.73398991578871e-05,0.8185768303652899,0.7606067431140535,-1.4458904474092071,-0.06770546221727307,-0.5787029929056278,0.42827281602599593,3.346056051123405
2025-12-15 19:00:00+07:00,1.9809965819569022,1.048682586711971,0.9203176529393385,0.6795166665463587,0.527614335681517,0.9898766490171238,0.5110551842144135,-0.2045262351213823,-0.13899445960733606,-0.2752491269840721,0.3917446122442531,-1.0076668295698503,1.4176613598735883,0.7010554169245475,-0.09751754759183036,1.2685380458428068,-0.12040772647115443,0.6091092193961384,-1.499833559189378,0.3659432364244606,0.8185768303652899,0.3557223786930241,-0.5363520378006194,0.10335677993751544,0.24740399172833666,0.5318067513056732,3.2755459708001817
2025-12-15 20:00:00+07:00,1.9809965819569022,1.048682586711971,0.2010455705471325,0.9203182654748343,0.5516190279368567,0.9985233805581609,0.5640988965453633,-0.25520638531037887,1.0127597255597098,-0.4435084398936105,0.38496676577592764,-0.8053207307514821,1.4137940859980758,1.0844339406236099,0.2686374167081897,1.266503746970449,-0.09562964955930953,0.5836606838601958,-1.499833559189378,0.707001478316176,0.8185768303652899,-0.1114518879466249,0.24325231329245578,0.10054865014676098,0.40047961839068386,0.6793653886386415,3.271683305726559
2025-12-15 21:00:00+07:00,1.9809965819569022,1.048682586711971,-0.48968484154803477,0.20104739920333517,0.5756237201921962,1.000662163474377,0.42793680006981116,-0.6640195551103826,2.1927551722589502,-0.6949914823059644,0.45770206955498177,-0.9113021539994192,1.412443301421639,1.2974220093453166,0.2194483283546902,1.2015812303441458,-0.08846388816559515,0.48090544293808724,-1.499833559189378,0.9998748302164596,0.8185768303652899,-0.298321594602485,0.4381534010657246,0.08540753635821045,0.32630198146299005,0.9201816027352037,3.4201772282775935
2025-12-15 22:00:00+07:00,1.9809965819569022,1.048682586711971,-0.3127326185298223,-0.48968184502840795,0.5996284124475358,1.0031673913381207,0.30827371606062964,-0.08082184148549873,1.986423752607529,-0.5340948026274511,0.4724091342404756,-0.913147788204226,1.410996873903818,1.2548243956009655,0.40072994167248643,1.148261993480594,-0.10008873858403945,0.3921953531605236,-1.499833559189378,1.2246044571894064,0.8185768303652899,-0.42290139903972424,0.5680874595812371,0.0951880343598395,-0.19433241592402786,0.20086708116964871,3.420455200345424
2025-12-15 23:00:00+07:00,1.9809965819569022,1.048682586711971,-0.20418754695862384,-0.3127299211949794,0.6236331047028755,1.008119336806731,0.17616294196298657,-0.18902114504633075,1.995647658097838,-0.6351791697217566,0.4481655928508436,-0.6600342401486728,1.4081377921613496,1.127031554367961,0.7479323663690017,1.0833864469950354,-0.10091224677407545,0.30255956028587017,-1.499833559189378,1.3658754065400782,0.8185768303652899,-0.5163362523676542,0.6330544888389934,0.0958665759583262,-0.38776336040661524,-0.4899040860561762,3.6709530609847723
2025-12-16 00:00:00+07:00,1.9809965819569022,1.048682586711971,-0.10827713553519556,-0.20418503314808617,0.647637796958215,1.014172033540045,0.016303710107119413,-0.4612922189930297,0.7168033074175374,-0.6205820596221014,0.41517532124214906,-0.2019657411156458,1.4047369766299598,0.9140434856462543,0.5898195443081143,1.0828496264833056,-0.08411495999439707,0.2777883946661861,-0.9998629299693133,1.4140602965315094,0.8185768303652899,-0.578626154586274,0.6980215180967496,0.0764414630084949,-0.36033491915445437,-0.3129414223351324,3.516498327851659
2025-12-16 01:00:00+07:00,1.9809965819569022,1.048682586711971,-0.034784135931442466,-0.1082747838867106,0.6716424892135546,1.0194228573726924,-0.21175092572685772,-0.555822938036226,0.45078902913427854,-0.45658536936333816,0.4005460220742522,0.6976679244520703,1.4019814871433014,0.8714458719019033,0.2635300253360087,1.0836397287942838,-0.05956922720163471,0.26380241624210926,-0.9998629299693133,1.3658754065400789,0.8185768303652899,-0.7032059590235132,0.8279555766122622,0.04466837559093339,-0.17028131151023113,-0.20438994628470925,3.429579654841148
2025-12-16 02:00:00+07:00,1.9809965819569022,1.048682586711971,-0.2888727639102614,-0.03478190854241482,0.6956471814688943,1.0175256098284153,-0.31028411925588595,-0.394840318210517,1.331913592099573,-0.14639577718629496,0.41862371174208424,0.5592489383017222,1.4029661905967463,0.6584578031801965,0.5584146661263348,1.0660682323632134,-0.05477465065375187,0.20778962082938196,-0.9998629299693133,1.224604457189407,0.8185768303652899,-0.672061007914204,0.5680874595812371,0.03681504364546166,-0.16163722137913744,-0.10847387586425326,3.5890407081815474
2025-12-16 03:00:00+07:00,1.9809965819569022,1.048682586711971,-0.5928076061016012,-0.28887010691684695,0.7196518737242338,1.010505212018924,-0.32695499414098245,-0.2451983076940939,3.020805074355189,-0.026720438880122082,0.47948359857761746,0.48754014715965677,1.406777398343097,0.4880673482028409,0.6815069653351328,0.5146993937298392,-0.0702188297049564,0.006427889641381616,-0.9998629299693133,0.99987483021646,0.8185768303652899,-0.7343509101328236,0.6330544888389934,0.06526878929445709,0.4348173028678554,-0.03497653995685865,4.708233565660144
2025-12-16 04:00:00+07:00,1.9809965819569022,1.048682586711971,-1.1720787192581046,-0.592804435225521,0.7436565659795734,0.9959492292133596,-0.45796772775714234,-0.15935478181282986,2.393272588240128,0.11809922072899215,0.5895847568307295,1.1436486902284753,1.4152326551072938,0.40287212071413886,0.32722483452287077,-0.11219547051099993,-0.11080822378648673,-0.15058019116618965,-0.9998629299693133,0.707001478316176,0.8185768303652899,-0.8589307145700629,0.7629885473545059,0.15220048121689192,0.42705684489985685,-0.28908015991380764,4.502229271766107
2025-12-16 05:00:00+07:00,1.9809965819569022,1.048682586711971,-0.5008783203002929,-1.1720745689701817,0.767661258234913,0.9838797476553077,-0.5145193831041343,-0.07228763140590931,1.0969534344397576,0.35861504126636073,0.5540362892571217,1.4251778543498337,1.4202332320123865,0.44546973445848986,0.26692477790338043,-0.239677226468438,-0.1315508440510018,-0.20755096057716785,-0.9998629299693133,0.36594323642446114,0.8185768303652899,-0.9212206167886836,0.9578896351277747,0.17120504097372294,0.5305565532545315,-0.5930329351568677,4.338248711361249
2025-12-16 06:00:00+07:00,1.9809965819569022,1.048682586711971,-0.0725647864383289,-0.5008753048551139,0.7916659504902526,0.9540493165960499,-0.5067143589836045,-0.5788795590257126,0.6331710871203972,1.3913861370868386,0.4147274330370799,1.5308896175035123,1.4198609225585799,0.44546973445848986,0.23152897571045697,-0.2862232966514491,-0.10764067683803233,-0.23241578971378138,-0.9998629299693133,-5.733989915754074e-05,0.8185768303652899,-1.0769453723352334,1.1527907229010435,0.14652766245653556,0.6780664096887555,-1.1723382270167981,4.459417108396938
2025-12-16 07:00:00+07:00,1.9809965819569022,1.048682586711971,0.988580722844426,-0.07256249517106585,0.8156706427455922,0.9136911476100407,-0.22729248081930659,0.24736139262632834,-0.12773454747337631,2.2297460322296248,0.4672192159506655,1.406419290945815,1.3898356114684003,0.6584578031801965,0.0018019226575243447,-0.16665367575690018,-0.052919596244515955,-0.19031905084234152,-0.9998629299693133,-0.3660579162227762,0.8185768303652899,-0.8900756656793732,0.9578896351277747,0.27573063632568623,0.9188030131873334,-0.5010982252566802,4.549505509043309
2025-12-16 08:00:00+07:00,1.9809965819569022,1.048682586711971,1.0355829746861311,0.9885812199630511,0.8396753350009317,0.8787200959703677,0.07785791874994807,0.40046184305318255,-0.06276491868467027,2.1179692282921914,0.7294938404833682,1.2162510177413366,1.3643410312737208,0.9992387131349563,0.2253285838166277,-0.06042610936849023,-0.0046994687798695995,-0.14838099654960893,-0.9998629299693133,-0.7071161581144908,0.8185768303652899,-0.2671766434931746,0.17828528403469954,0.3811084618000463,0.19972628731761838,-0.07275941963350621,4.415906083351972
2025-12-16 09:00:00+07:00,1.9809965819569022,1.048682586711971,0.8988316722983537,1.0355833923349518,0.8636800272562714,0.8350482614149146,0.3516544748858588,0.32627217698518124,0.018116520183878323,2.2339087405396154,0.8290541793394702,1.1105812482603719,1.3295414027601586,1.041836326879259,0.39679168049405605,0.0013837732313940541,0.03590171354169854,-0.11578590385821393,-0.9998629299693133,-0.9999895100147749,0.8185768303652899,0.3557223786930241,-0.6662860963161319,0.44102957501702156,-0.4908165202609981,0.9884487003626621,4.476085557601999
2025-12-16 10:00:00+07:00,1.9809965819569022,1.048682586711971,0.5002256136434631,0.8988323211616127,0.887684719511611,0.7769484896612378,0.5706072665567337,-0.1944466499479165,0.12994809884441685,2.346390858152687,0.8328661941824828,0.9111897194693583,1.2827530919092054,0.9566410993906053,0.23446349680590267,0.014149014414212955,0.07483147173228899,-0.10325241223450471,-0.9998629299693133,-1.2247191369877222,0.8185768303652899,0.9163314986606031,-1.2509893596359383,0.4452528114087628,-0.313912358013921,1.0354537254757934,4.696104011852181
2025-12-16 11:00:00+07:00,1.9809965819569022,1.048682586711971,0.571182750984264,0.500226936456252,0.9116894117669505,0.7046155885829017,0.7232356169133276,-0.3879089624824852,-0.11157202379680713,2.623997644754795,0.839959748505995,0.6969697201970325,1.1985064888793326,0.7436530306688987,0.29322084522355857,0.03010586397574968,0.12640068834216114,-0.08103016769534296,-0.9998629299693133,-1.3659900863383938,0.8185768303652899,1.4146507164095614,-1.705758564440232,0.4421402148826595,-0.20539676761992207,0.8986943543580181,4.7808509908268295
2025-12-16 12:00:00+07:00,1.9809965819569022,1.048682586711971,0.5623623868364716,0.5711839538251451,0.9356941040222901,0.651128226642527,0.8174281292581141,-0.3604760732513659,0.14361555416256525,2.22612707146481,0.8425375989785832,0.5222722277955201,1.14863922976874,0.31767689322548526,0.5664107478553851,0.04509102446442411,0.17530590777097257,-0.06674462428677641,-0.9998629299693133,-1.4141749763298248,0.8185768303652899,1.7572451786119712,-2.0955607399867695,0.4350082041812426,-0.10951240576091459,0.5000647767705354,4.570260650888844
2025-12-16 13:00:00+07:00,1.9809965819569022,1.048682586711971,0.3524363527038213,0.5623636045905236,0.9596987962776298,0.5995495421269392,0.7008640593736541,-0.17039164524662712,0.2692906537439399,2.0724939116489765,0.8335858100489519,0.4185303688725292,1.1071341727873683,-0.023104016729274476,0.4666400384684212,0.04729519171890144,0.20231811962743312,-0.06408098390206404,-0.9998629299693133,-1.365990086338394,0.8185768303652899,1.819535080830592,-2.160527769244526,0.4257992081447023,-0.03603936708318864,0.5710261007916283,4.07719604853714
2025-12-16 14:00:00+07:00,1.9809965819569022,1.048682586711971,0.2747186375744921,0.3524379253936525,0.9837034885329693,0.5517239114996652,0.5541345086894123,-0.16174615333222886,0.19648488512149925,1.9325875428608894,0.8005902674457875,0.4853574160234478,1.0724945356619824,-0.32128731293963475,0.46171373372701524,0.048629295405258684,0.22426810543658812,-0.06167203027144809,-0.9998629299693133,-1.2247191369877222,0.8185768303652899,2.0686946897050706,-2.355428857017795,0.4147404356461829,-0.2900589838046801,0.5622052162163479,4.034327897889437
2025-12-16 15:00:00+07:00,1.9809965819569022,1.048682586711971,0.40937567266849295,0.27472034166678555,1.0077081807883088,0.5134561289634694,0.4549620572745821,0.4348050959582728,0.19634779501183972,1.7456085167347952,0.7170840741821648,0.5865413023821825,1.046600736306465,-0.4916777679169904,0.5508423131911723,0.05411589742322087,0.2226614137384272,-0.054687695573385944,-0.9998629299693133,-0.9999895100147755,0.8185768303652899,2.0064047874864497,-2.355428857017795,0.41398309649383586,-0.5939112763527238,0.35226679582880027,4.0175292582227575
2025-12-16 16:00:00+07:00,1.9809965819569022,1.048682586711971,0.209983376390488,0.4093771490872638,-0.5045874312980854,0.4778649585821313,0.4024718065424743,0.4270433795026543,0.27400009483098253,1.5585025489141073,0.4724201388026211,-0.6213454806357441,1.0287873819932634,-0.23609208545098115,0.3642935001677779,0.05289499936283665,0.210180110398154,-0.05688293853018982,-0.9998629299693133,-0.7071161581144917,0.8185768303652899,1.5080855697374926,-2.0955607399867695,0.41169692104686156,-1.1730250576830434,0.27454449512515866,3.8516180048874125
2025-12-16 17:00:00+07:00,1.9809965819569022,1.048682586711971,0.07398800400259878,0.20998518993495335,-0.5045874312980854,0.44613431551118227,0.3110212998619689,0.530559872060293,-0.06565010698562697,1.3642230200019367,0.3247264880370486,0.04150893937835384,1.0177922190861333,0.10468882450377859,-0.19006682432500735,0.05202986537874428,0.18399398752799634,-0.052958784790937706,-0.9998629299693133,-0.3660579162227762,0.8185768303652899,0.7917516942233628,-1.186022330378182,0.4063173467433709,-0.5020069588298025,0.4092094753812128,3.6525957634316577
2025-12-16 18:00:00+07:00,1.9809965819569022,1.048682586711971,-0.3146295362392148,0.07399004748340178,-0.4805827390427458,0.4352881371988292,0.15573272988635503,0.6780936496766048,-0.09728438616880374,0.31157859143976363,0.3931141642506687,1.6423814684965405,1.0209253631474184,0.36027450696983626,-0.1356239130101373,0.05678992525171271,0.12916600698855746,-0.0587134681232047,-0.9998629299693133,-5.73398991578871e-05,0.8185768303652899,0.5425920853488841,-1.186022330378182,0.4020612843605527,-0.07380975624853109,0.20980541436989852,3.6247597380197374
2025-12-16 19:00:00+07:00,1.9809965819569022,1.048682586711971,-0.4600469428614091,-0.3146268356971281,-0.4565780467874062,0.43047740175210275,0.015168096227913909,0.9188692926283194,-0.20662774795060151,-0.14158696737935964,0.43331292678628,0.17828895673517997,1.023219235515415,0.7862506444132497,-0.908187989166146,0.06398245859450379,0.048596392336702404,-0.06501875097735996,-0.9998629299693133,0.3659432364244606,0.8185768303652899,-0.2360316923838642,-0.016615803738569256,0.360341075538801,0.9870475426314775,0.07380201785411011,3.6359774058599976
2025-12-16 20:00:00+07:00,1.9809965819569022,1.048682586711971,-0.468013161806012,-0.46004399645253063,-0.43257335453206663,0.40065297607044864,-0.11822770305732468,0.19967595648109207,-0.2572728919514102,1.010349668491106,0.35534483302409153,0.5205370070748188,1.023177186472296,1.127031554367961,-0.22755412468013386,0.0701632496797196,0.015643771648924373,-0.07021017218654581,-0.9998629299693133,0.707001478316176,0.8185768303652899,-0.2671766434931746,0.11331825477694327,0.37938846741334664,1.034037028516191,-0.31483845196826205,3.804520070258233
2025-12-16 21:00:00+07:00,1.9809965819569022,1.048682586711971,-0.1617647358002297,-0.4680102019281222,-0.40856866227672706,0.3292973849134858,-0.23855201079874233,-0.49097883412454907,-0.6658036831337037,2.1905320396244448,0.19284000932644704,0.8054059966822695,0.952232184583617,1.127031554367961,0.034803193855048986,0.054673014493010645,0.030357101389333924,-0.05835210222488492,-0.9998629299693133,0.9998748302164596,0.8185768303652899,-0.32946654571179423,0.17828528403469954,0.3640889384676127,0.897322868205153,-0.46026443864615246,3.6806775119486126
2025-12-16 22:00:00+07:00,1.9809965819569022,1.048682586711971,-0.16119145639064747,-0.16176229371673434,-0.3845639700213874,0.2665875372764025,-0.3161893895952134,-0.31404598391871796,-0.0830088003772718,1.9841679347758365,0.16490229975520174,1.053156139106536,0.8954365102167317,0.9566410993906053,-0.10394402802991022,0.05597532275541945,0.037421631154867296,-0.060571250481001704,-0.9998629299693133,1.2246044571894064,0.8185768303652899,-0.39175644793041386,0.30821934255021205,0.3577446871131685,0.4988250721887949,-0.4682311276211583,3.575697926117057
2025-12-16 23:00:00+07:00,1.9809965819569022,1.048682586711971,0.3554261547594046,-0.1611890152764334,-0.36055927776604785,0.21212705930924775,-0.25148661423467317,-0.20551279591287178,-0.19113336767216685,1.993393301435609,0.09208236697797575,0.797274113722926,0.8281017724109647,0.9140434856462543,-0.15516969121156315,0.05715630369208713,0.0676591162739023,-0.044278024064995446,-0.9998629299693133,1.3658754065400782,0.8185768303652899,-0.5474812034769635,0.5031204303234809,0.35429384556449256,0.5697629373516034,-0.16196463205538997,3.3323974512857815
2025-12-17 00:00:00+07:00,1.9809965819569022,1.048682586711971,0.036884371374953526,0.35542772239418047,-0.33655458551070827,0.19692070437659956,-0.18527700575886566,-0.10961288480627608,-0.4632163764214038,0.7143463675527892,-0.03921115097147978,1.1103484668946224,0.8259968170142239,0.7862506444132497,-0.22200260821987947,0.046060468554760405,0.07501871102069277,-0.031430903215673704,-0.4998923007492485,1.4140602965315094,0.8185768303652899,-0.7032059590235132,0.6980215180967496,0.3505886984400356,0.5609449688419975,-0.16139131882063248,3.289102823431451
2025-12-17 01:00:00+07:00,1.9809965819569022,1.048682586711971,-0.1423735157000679,0.03688647758931319,-0.3125498932553687,0.1849672549590474,-0.13139954741643717,-0.03612793125059392,-0.557681800469853,0.4482899496421537,-0.09174558107438122,1.2864936100875648,0.8268296314507403,0.5732625756915429,-0.19765030825475824,0.03309505795840505,0.06970456285521562,-0.02150445806980315,-0.4998923007492485,1.3658754065400789,0.8185768303652899,-0.8277857634607536,0.9578896351277747,0.35401051042911513,0.35107595126957863,0.3552567742915191,3.2689408371785107
2025-12-17 02:00:00+07:00,1.9809965819569022,1.048682586711971,0.18649311908047617,-0.14237110640258616,-0.28854520100002906,0.1535793868597986,-0.015380038363507216,-0.29018874148723306,-0.39681037581352674,1.3295540925615597,-0.11671422474021531,1.214169922526463,0.8065980892153674,0.36027450696983626,0.04048209444019401,0.023384845164377145,0.09358309151598006,-0.005816081966534204,-0.4998923007492485,1.224604457189407,0.8185768303652899,-0.8589307145700629,0.8929226058700184,0.3411049855827752,0.27337934451208157,0.036696196002754526,3.213752724408008
2025-12-17 03:00:00+07:00,1.9809965819569022,1.048682586711971,2.4946754683071752,0.18649497234146745,-0.2645405087446895,0.11525106022501667,0.7611957876279123,-0.5940903087494791,-0.24727172719246934,3.018713114056803,1.5466634089807514,1.015825211445712,0.5971750947557615,0.27507927948113425,0.22693101526449605,0.6144774827461594,0.35523601567252777,0.13445024942654973,-0.4998923007492485,0.99987483021646,0.8185768303652899,-0.8900756656793732,0.8279555766122622,1.0481718186255693,0.4079998063388183,-0.14257226781607496,3.233590366157711
2025-12-17 04:00:00+07:00,1.9809965819569022,1.048682586711971,2.069819759254172,2.494673418972168,-0.24053581648934988,0.09675800263520276,1.2056136110702078,-1.1732980030327878,-0.1614874958202094,2.3910812197998097,1.73783599259939,1.0787311996302011,0.5109473770637251,0.1898840519924322,0.06650675184902612,0.7763401572895774,0.5551109548802973,0.23297724010852314,-0.4998923007492485,0.707001478316176,0.8185768303652899,-1.0146554701166126,0.8929226058700184,1.1820523948016575,0.20866166562525962,0.18631377106545371,2.986718858290526
2025-12-17 05:00:00+07:00,1.9809965819569022,1.048682586711971,1.7316322586695962,2.069818428250709,-0.2165311242340103,0.1206356468176065,1.44551502723614,-0.5021710874095027,-0.07448048511375864,1.0945567145932855,1.7947130010328447,1.1942502799225696,0.5666418746990078,0.23248166573678322,-0.10123991146131313,0.845389346438283,0.6883680194976998,0.30466513439549037,-0.4998923007492485,0.36594323642446114,0.8185768303652899,-1.1080903234445425,1.022856664385531,1.2287000954278295,0.07270323000118334,2.494632309855515,2.894537451637518
2025-12-17 06:00:00+07:00,1.9809965819569022,1.048682586711971,1.9815255218842587,1.7316314994620257,-0.1925264319786707,0.1690911674978481,1.7474501090011536,-0.07390444551414059,-0.5807224956104556,0.6307008989795687,1.8506502459627523,1.018597889497037,0.6640515841474836,0.5732625756915429,-0.2323474290016634,0.9309102051065138,0.8249460779530813,0.40061718689772136,-0.4998923007492485,-5.733989915754074e-05,0.8185768303652899,-1.2015251767724726,1.1527907229010435,1.3068834890617398,-0.3158087605145959,2.0697515330631595,3.189137432869035
2025-12-17 07:00:00+07:00,1.9809965819569022,1.048682586711971,2.1673205391170174,1.981524340165681,-0.16852173972333112,0.24192750518399506,2.066229860598117,0.9871248890604926,0.244947748454212,-0.13032527154978518,1.8952323840002259,1.1148365732039671,0.7750856989166729,1.041836326879259,-0.2950172088822722,1.0366015192378553,0.9237920852980969,0.4873379627036309,-0.4998923007492485,-0.3660579162227762,0.8185768303652899,-0.9523655678979929,0.9578896351277747,1.4055040697516554,-0.4611866713193342,1.7315440784190381,3.772894076050871
2025-12-17 08:00:00+07:00,1.9809965819569022,1.048682586711971,1.891789977795986,2.167319043262561,-0.14451704746799152,0.29883985312961364,2.2741666787737085,1.0341219950736182,0.39794244814514085,-0.0653453508475562,1.8658829125927263,0.9027896443986496,0.8337028536149278,1.3826172368340186,0.034788698323780225,1.0905401050976595,0.9892993308452349,0.5501856347137215,-0.4998923007492485,-0.7071161581144908,0.8185768303652899,-0.39175644793041386,0.24325231329245578,1.449805815429906,-0.46915072661422996,1.9814520860729412,3.7395022608818502
2025-12-17 09:00:00+07:00,1.9809965819569022,1.048682586711971,2.015901920899867,1.8917889477992058,-0.12051235521265193,0.3589345763225826,2.1739289701916635,0.8973856642825739,0.3238040269412981,0.015548900542626974,1.8340137255420312,0.24379022784837978,0.8984651056356663,1.6382029193000762,0.2615648577628486,1.1498514157486994,1.0726407311141517,0.6210837509660347,-0.4998923007492485,-0.9999895100147749,0.8185768303652899,0.3245774275837137,-0.5363520378006194,1.5016202934727523,-0.16298547862826437,2.1672580657594596,3.6640805462420287
2025-12-17 10:00:00+07:00,1.9809965819569022,1.048682586711971,2.469659920882568,2.0159006810588465,-0.09650766295731233,0.4390084726153394,2.2584607968851675,0.4988232452059641,-0.19655512502673686,0.12739819457199503,1.834931833099763,0.027919571320746895,1.0138016881288774,1.6382029193000762,0.26931287616170607,1.25449182696452,1.2191265320063107,0.7322011759639243,-0.4998923007492485,-1.2247191369877222,0.8185768303652899,0.9474764497699124,-1.186022330378182,1.602824728937857,-0.1624123549231431,1.8917112473230175,3.748004913651941
2025-12-17 11:00:00+07:00,1.9809965819569022,1.048682586711971,2.6444389857349466,2.4696579138429957,-0.07250297070197274,0.5311489828191713,2.4348944841588027,0.5697726141260842,-0.3898838077655256,-0.11416018754927552,1.858693587831315,0.4185303688725292,1.1337385594648057,1.1696291681123119,0.39388853181034933,1.3628722134069164,1.374665867154488,0.8556454291194568,-0.4998923007492485,-1.3659900863383938,0.8185768303652899,1.4146507164095614,-1.6407915351824758,1.708395803588352,0.35406494128567534,2.015830513397437,3.823490474733984
2025-12-17 12:00:00+07:00,1.9809965819569022,1.048682586711971,2.2101251833241737,2.644436683184892,-0.04849827844663315,0.5936274137848684,2.4749183446872416,0.5609532156358962,-0.3624698671933858,0.14106781496743928,1.72520882665954,0.696354920019409,1.184863194889849,0.5732625756915429,0.4829599946677794,1.4014611858935124,1.4789592975220152,0.9448850964851779,-0.4998923007492485,-1.4141749763298248,0.8185768303652899,1.819535080830592,-2.0955607399867695,1.738411283886379,0.03560967483493185,2.4696152864398613,3.9212445227553827
